,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
324,mof_unit_68941,55.78231292517006,0.5318366997741266,59.01960730552673,44.19607818126679
325,mof_unit_68942,34.523809523809526,0.0822225085857692,59.573084115982056,46.40045464038849
326,mof_unit_68943,46.5,0.5657205949348052,69.52194571495056,61.37147545814514
327,mof_unit_68944,72.22222222222221,1.5800362023565448,41.958460211753845,19.638973474502563
328,mof_unit_68945,55.55555555555556,0.8799400047957979,71.71384692192078,61.22662425041199
329,mof_unit_68946,40.0,0.3591680793334778,65.13421535491943,55.153244733810425
330,mof_unit_68947,42.66666666666667,0.3574697279344937,71.71384692192078,61.22662425041199
331,mof_unit_68948,48.80952380952381,0.5351642460669372,71.71384692192078,61.22662425041199
332,mof_unit_68949,51.90476190476191,0.5870236943565725,67.8113579750061,55.94983696937561
333,mof_unit_68950,52.0,0.4407921909718527,69.52194571495056,61.37147545814514
334,mof_unit_68951,47.85714285714286,0.5031702863451406,41.958460211753845,19.638973474502563
335,mof_unit_68952,55.32879818594104,0.6302003867236915,64.59415555000305,51.7451286315918
336,mof_unit_68953,34.89583333333333,0.1560789531289382,70.5546498298645,59.99240279197693
337,mof_unit_68954,53.333333333333336,0.5990711631890024,71.71384692192078,61.22662425041199
338,mof_unit_68955,58.57142857142858,0.5997433523875136,59.485870599746704,46.71781659126282
339,mof_unit_68956,66.06060606060606,1.1584630731121055,70.5546498298645,59.99240279197693
340,mof_unit_68957,50.0,0.5252902640005271,70.5546498298645,59.99240279197693
341,mof_unit_68958,54.66666666666666,0.5691186278008341,57.09677338600159,43.59970688819885
342,mof_unit_68959,59.25925925925925,0.6329333294704784,70.5546498298645,59.99240279197693
343,mof_unit_68960,60.0,0.8136689703661999,71.71384692192078,61.22662425041199
344,mof_unit_68961,47.3922902494331,0.364122141833166,60.95724105834961,48.07408154010773
345,mof_unit_68962,71.2,1.1221529569015611,70.5546498298645,59.99240279197693
346,mof_unit_68963,32.57142857142858,0.2215133731234562,70.5546498298645,59.99240279197693
347,mof_unit_68964,66.26984126984127,1.1482742300053237,54.64876294136048,38.84297609329224
348,mof_unit_68965,57.45454545454546,0.663877305152136,55.13392686843872,33.727678656578064
349,mof_unit_68966,51.78571428571429,0.4768856476616633,70.5546498298645,59.99240279197693
350,mof_unit_68967,43.333333333333336,0.4386906756530321,70.5546498298645,59.99240279197693
351,mof_unit_68968,53.57142857142857,0.6166261246676255,70.5546498298645,59.99240279197693
352,mof_unit_68969,58.79629629629629,0.7250363972213497,55.13392686843872,33.727678656578064
353,mof_unit_68970,70.95238095238095,1.0762077328699626,70.5546498298645,59.99240279197693
354,mof_unit_68971,73.03030303030303,1.381092840780708,57.60330557823181,40.17119109630585
355,mof_unit_68972,51.33928571428571,0.7654326711631481,70.1601505279541,62.38718628883362
356,mof_unit_68973,47.91666666666667,0.5022925089468268,63.84222507476807,52.08860039710999
357,mof_unit_68974,45.0,0.4044693273639773,70.5546498298645,59.99240279197693
358,mof_unit_68975,51.24999999999999,0.5115704610086766,64.35770392417908,51.76795721054077
359,mof_unit_68976,51.5,0.6615257153582762,70.5546498298645,59.99240279197693
360,mof_unit_68977,64.64646464646465,1.070029992400228,60.94757914543152,48.24596643447876
361,mof_unit_68978,64.86111111111111,1.1593824995974067,75.55232644081116,67.52415299415588
362,mof_unit_68979,50.79365079365079,0.325884871587704,46.76113426685333,27.99656391143799
363,mof_unit_68980,47.42857142857143,0.421493434761148,56.604939699172974,42.698413133621216
364,mof_unit_68981,52.55102040816326,0.5683876592295574,73.76052737236023,66.95534586906433
365,mof_unit_68982,61.45454545454545,0.8371680184456393,62.82753944396973,48.48262071609497
366,mof_unit_68983,54.36507936507936,0.5690040027805937,66.033273935318,52.99399495124817
367,mof_unit_68984,63.8095238095238,0.8423127007883779,48.8263875246048,30.77777922153473
368,mof_unit_68985,52.22222222222223,0.7818323171862487,56.23067617416382,40.59987664222717
369,mof_unit_68986,46.0,0.4473664132765548,66.62121415138245,58.43181610107422
370,mof_unit_68987,65.0,0.8599327685662548,71.32562398910522,64.52153325080872
371,mof_unit_68988,60.0,0.7192327649483558,59.19501185417175,44.586166739463806
372,mof_unit_68989,38.88888888888889,0.4783455930147429,67.49350428581238,57.19480514526367
373,mof_unit_68990,61.90476190476191,0.5407742890291558,59.05948877334595,41.61080718040466
374,mof_unit_68991,57.49999999999999,0.645667696893465,59.19501185417175,44.586166739463806
375,mof_unit_68992,58.18181818181818,0.7307607423749609,56.48723840713501,41.18421077728272
376,mof_unit_68993,54.59183673469388,0.5882949315083907,66.033273935318,52.99399495124817
377,mof_unit_68994,52.083333333333336,0.5042275497599619,59.19501185417175,44.586166739463806
378,mof_unit_68995,53.333333333333336,0.6174209484996533,56.48723840713501,41.18421077728272
379,mof_unit_68996,33.214285714285715,0.2948922520434454,59.63778495788574,44.13352310657501
380,mof_unit_68997,66.40625,1.3210180004466388,56.48723840713501,41.18421077728272
381,mof_unit_68998,61.564625850340136,0.8576775066801701,70.81413269042969,61.87276244163513
382,mof_unit_68999,56.66666666666666,0.7062254718923727,67.49350428581238,57.19480514526367
383,mof_unit_69000,57.14285714285714,0.5905240696067416,56.48723840713501,41.18421077728272
384,mof_unit_69001,48.14814814814815,0.3047935962828247,56.48723840713501,41.18421077728272
385,mof_unit_69002,56.25,0.5115506163720168,63.960349559783936,54.86460328102112
386,mof_unit_69003,51.93452380952381,0.5507815378808666,62.26978302001953,48.16184341907501
387,mof_unit_69004,49.0,0.3193656584904639,54.88400459289551,36.39092445373535
388,mof_unit_69005,39.68253968253968,0.2074364790272662,54.88400459289551,36.39092445373535
389,mof_unit_69006,45.83333333333333,0.4523647492500496,58.87542963027954,44.186851382255554
390,mof_unit_69007,57.49999999999999,0.691252346435367,65.81021547317505,54.411739110946655
391,mof_unit_69008,63.57142857142857,0.8245187596106323,73.76052737236023,66.95534586906433
392,mof_unit_69009,57.09090909090909,0.7281329193437163,73.0485737323761,64.89951610565186
393,mof_unit_69010,48.61111111111111,0.4705116420001514,59.63778495788574,44.13352310657501
394,mof_unit_69011,55.71428571428572,0.6484232054410064,68.26066970825195,56.597864627838135
395,mof_unit_69012,60.8843537414966,0.7844293341150277,79.84868884086609,73.859041929245
396,mof_unit_69013,57.85714285714286,0.7619946061898728,63.31944465637207,50.06481409072876
397,mof_unit_69014,46.66666666666666,0.5655946200038732,73.76052737236023,66.95534586906433
398,mof_unit_69015,47.5,0.3910875950134146,54.88400459289551,36.39092445373535
399,mof_unit_69016,53.125,0.4894339105280909,52.59740352630615,34.155845642089844
400,mof_unit_69017,29.6875,0.1324963426573513,56.6425621509552,42.70661175251007
401,mof_unit_69018,50.55555555555556,0.5109573514570664,58.621931076049805,44.603174924850464
402,mof_unit_69019,71.61458333333334,1.3085219730145916,53.68722081184387,37.01525628566742
403,mof_unit_69020,66.07142857142857,1.0066316171684395,68.26066970825195,56.597864627838135
404,mof_unit_69021,55.50000000000001,0.4789466449260568,52.59740352630615,34.155845642089844
405,mof_unit_69022,48.4375,0.4666363482426468,77.39049196243286,69.78098154067993
406,mof_unit_69023,44.0,0.3283797251652725,59.63778495788574,44.13352310657501
407,mof_unit_69024,44.285714285714285,0.4683807330094818,52.59740352630615,34.155845642089844
408,mof_unit_69025,19.375,0.0612404888190922,73.83924722671509,66.90914630889893
409,mof_unit_69026,61.11111111111112,1.2216901854801927,77.39049196243286,69.78098154067993
410,mof_unit_69027,46.03174603174603,0.3523849548999108,75.55232644081116,67.52415299415588
411,mof_unit_69028,51.11111111111111,0.4602750842512759,73.83924722671509,66.90914630889893
412,mof_unit_69029,59.72222222222222,0.8055782975361107,63.43669295310974,53.26550602912903
413,mof_unit_69030,67.57575757575758,1.0472671774262048,56.07655644416809,39.77272808551788
414,mof_unit_69031,29.642857142857142,0.2474563999991231,55.912965536117554,40.792593359947205
415,mof_unit_69032,42.0,0.3395111982939896,79.84868884086609,73.859041929245
416,mof_unit_69033,65.33333333333333,1.0287043144656245,73.83924722671509,66.90914630889893
417,mof_unit_69034,50.79365079365079,0.4786692097148904,79.84868884086609,73.859041929245
418,mof_unit_69035,56.00000000000001,0.6176567752412203,53.68722081184387,37.01525628566742
419,mof_unit_69036,51.42857142857142,0.5239040115764938,73.83924722671509,66.90914630889893
420,mof_unit_69037,66.96428571428571,1.171203663400003,70.1600968837738,61.45280599594116
421,mof_unit_69038,38.0,0.216838809451967,70.7006573677063,61.88861131668091
422,mof_unit_69039,71.875,1.3708729531978647,65.11363387107849,54.59710955619812
423,mof_unit_69040,44.0,0.337402628752956,63.31944465637207,50.06481409072876
424,mof_unit_69041,70.53571428571429,1.3868560650499526,71.32562398910522,64.52153325080872
425,mof_unit_69042,71.81818181818181,1.5946151692313335,55.912965536117554,40.792593359947205
426,mof_unit_69043,55.208333333333336,0.4825862225360231,70.7006573677063,61.88861131668091
427,mof_unit_69044,43.75,0.4236030888158685,63.31944465637207,50.06481409072876
428,mof_unit_69045,45.0,0.4942697859583623,63.43669295310974,53.26550602912903
429,mof_unit_69047,51.81818181818182,0.412251919180823,65.11363387107849,54.59710955619812
430,mof_unit_69048,56.19047619047619,0.733477641315068,63.90681266784668,51.17563009262085
431,mof_unit_69049,43.87755102040816,0.5064198440022423,44.86592710018158,28.457430005073547
432,mof_unit_69050,48.0,0.4964998045298684,59.45187211036682,44.23128366470337
433,mof_unit_69051,51.66666666666667,0.6905618481754212,58.05045962333679,45.769202709198
434,mof_unit_69052,48.75,0.6700477990070611,59.45187211036682,44.23128366470337
435,mof_unit_69053,56.2962962962963,0.532668844434405,66.65550470352173,54.69865798950195
436,mof_unit_69054,68.57142857142857,1.206036001903095,58.21316838264465,43.76959204673767
437,mof_unit_69055,57.10227272727273,0.6057862700811232,66.84841513633728,55.81589341163635
438,mof_unit_69056,60.9375,1.0193783955005764,55.912965536117554,40.792593359947205
439,mof_unit_69057,61.11111111111112,1.0107194282311196,55.912965536117554,40.792593359947205
440,mof_unit_69058,50.74074074074074,0.4678934195911025,51.5098512172699,32.032740116119385
441,mof_unit_69059,50.0,0.4067642800415702,67.87499785423279,55.12847304344177
442,mof_unit_69060,59.375,0.9060578138471518,63.90681266784668,51.17563009262085
443,mof_unit_69061,52.5,0.4684294809634663,66.65550470352173,54.69865798950195
444,mof_unit_69062,46.21212121212121,0.4393816758783487,66.84841513633728,55.81589341163635
445,mof_unit_69063,50.0,0.289541985976951,66.65550470352173,54.69865798950195
446,mof_unit_69064,49.28571428571429,0.5883096671834399,72.74865508079529,66.43145084381104
447,mof_unit_69065,56.66666666666666,0.650678435867177,51.5098512172699,32.032740116119385
448,mof_unit_69066,61.66666666666667,1.004369920426904,66.65550470352173,54.69865798950195
449,mof_unit_69067,57.99999999999999,0.7297503698583938,66.65550470352173,54.69865798950195
450,mof_unit_69068,61.25000000000001,0.911194200308016,52.69230604171753,32.782524824142456
451,mof_unit_69069,52.0,0.5360883011370072,67.73437261581421,59.47443246841431
452,mof_unit_69070,58.730158730158735,0.5902495408682388,52.55330801010132,36.80555522441864
453,mof_unit_69071,60.0,0.675218684802521,67.87499785423279,55.12847304344177
454,mof_unit_69072,33.482142857142854,0.1217811377387835,73.61968159675598,64.57904577255249
455,mof_unit_69073,45.71428571428572,0.4108246155407209,61.09411120414734,43.73284876346588
456,mof_unit_69074,60.47619047619048,0.8145806708109065,50.68891644477844,32.399025559425354
457,mof_unit_69075,54.16666666666666,0.8001084505588488,73.61968159675598,64.57904577255249
458,mof_unit_69076,65.4320987654321,0.9994267178147868,55.5911660194397,35.69902181625366
459,mof_unit_69077,49.10714285714285,0.3561166503008873,66.84841513633728,55.81589341163635
460,mof_unit_69078,65.0,0.8209605811484846,60.80288290977478,47.53846228122711
461,mof_unit_69079,68.0952380952381,1.1756895556096456,54.81141209602356,34.342360496521
462,mof_unit_69080,50.79365079365079,0.3814939096992864,65.1292085647583,53.420472145080566
463,mof_unit_69081,55.86734693877551,0.5868862661562293,60.90909242630005,48.66883158683777
464,mof_unit_69082,55.208333333333336,0.5801697155683093,60.80288290977478,47.53846228122711
465,mof_unit_69083,55.00000000000001,0.6193034603149142,52.69230604171753,32.782524824142456
466,mof_unit_69084,42.4,0.4359115454616992,63.0146324634552,53.0195951461792
467,mof_unit_69086,63.888888888888886,0.8195456711749974,69.4969654083252,61.846405267715454
468,mof_unit_69087,62.142857142857146,0.7457860813294092,63.0146324634552,53.0195951461792
469,mof_unit_69088,28.57142857142857,0.2059808289114009,63.52840662002564,50.97774267196655
470,mof_unit_69089,43.333333333333336,0.2684566468497025,69.4969654083252,61.846405267715454
471,mof_unit_69090,62.79761904761904,0.9148420680558528,61.09411120414734,43.73284876346588
472,mof_unit_69091,57.87037037037037,0.7897107749599415,59.304916858673096,43.629032373428345
473,mof_unit_69092,43.45238095238096,0.3087458653998143,54.81141209602356,34.342360496521
474,mof_unit_69093,52.85714285714286,0.6380854643745164,59.304916858673096,43.629032373428345
475,mof_unit_69094,56.66666666666666,0.6614506743966374,60.90909242630005,48.66883158683777
476,mof_unit_69095,55.833333333333336,0.9615328854456192,56.10606074333191,40.833333134651184
477,mof_unit_69096,50.0,0.4524981101717812,55.5911660194397,35.69902181625366
478,mof_unit_69097,55.23809523809524,0.6984107396112355,59.52020287513733,45.82070708274841
479,mof_unit_69098,52.083333333333336,0.5990037232896495,59.304916858673096,43.629032373428345
480,mof_unit_69099,45.55555555555556,0.5602295706412124,61.272984743118286,49.08702373504639
481,mof_unit_69100,45.45454545454545,0.5228122384933311,56.10251426696777,38.97002041339874
482,mof_unit_69101,64.28571428571429,1.0463344164450892,61.09411120414734,43.73284876346588
483,mof_unit_69102,47.023809523809526,0.3567434680850163,58.84894132614136,43.108972907066345
484,mof_unit_69103,45.0,0.5097548469678608,61.272984743118286,49.08702373504639
485,mof_unit_69104,61.36363636363637,0.9283720944087516,61.272984743118286,49.08702373504639
486,mof_unit_69105,48.14814814814815,0.6767215514671941,68.15708875656128,57.78927206993103
487,mof_unit_69106,48.57142857142857,0.435523544215116,61.68019771575928,49.354708194732666
488,mof_unit_69107,37.142857142857146,0.2884984481072276,73.77791404724121,64.76890444755554
489,mof_unit_69108,54.86111111111112,0.5549577601668091,73.77791404724121,64.76890444755554
490,mof_unit_69109,43.18181818181818,0.3489319822487707,75.45671463012695,69.1655695438385
491,mof_unit_69110,54.629629629629626,0.5665410365411612,59.375,45.87550461292267
492,mof_unit_69111,53.75,0.513613497840273,45.53482234477997,31.948599219322205
493,mof_unit_69112,41.5,0.3421896790718166,59.375,45.87550461292267
494,mof_unit_69113,49.16666666666666,0.5538581868015214,61.09411120414734,43.73284876346588
495,mof_unit_69114,57.99999999999999,0.4948343210797698,50.68891644477844,32.399025559425354
496,mof_unit_69115,54.16666666666666,0.8668773239924261,63.466668128967285,49.66031610965729
497,mof_unit_69116,36.875,0.0817445814217168,68.72702240943909,58.77246856689453
498,mof_unit_69117,50.66666666666667,0.5375553488213083,68.15708875656128,57.78927206993103
499,mof_unit_69118,50.45454545454545,0.4942912917198876,73.77791404724121,64.76890444755554
500,mof_unit_69119,37.37373737373738,0.366625415148558,45.01716196537018,31.747710704803467
501,mof_unit_69120,50.83333333333333,0.5684630003232861,68.15708875656128,57.78927206993103
502,mof_unit_69121,44.0,0.3166722839168885,73.77791404724121,64.76890444755554
503,mof_unit_69122,42.66666666666667,0.5441685290409254,73.77791404724121,64.76890444755554
504,mof_unit_69123,48.724489795918366,0.5286393188682751,73.77791404724121,64.76890444755554
505,mof_unit_69124,56.00000000000001,0.6035441868817873,68.15708875656128,57.78927206993103
