,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
20,"COc1c(c(OC)c(c(c1F)C(=O)[O-])F)C(c1c(OC)c(F)c(c(c1OC)F)C(=O)[O-])(c1c(OC)c(F)c(c(c1OC)F)C(=O)[O-])c1c(OC)c(F)c(c(c1OC)F)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR,rna.cat0;mof_unit_80258",Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.ERROR,['[Cu][Cu]'],['COc1c(c(OC)c(c(c1F)C(=O)[O-])F)C(c1c(OC)c(F)c(c(c1OC)F)C(=O)[O-])(c1c(OC)c(F)c(c(c1OC)F)C(=O)[O-])c1c(OC)c(F)c(c(c1OC)F)C(=O)[O-]'],COc1c(c(OC)c(c(c1F)C(=O)[O-])F)C(c1c(OC)c(F)c(c(c1OC)F)C(=O)[O-])(c1c(OC)c(F)c(c(c1OC)F)C(=O)[O-])c1c(OC)c(F)c(c(c1OC)F)C(=O)[O-].[Cu][Cu],"ERROR,rna",0,mof_unit_80258
21,[O-]C(=O)C#CC12C3C4C1(Cl)C1C2(C3(C41C#CC(=O)[O-])Br)Cl.[O-]C(=O)c1ccc2c(c1)c1c(Cl)c(Cl)cc(c1cc2Br)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_80259,Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.rna,"['[O]', '[V]']","['[O-]C(=O)C#CC12C3C4C1(Cl)C1C2(C3(C41C#CC(=O)[O-])Br)Cl', '[O-]C(=O)c1ccc2c(c1)c1c(Cl)c(Cl)cc(c1cc2Br)C(=O)[O-]']",[O-]C(=O)C#CC12C3C4C1(Cl)C1C2(C3(C41C#CC(=O)[O-])Br)Cl.[O-]C(=O)c1ccc2c(c1)c1c(Cl)c(Cl)cc(c1cc2Br)C(=O)[O-].[O].[V],rna,0,mof_unit_80259
22,Cc1cc2c(C(=O)[O-])c3c(c(c2c(c1)S(O)([O])[O])C(=O)[O-])c(C)cc(c3S([O])([O])O)S(O)([O])[O].Cc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)C.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)S([O])(O)[O])(C(C2C)(S([O])(O)[O])S([O])([O])O)C(=O)[O-].[O-]C(=O)c1c2c(c(c3c1cccc3)C(=O)[O-])c(ccc2S([O])(O)[O])S([O])([O])O.[O-]C(=O)c1c2ccc(c(c2c(c2c1cccc2)C(=O)[O-])C)C.[O-]C(=O)c1c2ccccc2c(c2c1cccc2S([O])([O])O)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;mof_unit_80260,Cu.ONKUOYMKIZELOY.USZXDNVMPDEEBP.YNHPJEPAPDFYQH.MOFkey-v1.UNKNOWN,['[Cu][Cu]'],"['Cc1cc2c(C(=O)[O-])c3c(c(c2c(c1)S(O)([O])[O])C(=O)[O-])c(C)cc(c3S([O])([O])O)S(O)([O])[O]', 'Cc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)C', '[O-]C(=O)C12CCC(C(C1)S([O])(O)[O])(C(C2C)(S([O])(O)[O])S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1c2c(c(c3c1cccc3)C(=O)[O-])c(ccc2S([O])(O)[O])S([O])([O])O', '[O-]C(=O)c1c2ccc(c(c2c(c2c1cccc2)C(=O)[O-])C)C', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2S([O])([O])O)C(=O)[O-]']",Cc1cc2c(C(=O)[O-])c3c(c(c2c(c1)S(O)([O])[O])C(=O)[O-])c(C)cc(c3S([O])([O])O)S(O)([O])[O].Cc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)C.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)S([O])(O)[O])(C(C2C)(S([O])(O)[O])S([O])([O])O)C(=O)[O-].[O-]C(=O)c1c2c(c(c3c1cccc3)C(=O)[O-])c(ccc2S([O])(O)[O])S([O])([O])O.[O-]C(=O)c1c2ccc(c(c2c(c2c1cccc2)C(=O)[O-])C)C.[O-]C(=O)c1c2ccccc2c(c2c1cccc2S([O])([O])O)C(=O)[O-],UNKNOWN,0,mof_unit_80260
23,I[C]1N=C2[C]([N][C]1I)[C](I)C(=C([C]2I)I)Cl.[O-]C(=O)[C]1[C](I)C(=C(c2c1c(Cl)c(c(c2Cl)Cl)I)C(=O)[O-])Cl.[O-]C(=O)c1c(Cl)c2c(I)c(I)c3c4c2c(c1I)c(I)c(c4c(c(c3I)C(=O)[O-])Cl)I.[Zn][Zn] MOFid-v1.UNKNOWN.cat0;mof_unit_80261,Cu.BYKIRMUFUJJKQT.NVRMVJRYXACSJA.MOFkey-v1.UNKNOWN,['[Zn][Zn]'],"['I[C]1N=C2[C]([N][C]1I)[C](I)C(=C([C]2I)I)Cl', '[O-]C(=O)[C]1[C](I)C(=C(c2c1c(Cl)c(c(c2Cl)Cl)I)C(=O)[O-])Cl', '[O-]C(=O)c1c(Cl)c2c(I)c(I)c3c4c2c(c1I)c(I)c(c4c(c(c3I)C(=O)[O-])Cl)I']",I[C]1N=C2[C]([N][C]1I)[C](I)C(=C([C]2I)I)Cl.[O-]C(=O)[C]1[C](I)C(=C(c2c1c(Cl)c(c(c2Cl)Cl)I)C(=O)[O-])Cl.[O-]C(=O)c1c(Cl)c2c(I)c(I)c3c4c2c(c1I)c(I)c(c4c(c(c3I)C(=O)[O-])Cl)I.[Zn][Zn],UNKNOWN,0,mof_unit_80261
24,CCc1cc(C(=O)[O-])c(c(c1N1C(=O)c2cc(N(=O)=O)c3c4c2c(C1=O)c(CC)cc4c1c2c3cc(CC)c3c2c(cc1N(=O)=O)C(=O)N(C3=O)c1c(CC)cc(c(c1CC)CC)C(=O)[O-])CC)CC.CCc1nc(CC)c(nc1CC)CC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80262,"Zn.COCPYCFFZHJODE.GZVDVOLJXDLIPV.KYMVBVBRCRFHIE.MOFkey-v1.ERROR
XAT.MOFkey-v1.ERROR",['[Zn][Zn]'],"['CCc1cc(C(=O)[O-])c(c(c1N1C(=O)c2cc(N(=O)=O)c3c4c2c(C1=O)c(CC)cc4c1c2c3cc(CC)c3c2c(cc1N(=O)=O)C(=O)N(C3=O)c1c(CC)cc(c(c1CC)CC)C(=O)[O-])CC)CC', 'CCc1nc(CC)c(nc1CC)CC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCc1cc(C(=O)[O-])c(c(c1N1C(=O)c2cc(N(=O)=O)c3c4c2c(C1=O)c(CC)cc4c1c2c3cc(CC)c3c2c(cc1N(=O)=O)C(=O)N(C3=O)c1c(CC)cc(c(c1CC)CC)C(=O)[O-])CC)CC.CCc1nc(CC)c(nc1CC)CC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_80262
25,FC1Cc2c1nccn2.O=Cc1c(C(=O)[O-])c2C(F)Cc2c(c1C=O)C(=O)[O-].O=Cc1cc([CH][CH]c2ccc(c(c2)C=O)C(=O)[O-])ccc1C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80263,"Zn.COCPYCFFZHJODE.GZVDVOLJXDLIPV.KYMVBVBRCRFHIE.MOFkey-v1.ERROR
XAT.MOFkey-v1.ERROR",['[Zn][Zn]'],"['FC1Cc2c1nccn2', 'O=Cc1c(C(=O)[O-])c2C(F)Cc2c(c1C=O)C(=O)[O-]', 'O=Cc1cc([CH][CH]c2ccc(c(c2)C=O)C(=O)[O-])ccc1C(=O)[O-]']",FC1Cc2c1nccn2.O=Cc1c(C(=O)[O-])c2C(F)Cc2c(c1C=O)C(=O)[O-].O=Cc1cc([CH][CH]c2ccc(c(c2)C=O)C(=O)[O-])ccc1C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_80263
26,CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCN=C(C(=N)CCC)CCC.[O-]C(=O)C=CC(=CC(=O)[O-])Br.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80264,Cr.GIIGYPROJJHZHY.JJEPLCBXJJEITB.KAAFYRZIHTZZES.KFTFAHTWBYISAM.LABSGUZIFKXYRF.LDVRPSBDPGEPJU.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-]', 'CCCN=C(C(=N)CCC)CCC', '[O-]C(=O)C=CC(=CC(=O)[O-])Br']",CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCN=C(C(=N)CCC)CCC.[O-]C(=O)C=CC(=CC(=O)[O-])Br.[Zn][Zn],ERROR,0,mof_unit_80264
27,CNC12C3C4C2(C2C1C3(C42NC)C(=O)[O-])C(=O)[O-].CNc1cc(C(=O)[O-])c(c(c1[N][N]c1c(NC)cc(c(c1NC)C)C(=O)[O-])NC)C.CNc1cnc(c(c1N=Nc1c(NC)cnc(c1C)C)C)C.[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_80265,Cr.GIIGYPROJJHZHY.JJEPLCBXJJEITB.KAAFYRZIHTZZES.KFTFAHTWBYISAM.LABSGUZIFKXYRF.LDVRPSBDPGEPJU.MOFkey-v1.acs,['[Zn][Zn]'],"['CNC12C3C4C2(C2C1C3(C42NC)C(=O)[O-])C(=O)[O-]', 'CNc1cc(C(=O)[O-])c(c(c1[N][N]c1c(NC)cc(c(c1NC)C)C(=O)[O-])NC)C', 'CNc1cnc(c(c1N=Nc1c(NC)cnc(c1C)C)C)C']",CNC12C3C4C2(C2C1C3(C42NC)C(=O)[O-])C(=O)[O-].CNc1cc(C(=O)[O-])c(c(c1[N][N]c1c(NC)cc(c(c1NC)C)C(=O)[O-])NC)C.CNc1cnc(c(c1N=Nc1c(NC)cnc(c1C)C)C)C.[Zn][Zn],acs,0,mof_unit_80265
28,"CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.acs,rna.cat0;mof_unit_80266",Zn.KMIAFPDITXNIBA.MEACGHAITVGEDP.TXXHDPDFNKHHGW.MOFkey-v1.acs,['[Zn][Zn]'],"['CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2', 'COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'c1ccc2c(c1)nccn2']",CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Zn][Zn].c1ccc2c(c1)nccn2,"acs,rna",0,mof_unit_80266
29,OC(=O)c1c(C(=O)O)c(C#Cc2c(O)c(O)c(c(c2C(=O)O)C(=O)O)C(=O)[O-])cc(c1C(=O)[O-])O.Oc1cc(C(=O)[O-])c(cc1C#Cc1c(O)c(O)c(c(c1O)C(=O)O)C(=O)[O-])O.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C(C(=O)O)C(C(=O)O)C(C(C1(O)C(=O)O)O)(C(C2(O)O)(C(=O)O)C(=O)O)C#CC(=O)[O-].[O-]C(=O)C#CC12C(CC(C(C1O)C(=O)O)(C(C2O)(O)O)C#CC(=O)[O-])C(=O)O.[O-]C(=O)C#CC12C(O)C(C(=O)O)C(C(C1C(=O)O)(O)C(=O)O)(C(C2(O)C(=O)O)(O)C(=O)O)C#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c(c1)C(=O)O)C#Cc1c(O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80267,V.MNEHHTWMYSWYMB.YPBOIMBFSBCSDJ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['OC(=O)c1c(C(=O)O)c(C#Cc2c(O)c(O)c(c(c2C(=O)O)C(=O)O)C(=O)[O-])cc(c1C(=O)[O-])O', 'Oc1cc(C(=O)[O-])c(cc1C#Cc1c(O)c(O)c(c(c1O)C(=O)O)C(=O)[O-])O', '[O-]C(=O)C#CC12C(C(=O)O)C(C(=O)O)C(C(C1(O)C(=O)O)O)(C(C2(O)O)(C(=O)O)C(=O)O)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C(CC(C(C1O)C(=O)O)(C(C2O)(O)O)C#CC(=O)[O-])C(=O)O', '[O-]C(=O)C#CC12C(O)C(C(=O)O)C(C(C1C(=O)O)(O)C(=O)O)(C(C2(O)C(=O)O)(O)C(=O)O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(O)c(c(c1)C(=O)O)C#Cc1c(O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)[O-]']",OC(=O)c1c(C(=O)O)c(C#Cc2c(O)c(O)c(c(c2C(=O)O)C(=O)O)C(=O)[O-])cc(c1C(=O)[O-])O.Oc1cc(C(=O)[O-])c(cc1C#Cc1c(O)c(O)c(c(c1O)C(=O)O)C(=O)[O-])O.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C(C(=O)O)C(C(=O)O)C(C(C1(O)C(=O)O)O)(C(C2(O)O)(C(=O)O)C(=O)O)C#CC(=O)[O-].[O-]C(=O)C#CC12C(CC(C(C1O)C(=O)O)(C(C2O)(O)O)C#CC(=O)[O-])C(=O)O.[O-]C(=O)C#CC12C(O)C(C(=O)O)C(C(C1C(=O)O)(O)C(=O)O)(C(C2(O)C(=O)O)(O)C(=O)O)C#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c(c1)C(=O)O)C#Cc1c(O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)[O-],ERROR,0,mof_unit_80267
30,"Fc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_80268",V.MNEHHTWMYSWYMB.YPBOIMBFSBCSDJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Fc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-]', 'N=N', '[O-]C(=O)C=CC(=O)[O-]']",Fc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],"ERROR,pcu",0,mof_unit_80268
31,"OC(=O)c1cc(C(=O)[O-])c(c2c1ccc1c2cccc1C(=O)[O-])C(=O)O.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.ERROR,rna.cat0;mof_unit_80269",V.TXXHDPDFNKHHGW.XSBRDPJDWIFGSG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC(=O)c1cc(C(=O)[O-])c(c2c1ccc1c2cccc1C(=O)[O-])C(=O)O', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",OC(=O)c1cc(C(=O)[O-])c(c2c1ccc1c2cccc1C(=O)[O-])C(=O)O.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2,"ERROR,rna",0,mof_unit_80269
32,O=N(=O)C1c2ncc(nc2C1(N(=O)=O)N(=O)=O)N.[O-]C(=O)C=CC(=C(C(=O)[O-])N)N.[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80270,V.MNEHHTWMYSWYMB.YPBOIMBFSBCSDJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)C1c2ncc(nc2C1(N(=O)=O)N(=O)=O)N', '[O-]C(=O)C=CC(=C(C(=O)[O-])N)N', '[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-]']",O=N(=O)C1c2ncc(nc2C1(N(=O)=O)N(=O)=O)N.[O-]C(=O)C=CC(=C(C(=O)[O-])N)N.[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_80270
33,CNc1cc2c(cccc2c2c1c(cc(c2)C(=O)[O-])S([O])([O])O)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[O]S(c1cncc2c1ccc1c2cccn1)([O])O MOFid-v1.ERROR.cat0;mof_unit_80271,V.KDDMHSHRMPMVSY.MLFYMVARWTZBPN.SMEOOTBAUCGKSH.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1cc2c(cccc2c2c1c(cc(c2)C(=O)[O-])S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]', '[O]S(c1cncc2c1ccc1c2cccn1)([O])O']",CNc1cc2c(cccc2c2c1c(cc(c2)C(=O)[O-])S([O])([O])O)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[O]S(c1cncc2c1ccc1c2cccn1)([O])O,ERROR,0,mof_unit_80271
34,"[Cu][Cu].[O-]C(=O)c1cc2c(I)cc3c4c2c(c1I)cc(c4cc(c3I)C(=O)[O-])I.[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR,rna.cat0;mof_unit_80273",V.FSIPJTIOTSDNNY.IVHBREJLPGXBAS.WQJZXOULIBWJIY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc2c(I)cc3c4c2c(c1I)cc(c4cc(c3I)C(=O)[O-])I', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)c1cc2c(I)cc3c4c2c(c1I)cc(c4cc(c3I)C(=O)[O-])I.[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,"ERROR,rna",0,mof_unit_80273
35,O=N(=O)c1cc(cc(n1)N(=O)=O)c1cc(nc(c1)N(=O)=O)N(=O)=O.[O-]C(=O)c1c(cc(cc1c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80275,Ni.UQSNHLSTCPFGIA.VMUDOZPGIBOJFZ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1cc(cc(n1)N(=O)=O)c1cc(nc(c1)N(=O)=O)N(=O)=O', '[O-]C(=O)c1c(cc(cc1c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1']",O=N(=O)c1cc(cc(n1)N(=O)=O)c1cc(nc(c1)N(=O)=O)N(=O)=O.[O-]C(=O)c1c(cc(cc1c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][Zn],ERROR,0,mof_unit_80275
36,"CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_80279",Ni.DGUZVDQSRGJRNX.HFIAPQFRADHLRG.VEFYEZVOERCWSG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],"ERROR,pcu",0,mof_unit_80279
37,O=N(=O)C12C3(N(=O)=O)C4C1(C(=O)[O-])C1(C2(C3(C41Cl)C(=O)[O-])Cl)Cl.O=N(=O)c1c(C(=O)[O-])c2c(N(=O)=O)c(N(=O)=O)c(c(c2c(c1N(=O)=O)C(=O)[O-])N(=O)=O)Cl.[O-]C(=O)c1c(Cl)c(Cl)c(c2c1c(N(=O)=O)c(Cl)c(c2N(=O)=O)Cl)C(=O)[O-].[O-]C(=O)c1c2c(c(Cl)c(c(c2N(=O)=O)Cl)N(=O)=O)c(c(c1N(=O)=O)Cl)C(=O)[O-].[O-]C(=O)c1c2c(c(Cl)c(c(c2N(=O)=O)N(=O)=O)N(=O)=O)c(c(c1N(=O)=O)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_80282,Ni.DGUZVDQSRGJRNX.HFIAPQFRADHLRG.VEFYEZVOERCWSG.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['O=N(=O)C12C3(N(=O)=O)C4C1(C(=O)[O-])C1(C2(C3(C41Cl)C(=O)[O-])Cl)Cl', 'O=N(=O)c1c(C(=O)[O-])c2c(N(=O)=O)c(N(=O)=O)c(c(c2c(c1N(=O)=O)C(=O)[O-])N(=O)=O)Cl', '[O-]C(=O)c1c(Cl)c(Cl)c(c2c1c(N(=O)=O)c(Cl)c(c2N(=O)=O)Cl)C(=O)[O-]', '[O-]C(=O)c1c2c(c(Cl)c(c(c2N(=O)=O)Cl)N(=O)=O)c(c(c1N(=O)=O)Cl)C(=O)[O-]', '[O-]C(=O)c1c2c(c(Cl)c(c(c2N(=O)=O)N(=O)=O)N(=O)=O)c(c(c1N(=O)=O)Cl)C(=O)[O-]']",O=N(=O)C12C3(N(=O)=O)C4C1(C(=O)[O-])C1(C2(C3(C41Cl)C(=O)[O-])Cl)Cl.O=N(=O)c1c(C(=O)[O-])c2c(N(=O)=O)c(N(=O)=O)c(c(c2c(c1N(=O)=O)C(=O)[O-])N(=O)=O)Cl.[O-]C(=O)c1c(Cl)c(Cl)c(c2c1c(N(=O)=O)c(Cl)c(c2N(=O)=O)Cl)C(=O)[O-].[O-]C(=O)c1c2c(c(Cl)c(c(c2N(=O)=O)Cl)N(=O)=O)c(c(c1N(=O)=O)Cl)C(=O)[O-].[O-]C(=O)c1c2c(c(Cl)c(c(c2N(=O)=O)N(=O)=O)N(=O)=O)c(c(c1N(=O)=O)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_80282
38,CCCc1c(CCC)c2c(OC)cc(cc2c2c1c1cc(cc(c1c(c2CCC)CCC)OC)C(=O)[O-])C(=O)[O-].COc1cc2c(c3c1ccc(c3OC)C(=O)[O-])cc(c1c2c(OC)c(cc1)C(=O)[O-])OC.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_80284,Zn.JCJGMLHKDKHUNO.OOCJNCLZQVBNFU.VQNHYJQFYASDTJ.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCc1c(CCC)c2c(OC)cc(cc2c2c1c1cc(cc(c1c(c2CCC)CCC)OC)C(=O)[O-])C(=O)[O-]', 'COc1cc2c(c3c1ccc(c3OC)C(=O)[O-])cc(c1c2c(OC)c(cc1)C(=O)[O-])OC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",CCCc1c(CCC)c2c(OC)cc(cc2c2c1c1cc(cc(c1c(c2CCC)CCC)OC)C(=O)[O-])C(=O)[O-].COc1cc2c(c3c1ccc(c3OC)C(=O)[O-])cc(c1c2c(OC)c(cc1)C(=O)[O-])OC.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_80284
39,Brc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].N=CC(=N)Br.[Cu][Cu].[O-]C(=O)C=C(C(=C(C(=O)[O-])Br)Br)Br MOFid-v1.ERROR.cat0;mof_unit_80287,Ni.UQSNHLSTCPFGIA.VMUDOZPGIBOJFZ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Brc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'N=CC(=N)Br', '[O-]C(=O)C=C(C(=C(C(=O)[O-])Br)Br)Br']",Brc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].N=CC(=N)Br.[Cu][Cu].[O-]C(=O)C=C(C(=C(C(=O)[O-])Br)Br)Br,ERROR,0,mof_unit_80287
40,"CCc1cc(ccc1[N][N]c1ccc(cc1CC)C(=O)[O-])C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_80288",Zn.DXUJZKMUHCVAPC.FJVZPBZUUWAHIL.UUPVNDKMQGZQRN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1cc(ccc1[N][N]c1ccc(cc1CC)C(=O)[O-])C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CCc1cc(ccc1[N][N]c1ccc(cc1CC)C(=O)[O-])C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],"ERROR,pcu",0,mof_unit_80288
41,"IC1=NN=C[C]1C1=C2CCC2=[C]C=C1.O=CC1C(C=O)c2c1c(ccc2C1=CN=N[CH]1)C1=C[N]N=C1.O=Cc1cc([C]2C=NN=C2)c(c2c1cc(cc2)C1=C[N]N=C1)I.O=Cc1cc(cc2c1cc([C]1C=NN=C1)c(c2)I)C1=C[N]N=C1I.[C]1C=NN=C1.[Ni] MOFid-v1.pcu,rna.cat0;mof_unit_80292",Cu.KYQCOXFCLRTKLS.XWWDJXPGSDKZMZ.YDSWCNNOKPMOTP.MOFkey-v1.pcu,['[Ni]'],"['IC1=NN=C[C]1C1=C2CCC2=[C]C=C1', 'O=CC1C(C=O)c2c1c(ccc2C1=CN=N[CH]1)C1=C[N]N=C1', 'O=Cc1cc([C]2C=NN=C2)c(c2c1cc(cc2)C1=C[N]N=C1)I', 'O=Cc1cc(cc2c1cc([C]1C=NN=C1)c(c2)I)C1=C[N]N=C1I', '[C]1C=NN=C1']",IC1=NN=C[C]1C1=C2CCC2=[C]C=C1.O=CC1C(C=O)c2c1c(ccc2C1=CN=N[CH]1)C1=C[N]N=C1.O=Cc1cc([C]2C=NN=C2)c(c2c1cc(cc2)C1=C[N]N=C1)I.O=Cc1cc(cc2c1cc([C]1C=NN=C1)c(c2)I)C1=C[N]N=C1I.[C]1C=NN=C1.[Ni],"pcu,rna",0,mof_unit_80292
