,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
25,Cc1ncc(nc1)C.O=Cc1c(C(=O)[O-])c(C)c(c2c1c(C)c(C)c(c2C=O)C(=O)[O-])C.O=Cc1c(C)c(C(=O)[O-])c(c(c1C(=O)[O-])C)C=O.[Cu][Cu] MOFid-v1.acs.cat0;mof_unit_82057,Zn.DXUJZKMUHCVAPC.FJVZPBZUUWAHIL.UUPVNDKMQGZQRN.MOFkey-v1.acs,['[Cu][Cu]'],"['Cc1ncc(nc1)C', 'O=Cc1c(C(=O)[O-])c(C)c(c2c1c(C)c(C)c(c2C=O)C(=O)[O-])C', 'O=Cc1c(C)c(C(=O)[O-])c(c(c1C(=O)[O-])C)C=O']",Cc1ncc(nc1)C.O=Cc1c(C(=O)[O-])c(C)c(c2c1c(C)c(C)c(c2C=O)C(=O)[O-])C.O=Cc1c(C)c(C(=O)[O-])c(c(c1C(=O)[O-])C)C=O.[Cu][Cu],acs,0,mof_unit_82057
26,"COC(=C(C(=C(C(=O)[O-])F)OC)F)C(=O)[O-].COc1c(C(=O)[O-])c(F)c2c(c1F)c(OC)c(c(c2OC)F)C(=O)[O-].[O].[V] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_82058","Zn.OGXDOPWGGFOIEL.PSVPFCUCDRBELZ.USZXDNVMPDEEBP.MOFkey-v1.ERROR
PWPM.PGHDRSHSEJSSQF.WEISVXZWFKFTEY.MOFkey-v1.ERROR","['[O]', '[V]']","['COC(=C(C(=C(C(=O)[O-])F)OC)F)C(=O)[O-]', 'COc1c(C(=O)[O-])c(F)c2c(c1F)c(OC)c(c(c2OC)F)C(=O)[O-]']",COC(=C(C(=C(C(=O)[O-])F)OC)F)C(=O)[O-].COc1c(C(=O)[O-])c(F)c2c(c1F)c(OC)c(c(c2OC)F)C(=O)[O-].[O].[V],"ERROR,UNKNOWN",0,mof_unit_82058
27,ClC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_82064,"Ni.AFNWBXLGZGZQJG.GCTPRXWMPMRWJV.LPUSNNBTLHWMMV.OMJBPWZCAOHWPK.MOFkey-v1.ERROR
CNES.MDFHVHFWWDSSCU.MOFkey-v1.ERROR",['[Cu][Cu]'],"['ClC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', 'c1cnc2c(n1)CC2']",ClC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].c1cnc2c(n1)CC2,ERROR,0,mof_unit_82064
28,OC(=N)C(=N)O.[O-]C(=O)C12C3C4C1C1(C2(C3(C41C(=O)[O-])O)c1ccccc1)O.[O-]C(=O)C=C([CH][C](C(=O)[O-])O)O.[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_82073,Cu.DUQAODNTUBJRGF.RYFVKTNONYVZPO.VZCYOOQTPOCHFL.MOFkey-v1.rna,['[Zn][Zn]'],"['OC(=N)C(=N)O', '[O-]C(=O)C12C3C4C1C1(C2(C3(C41C(=O)[O-])O)c1ccccc1)O', '[O-]C(=O)C=C([CH][C](C(=O)[O-])O)O']",OC(=N)C(=N)O.[O-]C(=O)C12C3C4C1C1(C2(C3(C41C(=O)[O-])O)c1ccccc1)O.[O-]C(=O)C=C([CH][C](C(=O)[O-])O)O.[Zn][Zn],rna,0,mof_unit_82073
29,CN=CC(=NC=O)C=O.O=CC(=CC=CC(=O)[O-])C(=O)[O-].O=CC1C(C)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2(C)C=O)(C)C.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82075,Cu.DUQAODNTUBJRGF.RYFVKTNONYVZPO.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CN=CC(=NC=O)C=O', 'O=CC(=CC=CC(=O)[O-])C(=O)[O-]', 'O=CC1C(C)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2(C)C=O)(C)C']",CN=CC(=NC=O)C=O.O=CC(=CC=CC(=O)[O-])C(=O)[O-].O=CC1C(C)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2(C)C=O)(C)C.[Zn][Zn],ERROR,0,mof_unit_82075
30,CNc1cc(cc(c1C(=O)[O-])NC)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(NC)c(c(c1)NC)C(=O)[O-].N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.UNKNOWN.cat0;mof_unit_82082,Cu.CHTLVASIXCFOHC.GDYFVASCCVOSBD.OWHOJMMJNODASP.MOFkey-v1.UNKNOWN,['[Zn][Zn]'],"['CNc1cc(cc(c1C(=O)[O-])NC)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(NC)c(c(c1)NC)C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CNc1cc(cc(c1C(=O)[O-])NC)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(NC)c(c(c1)NC)C(=O)[O-].N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],UNKNOWN,0,mof_unit_82082
31,CCCOC1=N[CH]C(=C([C]1OCCC)C#Cc1c(F)cnc(c1OCCC)OCCC)F.CCCOc1c(C#Cc2c(OCCC)c(F)c(c(c2OCCC)F)C(=O)[O-])c(OCCC)c(c(c1F)C(=O)[O-])F.FC(=C(C(=O)[O-])F)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82083,Cr.BZIFOEINDXDPBF.KKEYFWRCBNTPAC.NAIGRTFQKPRBJX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC1=N[CH]C(=C([C]1OCCC)C#Cc1c(F)cnc(c1OCCC)OCCC)F', 'CCCOc1c(C#Cc2c(OCCC)c(F)c(c(c2OCCC)F)C(=O)[O-])c(OCCC)c(c(c1F)C(=O)[O-])F', 'FC(=C(C(=O)[O-])F)C(=O)[O-]']",CCCOC1=N[CH]C(=C([C]1OCCC)C#Cc1c(F)cnc(c1OCCC)OCCC)F.CCCOc1c(C#Cc2c(OCCC)c(F)c(c(c2OCCC)F)C(=O)[O-])c(OCCC)c(c(c1F)C(=O)[O-])F.FC(=C(C(=O)[O-])F)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_82083
32,N#Cc1cc2c(c3c1ccnc3)c(cc1c2cncc1)N(=O)=O.N#Cc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_82086,Cu.CHTLVASIXCFOHC.GDYFVASCCVOSBD.OWHOJMMJNODASP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#Cc1cc2c(c3c1ccnc3)c(cc1c2cncc1)N(=O)=O', 'N#Cc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",N#Cc1cc2c(c3c1ccnc3)c(cc1c2cncc1)N(=O)=O.N#Cc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],ERROR,0,mof_unit_82086
33,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])N)N.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1N)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_82088,Zn.KCVUMYCALFOXLV.MAWKLXRVKVOYLR.UWKUHUJLXWKILJ.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])N)N', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1N)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])N)N.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1N)C(=O)[O-],pcu,0,mof_unit_82088
34,"CCCc1cc2ccncc2c2c1c1cnccc1cc2CCC.[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])Br)Br.[O-]C(=O)c1ccc2c(c1)c1c(Br)cc3c(c1c(c2)Br)cc(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_82089",Ni.NLSYFAVMGBCNDE.PGXILZQGTHLKJJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1cc2ccncc2c2c1c1cnccc1cc2CCC', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])Br)Br', '[O-]C(=O)c1ccc2c(c1)c1c(Br)cc3c(c1c(c2)Br)cc(cc3)C(=O)[O-]']",CCCc1cc2ccncc2c2c1c1cnccc1cc2CCC.[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])Br)Br.[O-]C(=O)c1ccc2c(c1)c1c(Br)cc3c(c1c(c2)Br)cc(cc3)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_82089
35,CCCC1Cc2c1nccn2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1cccc2c1ccc1c2c(N(=O)=O)c(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_82090,Ni.BOYVKTRKIXPRNA.CHNJOLOTLCRFFZ.HIGQXVYJHLMSFU.PVZFNQCSAGQETO.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCC1Cc2c1nccn2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1cccc2c1ccc1c2c(N(=O)=O)c(cc1)C(=O)[O-]']",CCCC1Cc2c1nccn2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1cccc2c1ccc1c2c(N(=O)=O)c(cc1)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_82090
36,OC(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2C(=O)O)C(=O)O.OC(=O)c1cc2ncc(nc2c(c1)C(=O)O)C(=O)O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_82091,Zn.JBNOABFURCOBGJ.WHFKISUFRATSJP.YFTVOGKUZOMMHE.MOFkey-v1.pcu,['[Zn][Zn]'],"['OC(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2C(=O)O)C(=O)O', 'OC(=O)c1cc2ncc(nc2c(c1)C(=O)O)C(=O)O', '[O-]C(=O)C#CC#CC(=O)[O-]']",OC(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2C(=O)O)C(=O)O.OC(=O)c1cc2ncc(nc2c(c1)C(=O)O)C(=O)O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_82091
37,"[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1Cl)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1Cl)C)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_82092",Zn.AKCRCIVESILVMD.GKJDCOVAZSETIR.OUKXNRQBKIHGKF.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1Cl)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1Cl)C)C(=O)[O-]']",[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1Cl)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1Cl)C)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_82092
38,[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(C)c2c(c1)c(C)cc(c2)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_82093,Ni.BOYVKTRKIXPRNA.CHNJOLOTLCRFFZ.HIGQXVYJHLMSFU.PVZFNQCSAGQETO.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(C)c2c(c1)c(C)cc(c2)C(=O)[O-]']",[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(C)c2c(c1)c(C)cc(c2)C(=O)[O-].[O].[V],pcu,0,mof_unit_82093
39,CCCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3cc(c3ccccc3)c3c2c(cc1)C(=O)N(C3=O)c1cc(OCCC)c(cc1OCCC)C(=O)[O-])c1ccccc1)OCCC.CCCOc1ncc(c2c1c(OCCC)cnc2OCCC)OCCC.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82094,Zn.ASQHASHBWULAPC.SPXWSIZJTDSJOF.UVERZQLUCUETGF.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3cc(c3ccccc3)c3c2c(cc1)C(=O)N(C3=O)c1cc(OCCC)c(cc1OCCC)C(=O)[O-])c1ccccc1)OCCC', 'CCCOc1ncc(c2c1c(OCCC)cnc2OCCC)OCCC', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",CCCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3cc(c3ccccc3)c3c2c(cc1)C(=O)N(C3=O)c1cc(OCCC)c(cc1OCCC)C(=O)[O-])c1ccccc1)OCCC.CCCOc1ncc(c2c1c(OCCC)cnc2OCCC)OCCC.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_82094
40,CCCOc1c(Cl)c2C(=O)N(c3ccc(cc3Cl)C(=O)[O-])C(=O)c3c2c2c1c1cc(Cl)c4c5c1c(c2cc3Cl)c(c(c5C(=O)N(C4=O)c1ccc(cc1Cl)C(=O)[O-])Cl)OCCC.CCCOc1c(Cl)c2cc(cc3c2c2c1cc(cc2c(c3OCCC)Cl)C(=O)[O-])C(=O)[O-].CCCOc1c(OCCC)c2c(Cl)nc(c3c2c2c1c(Cl)nc(c2c(c3OCCC)OCCC)Cl)Cl.[Cu][Cu] MOFid-v1.acs.cat0;mof_unit_82095,Cu.MTAMTPOXGHMZJQ.QLOSWXAWQPAOBD.MOFkey-v1.acs,['[Cu][Cu]'],"['CCCOc1c(Cl)c2C(=O)N(c3ccc(cc3Cl)C(=O)[O-])C(=O)c3c2c2c1c1cc(Cl)c4c5c1c(c2cc3Cl)c(c(c5C(=O)N(C4=O)c1ccc(cc1Cl)C(=O)[O-])Cl)OCCC', 'CCCOc1c(Cl)c2cc(cc3c2c2c1cc(cc2c(c3OCCC)Cl)C(=O)[O-])C(=O)[O-]', 'CCCOc1c(OCCC)c2c(Cl)nc(c3c2c2c1c(Cl)nc(c2c(c3OCCC)OCCC)Cl)Cl']",CCCOc1c(Cl)c2C(=O)N(c3ccc(cc3Cl)C(=O)[O-])C(=O)c3c2c2c1c1cc(Cl)c4c5c1c(c2cc3Cl)c(c(c5C(=O)N(C4=O)c1ccc(cc1Cl)C(=O)[O-])Cl)OCCC.CCCOc1c(Cl)c2cc(cc3c2c2c1cc(cc2c(c3OCCC)Cl)C(=O)[O-])C(=O)[O-].CCCOc1c(OCCC)c2c(Cl)nc(c3c2c2c1c(Cl)nc(c2c(c3OCCC)OCCC)Cl)Cl.[Cu][Cu],acs,0,mof_unit_82095
41,Cc1nc(C)c2c3c1ccc1c3c(cc2)c(nc1C)C.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1c(C)c2ccc3c4c2c(c1C)ccc4c(c(c3C)C(=O)[O-])C.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82096,Zn.RREIFCZSGWLKBP.VLVKOCCEHALEIH.VNTHAGIXEMQPST.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Cc1nc(C)c2c3c1ccc1c3c(cc2)c(nc1C)C', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1c(C)c2ccc3c4c2c(c1C)ccc4c(c(c3C)C(=O)[O-])C']",Cc1nc(C)c2c3c1ccc1c3c(cc2)c(nc1C)C.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1c(C)c2ccc3c4c2c(c1C)ccc4c(c(c3C)C(=O)[O-])C.[Zn][Zn],ERROR,0,mof_unit_82096
42,O=N(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].Oc1ccc2c(n1)ccc1c2cncc1.[Cu][Cu].[O-]C(=O)c1c(O)ccc2c1ccc1c2c(N(=O)=O)c(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_82098,,['[Cu][Cu]'],"['O=N(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'Oc1ccc2c(n1)ccc1c2cncc1', '[O-]C(=O)c1c(O)ccc2c1ccc1c2c(N(=O)=O)c(cc1)C(=O)[O-]']",O=N(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].Oc1ccc2c(n1)ccc1c2cncc1.[Cu][Cu].[O-]C(=O)c1c(O)ccc2c1ccc1c2c(N(=O)=O)c(cc1)C(=O)[O-],ERROR,0,mof_unit_82098
43,[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O]S(N=NS([O])(O)[O])(O)[O].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_82099,Zn.RREIFCZSGWLKBP.VLVKOCCEHALEIH.VNTHAGIXEMQPST.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', '[O]S(N=NS([O])(O)[O])(O)[O]']",[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O]S(N=NS([O])(O)[O])(O)[O].[Zn][Zn],pcu,0,mof_unit_82099
44,CNc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])NC)C(=O)[O-].CNc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])C.CNc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])C)C)C.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_82100,Ni.FHEVFSQORMSPFP.GHORTQIGSSVQMJ.HQKUBGFAQBLHKW.SXILOWMIQHKVLR.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CNc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])NC)C(=O)[O-]', 'CNc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])C', 'CNc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])C)C)C', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",CNc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])NC)C(=O)[O-].CNc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])C.CNc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])C)C)C.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-],ERROR,0,mof_unit_82100
45,"CCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])N(=O)=O)N(=O)=O.O=N(=O)C1N2CCN(C1N(=O)=O)CC2.[O-]C(=O)C12CCC(CC1)(C(C2(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_82101",Cu.DMVTYHLHWXRLBC.DVZFHZUTMJGXOF.MOSONEMSJRCCLH.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])N(=O)=O)N(=O)=O', 'O=N(=O)C1N2CCN(C1N(=O)=O)CC2', '[O-]C(=O)C12CCC(CC1)(C(C2(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O)C(=O)[O-]']",CCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])N(=O)=O)N(=O)=O.O=N(=O)C1N2CCN(C1N(=O)=O)CC2.[O-]C(=O)C12CCC(CC1)(C(C2(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn],"pcu,rna",0,mof_unit_82101
46,N#Cc1nc(C(=O)O)c2c(c1)c(cc1c2cc(C(=O)O)c2c1c(nc(c2)C#N)C(=O)O)C(=O)O.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82102,Cu.OZUJAZHFLKEEIO.RXOHFPCZGPKIRD.WRJATQPIADNOPL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#Cc1nc(C(=O)O)c2c(c1)c(cc1c2cc(C(=O)O)c2c1c(nc(c2)C#N)C(=O)O)C(=O)O', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",N#Cc1nc(C(=O)O)c2c(c1)c(cc1c2cc(C(=O)O)c2c1c(nc(c2)C#N)C(=O)O)C(=O)O.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_82102
