,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
22,"N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(Br)c(cc2cc1Br)C(=O)[O-].[Zn][Zn] MOFid-v1.tbo,rna.cat0;mof_unit_75791",Cu.GGFNOGSDDDVWSX.IMYJXNPQLZNMJS.ZOJBMYYUXCBGCL.MOFkey-v1.tbo,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc2cc(Br)c(cc2cc1Br)C(=O)[O-]']",N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(Br)c(cc2cc1Br)C(=O)[O-].[Zn][Zn],"tbo,rna",0,mof_unit_75791
23,"[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C(F)C(Cl)C(C(C1Cl)(F)F)(C(C2F)(F)Cl)C#CC(=O)[O-].[O-]C(=O)c1c(F)c2cc(F)c3c4c2c(c1F)c(Cl)c(c4c(c(c3F)C(=O)[O-])F)Cl.[O][C](C#CC12C(F)C(Cl)C(C(C1F)(F)Cl)(C(C2Cl)(F)F)C#CC(=O)[O-])[O].[O][C](c1c(F)c2cc(F)c3c4c2c(c1F)c(Cl)c(c4c(c(c3F)C(=O)[O-])F)Cl)[O] MOFid-v1.tbo,rna.cat0;mof_unit_75792",Cu.CGBYBGVMDAPUIH.GDYZAVRDHYVYNE.VZZJNRPGFCFHDV.MOFkey-v1.tbo,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12C(F)C(Cl)C(C(C1Cl)(F)F)(C(C2F)(F)Cl)C#CC(=O)[O-]', '[O-]C(=O)c1c(F)c2cc(F)c3c4c2c(c1F)c(Cl)c(c4c(c(c3F)C(=O)[O-])F)Cl', '[O][C](C#CC12C(F)C(Cl)C(C(C1F)(F)Cl)(C(C2Cl)(F)F)C#CC(=O)[O-])[O]', '[O][C](c1c(F)c2cc(F)c3c4c2c(c1F)c(Cl)c(c4c(c(c3F)C(=O)[O-])F)Cl)[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C(F)C(Cl)C(C(C1Cl)(F)F)(C(C2F)(F)Cl)C#CC(=O)[O-].[O-]C(=O)c1c(F)c2cc(F)c3c4c2c(c1F)c(Cl)c(c4c(c(c3F)C(=O)[O-])F)Cl.[O][C](C#CC12C(F)C(Cl)C(C(C1F)(F)Cl)(C(C2Cl)(F)F)C#CC(=O)[O-])[O].[O][C](c1c(F)c2cc(F)c3c4c2c(c1F)c(Cl)c(c4c(c(c3F)C(=O)[O-])F)Cl)[O],"tbo,rna",0,mof_unit_75792
24,CCc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].CNc1ccc2c(c1)nc(cn2)NC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.acs.cat0;mof_unit_75793,Cu.OTAJGWQCQIEFEV.PZKHEGWJYDPEDP.RXOHFPCZGPKIRD.MOFkey-v1.acs,['[Cu][Cu]'],"['CCc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'CNc1ccc2c(c1)nc(cn2)NC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].CNc1ccc2c(c1)nc(cn2)NC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],acs,0,mof_unit_75793
25,[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)C(=O)O)N1C(=O)c2c(cc3c4c2c(C1=O)c(C(=O)O)c(c4c1c2c3c(C(=O)O)c(C(=O)O)c3c2c(c(c1)C(=O)O)C(=O)N(C3=O)c1ccc(cc1C(=O)O)C(=O)[O-])C(=O)O)C(=O)O.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_75794,Zn.DDYXGWPGBSYJQW.NSTDTKMBMULEKA.SBBQDUFLZGOASY.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C(=O)O)N1C(=O)c2c(cc3c4c2c(C1=O)c(C(=O)O)c(c4c1c2c3c(C(=O)O)c(C(=O)O)c3c2c(c(c1)C(=O)O)C(=O)N(C3=O)c1ccc(cc1C(=O)O)C(=O)[O-])C(=O)O)C(=O)O']",[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)C(=O)O)N1C(=O)c2c(cc3c4c2c(C1=O)c(C(=O)O)c(c4c1c2c3c(C(=O)O)c(C(=O)O)c3c2c(c(c1)C(=O)O)C(=O)N(C3=O)c1ccc(cc1C(=O)O)C(=O)[O-])C(=O)O)C(=O)O.[O].[V],ERROR,0,mof_unit_75794
26,CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2I)c(cc1P(=O)(OCC)[O])P(=O)(OC(I)C)[O])P(=O)(OC(S([O])(O)[O])C(S(O)([O])[O])I)[O])[O].ICCOP(=O)(c1cc([N][N]c2cc(c(c(c2)P(=O)(OCCI)[O])S([O])([O])O)P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].[Ba] MOFid-v1.rna.cat0;mof_unit_75795,Cu.BYKIRMUFUJJKQT.NVRMVJRYXACSJA.MOFkey-v1.rna,['[Ba]'],"['CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2I)c(cc1P(=O)(OCC)[O])P(=O)(OC(I)C)[O])P(=O)(OC(S([O])(O)[O])C(S(O)([O])[O])I)[O])[O]', 'ICCOP(=O)(c1cc([N][N]c2cc(c(c(c2)P(=O)(OCCI)[O])S([O])([O])O)P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2I)c(cc1P(=O)(OCC)[O])P(=O)(OC(I)C)[O])P(=O)(OC(S([O])(O)[O])C(S(O)([O])[O])I)[O])[O].ICCOP(=O)(c1cc([N][N]c2cc(c(c(c2)P(=O)(OCCI)[O])S([O])([O])O)P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].[Ba],rna,0,mof_unit_75795
27,COC12C3C4C2(C2C1C3(C42OC)C#CC(=O)[O-])C#CC(=O)[O-].COc1c(C(=O)[O-])c(OC)c2c3c1cc(OC)c1c3c(cc2OC)c(c(c1OC)C(=O)[O-])OC.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_75797,Zn.AQLGPESDYHIBKN.RYFVKTNONYVZPO.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,"['[O]', '[V]']","['COC12C3C4C2(C2C1C3(C42OC)C#CC(=O)[O-])C#CC(=O)[O-]', 'COc1c(C(=O)[O-])c(OC)c2c3c1cc(OC)c1c3c(cc2OC)c(c(c1OC)C(=O)[O-])OC']",COC12C3C4C2(C2C1C3(C42OC)C#CC(=O)[O-])C#CC(=O)[O-].COc1c(C(=O)[O-])c(OC)c2c3c1cc(OC)c1c3c(cc2OC)c(c(c1OC)C(=O)[O-])OC.[O].[V],ERROR,0,mof_unit_75797
28,Brc1cc2c(Br)cncc2c2c1c1cncc(c1cc2Br)Br.O=CC12C3C4(C2(C2C1(C3(C42C=O)C(=O)[O-])Br)C(=O)[O-])Br.[Cu][Cu].[O-]C(=O)c1ccc2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3)C(=O)[O-] MOFid-v1.pts.cat0;mof_unit_75799,,['[Cu][Cu]'],"['Brc1cc2c(Br)cncc2c2c1c1cncc(c1cc2Br)Br', 'O=CC12C3C4(C2(C2C1(C3(C42C=O)C(=O)[O-])Br)C(=O)[O-])Br', '[O-]C(=O)c1ccc2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3)C(=O)[O-]']",Brc1cc2c(Br)cncc2c2c1c1cncc(c1cc2Br)Br.O=CC12C3C4(C2(C2C1(C3(C42C=O)C(=O)[O-])Br)C(=O)[O-])Br.[Cu][Cu].[O-]C(=O)c1ccc2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3)C(=O)[O-],pts,0,mof_unit_75799
29,[O-]C(=O)c1ccc(cc1)C=C(S([O])(O)[O])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1cc2)C(=O)[O-])S([O])([O])O.[O].[V] MOFid-v1.rna.cat0;mof_unit_75802,Cu.IJGRMHOSHXDMSA.PUMSZSORJKHYCX.YTIVTFGABIZHHX.MOFkey-v1.rna,"['[O]', '[V]']","['[O-]C(=O)c1ccc(cc1)C=C(S([O])(O)[O])c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1cc2)C(=O)[O-])S([O])([O])O']",[O-]C(=O)c1ccc(cc1)C=C(S([O])(O)[O])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1cc2)C(=O)[O-])S([O])([O])O.[O].[V],rna,0,mof_unit_75802
30,O=CN=C(C(=NC=O)F)F.O=C[C]([C]([C](C(=O)[O-])C=O)C=O)[C](C(=O)[O-])C=O.O=Cc1c(C(=O)[O-])c(F)c(c(c1F)N1C(=O)c2c(F)c(C=O)c3c4c2c(C1=O)c(C=O)c(c4c1c2c3c(F)c(C=O)c3c2c(c(c1C=O)F)C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)C=O)C(=O)[O-])F)F.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75803,Zn.HNRGRDTVKDMCMO.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=CN=C(C(=NC=O)F)F', 'O=C[C]([C]([C](C(=O)[O-])C=O)C=O)[C](C(=O)[O-])C=O', 'O=Cc1c(C(=O)[O-])c(F)c(c(c1F)N1C(=O)c2c(F)c(C=O)c3c4c2c(C1=O)c(C=O)c(c4c1c2c3c(F)c(C=O)c3c2c(c(c1C=O)F)C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)C=O)C(=O)[O-])F)F']",O=CN=C(C(=NC=O)F)F.O=C[C]([C]([C](C(=O)[O-])C=O)C=O)[C](C(=O)[O-])C=O.O=Cc1c(C(=O)[O-])c(F)c(c(c1F)N1C(=O)c2c(F)c(C=O)c3c4c2c(C1=O)c(C=O)c(c4c1c2c3c(F)c(C=O)c3c2c(c(c1C=O)F)C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)C=O)C(=O)[O-])F)F.[Zn][Zn],ERROR,0,mof_unit_75803
31,CCc1cc([N][N]c2ccc(c(c2)CC)C(=O)[O-])ccc1C(=O)[O-].CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)CC.Cc1cnccc1N=Nc1ccncc1C.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_75804,V.FZTIWOBQQYPTCJ.XYGJAZZRAGKQCV.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCc1cc([N][N]c2ccc(c(c2)CC)C(=O)[O-])ccc1C(=O)[O-]', 'CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)CC', 'Cc1cnccc1N=Nc1ccncc1C']",CCc1cc([N][N]c2ccc(c(c2)CC)C(=O)[O-])ccc1C(=O)[O-].CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)CC.Cc1cnccc1N=Nc1ccncc1C.[Zn][Zn],pcu,0,mof_unit_75804
32,"O=N(=O)c1nc(N(=O)=O)c(nc1N(=O)=O)N(=O)=O.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_75810",Ni.UQSNHLSTCPFGIA.VMUDOZPGIBOJFZ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1nc(N(=O)=O)c(nc1N(=O)=O)N(=O)=O', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",O=N(=O)c1nc(N(=O)=O)c(nc1N(=O)=O)N(=O)=O.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_75810
33,CCOP(=O)(c1cc(cc(c1)P(=O)(OC(C(S(O)([O])[O])N(=O)=O)N(=O)=O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC(N(=O)=O)N(=O)=O)[O])P(=O)(OCC(S(O)([O])[O])N(=O)=O)[O])[O].O=N(=O)CCOP(=O)(c1c2cc(N(=O)=O)c3c4c2c(c(c1N(=O)=O)P(=O)(OCC(S([O])(O)[O])N(=O)=O)[O])ccc4c1c2c3ccc3c2c(cc1)c(cc3P(=O)(OC(N(=O)=O)C)[O])P(=O)(OCC(S(O)([O])[O])S([O])(O)[O])[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_75812,V.TXXHDPDFNKHHGW.XSBRDPJDWIFGSG.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OC(C(S(O)([O])[O])N(=O)=O)N(=O)=O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC(N(=O)=O)N(=O)=O)[O])P(=O)(OCC(S(O)([O])[O])N(=O)=O)[O])[O]', 'O=N(=O)CCOP(=O)(c1c2cc(N(=O)=O)c3c4c2c(c(c1N(=O)=O)P(=O)(OCC(S([O])(O)[O])N(=O)=O)[O])ccc4c1c2c3ccc3c2c(cc1)c(cc3P(=O)(OC(N(=O)=O)C)[O])P(=O)(OCC(S(O)([O])[O])S([O])(O)[O])[O])[O]']",CCOP(=O)(c1cc(cc(c1)P(=O)(OC(C(S(O)([O])[O])N(=O)=O)N(=O)=O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC(N(=O)=O)N(=O)=O)[O])P(=O)(OCC(S(O)([O])[O])N(=O)=O)[O])[O].O=N(=O)CCOP(=O)(c1c2cc(N(=O)=O)c3c4c2c(c(c1N(=O)=O)P(=O)(OCC(S([O])(O)[O])N(=O)=O)[O])ccc4c1c2c3ccc3c2c(cc1)c(cc3P(=O)(OC(N(=O)=O)C)[O])P(=O)(OCC(S(O)([O])[O])S([O])(O)[O])[O])[O].[Ba],ERROR,0,mof_unit_75812
34,CCc1c(C(=O)[O-])c(O)cc2c1cc(O)c(c2CC)C(=O)[O-].Oc1ncc(c2c1c(O)cnc2O)O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75814,Zn.BBVNJRXVUCGTFR.DAOXPUTVECCRSU.RGTIMYNLJNKAPK.XZARQRAXCFDDJE.YNNFOLNBIBVMOO.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1c(C(=O)[O-])c(O)cc2c1cc(O)c(c2CC)C(=O)[O-]', 'Oc1ncc(c2c1c(O)cnc2O)O']",CCc1c(C(=O)[O-])c(O)cc2c1cc(O)c(c2CC)C(=O)[O-].Oc1ncc(c2c1c(O)cnc2O)O.[Zn][Zn],ERROR,0,mof_unit_75814
35,N1=C[C](C=N1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.O=N(=O)C1(Cc2c1c(ccc2[C]1C=NN=C1)[C]1C=NN=C1)N(=O)=O.O=N(=O)C1CC2(CCC1(CC2(N(=O)=O)N(=O)=O)C1=C[N]N=C1)C1=C[N]N=C1.O=N(=O)C1Cc2c1c(ccc2[C]1C=NN=C1)C1=C[N]N=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_75819,Zn.BZLJQPVVYDPLDJ.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.MOFkey-v1.ERROR,['[Ni]'],"['N1=C[C](C=N1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1', 'O=N(=O)C1(Cc2c1c(ccc2[C]1C=NN=C1)[C]1C=NN=C1)N(=O)=O', 'O=N(=O)C1CC2(CCC1(CC2(N(=O)=O)N(=O)=O)C1=C[N]N=C1)C1=C[N]N=C1', 'O=N(=O)C1Cc2c1c(ccc2[C]1C=NN=C1)C1=C[N]N=C1']",N1=C[C](C=N1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.O=N(=O)C1(Cc2c1c(ccc2[C]1C=NN=C1)[C]1C=NN=C1)N(=O)=O.O=N(=O)C1CC2(CCC1(CC2(N(=O)=O)N(=O)=O)C1=C[N]N=C1)C1=C[N]N=C1.O=N(=O)C1Cc2c1c(ccc2[C]1C=NN=C1)C1=C[N]N=C1.[Ni],ERROR,0,mof_unit_75819
36,"Br[C]1c2c(c(C(=O)[O-])c(c(c2C(=O)[O-])S(O)([O])[O])Br)[C]([C]([C]1Br)S([O])(O)[O])Br.Brc1nc2c(nc1Br)C=C([C]([C]2S([O])(O)[O])S([O])([O])O)S([O])([O])O.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_75821",Zn.DXUJZKMUHCVAPC.FJVZPBZUUWAHIL.UUPVNDKMQGZQRN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Br[C]1c2c(c(C(=O)[O-])c(c(c2C(=O)[O-])S(O)([O])[O])Br)[C]([C]([C]1Br)S([O])(O)[O])Br', 'Brc1nc2c(nc1Br)C=C([C]([C]2S([O])(O)[O])S([O])([O])O)S([O])([O])O', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",Br[C]1c2c(c(C(=O)[O-])c(c(c2C(=O)[O-])S(O)([O])[O])Br)[C]([C]([C]1Br)S([O])(O)[O])Br.Brc1nc2c(nc1Br)C=C([C]([C]2S([O])(O)[O])S([O])([O])O)S([O])([O])O.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-],"ERROR,rna",0,mof_unit_75821
37,"CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCCC(=O)O)[O])P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OC(C(=O)O)C)[O])P(=O)(OCCC(=O)O)[O])P(=O)(OCCC(=O)O)[O])[O].[Ba] MOFid-v1.rna,pcu.cat0;mof_unit_75831",V.BZEZHCHUHBBTND.USZXDNVMPDEEBP.MOFkey-v1.rna,['[Ba]'],"['CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCCC(=O)O)[O])P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OC(C(=O)O)C)[O])P(=O)(OCCC(=O)O)[O])P(=O)(OCCC(=O)O)[O])[O]']",CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCCC(=O)O)[O])P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OC(C(=O)O)C)[O])P(=O)(OCCC(=O)O)[O])P(=O)(OCCC(=O)O)[O])[O].[Ba],"rna,pcu",0,mof_unit_75831
38,CCCOc1c(C#CC(=O)[O-])c(c(c(c1S(O)([O])[O])C#CC(=O)[O-])OCCC)S(O)([O])[O].CCCOc1c(C#N)c(c(c(c1S([O])(O)[O])C#N)OCCC)S([O])([O])O.CCCOc1c([N][N]c2c(OCCC)c(c(c(c2S([O])([O])O)OCCC)C(=O)[O-])S([O])([O])O)c(c(c(c1S(O)([O])[O])C(=O)[O-])OCCC)S(O)([O])[O].[Cu][Cu] MOFid-v1.rna.cat0;mof_unit_75836,V.KYNMYXAEDAHLAA.YTIVTFGABIZHHX.MOFkey-v1.rna,['[Cu][Cu]'],"['CCCOc1c(C#CC(=O)[O-])c(c(c(c1S(O)([O])[O])C#CC(=O)[O-])OCCC)S(O)([O])[O]', 'CCCOc1c(C#N)c(c(c(c1S([O])(O)[O])C#N)OCCC)S([O])([O])O', 'CCCOc1c([N][N]c2c(OCCC)c(c(c(c2S([O])([O])O)OCCC)C(=O)[O-])S([O])([O])O)c(c(c(c1S(O)([O])[O])C(=O)[O-])OCCC)S(O)([O])[O]']",CCCOc1c(C#CC(=O)[O-])c(c(c(c1S(O)([O])[O])C#CC(=O)[O-])OCCC)S(O)([O])[O].CCCOc1c(C#N)c(c(c(c1S([O])(O)[O])C#N)OCCC)S([O])([O])O.CCCOc1c([N][N]c2c(OCCC)c(c(c(c2S([O])([O])O)OCCC)C(=O)[O-])S([O])([O])O)c(c(c(c1S(O)([O])[O])C(=O)[O-])OCCC)S(O)([O])[O].[Cu][Cu],rna,0,mof_unit_75836
39,[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3c(cc3c2c(cc1)C(=O)N(C3=O)c1c(C)cc(c(c1N(=O)=O)C)C(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(C)c(c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1C)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_75839,Zn.CSKJJSXGKCOZII.DSEVBOUOYHMRFG.VZCYOOQTPOCHFL.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3c(cc3c2c(cc1)C(=O)N(C3=O)c1c(C)cc(c(c1N(=O)=O)C)C(=O)[O-])N(=O)=O)N(=O)=O', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(C)c(c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-])N(=O)=O)N(=O)=O', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1C)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3c(cc3c2c(cc1)C(=O)N(C3=O)c1c(C)cc(c(c1N(=O)=O)C)C(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(C)c(c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1C)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-],rna,0,mof_unit_75839
40,CCCc1c(I)c2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2c(c3CCC)I.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_75840,Ba.KNICARVSNHUQHR.TZZOWGNVUPLEHW.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCc1c(I)c2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2c(c3CCC)I', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",CCCc1c(I)c2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2c(c3CCC)I.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],ERROR,0,mof_unit_75840
41,CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(cc1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCCN(=O)=O)[O])P(=O)(OCC)[O])P(=O)(OCCN(=O)=O)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_75841,Ba.KNICARVSNHUQHR.TZZOWGNVUPLEHW.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(cc1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCCN(=O)=O)[O])P(=O)(OCC)[O])P(=O)(OCCN(=O)=O)[O])[O]']",CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(cc1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCCN(=O)=O)[O])P(=O)(OCC)[O])P(=O)(OCCN(=O)=O)[O])[O].[Ba],ERROR,0,mof_unit_75841
42,"[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1c1ccccc1)C#Cc1ccc(c(c1)c1ccccc1)C(=O)[O-] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_75842",Cu.CLYKJKKPBRBHLU.UPJXFWIURWHWFD.YHQZDOQTAHPGPS.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],['[O-]C(=O)c1ccc(cc1c1ccccc1)C#Cc1ccc(c(c1)c1ccccc1)C(=O)[O-]'],[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1c1ccccc1)C#Cc1ccc(c(c1)c1ccccc1)C(=O)[O-],"pcu,UNKNOWN",0,mof_unit_75842
43,"CCOC12C3(OCC)C4(C2(C2(C1(C3(C42OCC)C#CC(=O)[O-])C)OCC)C#CC(=O)[O-])C.CCOC12C3C4C2(C2C1C3(C42OCC)C#N)C#N.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_75843",Cu.IYFIBVISPDURRS.NKJRYDYZWUKZHV.SBEIUQOSCCLFHM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC12C3(OCC)C4(C2(C2(C1(C3(C42OCC)C#CC(=O)[O-])C)OCC)C#CC(=O)[O-])C', 'CCOC12C3C4C2(C2C1C3(C42OCC)C#N)C#N']",CCOC12C3(OCC)C4(C2(C2(C1(C3(C42OCC)C#CC(=O)[O-])C)OCC)C#CC(=O)[O-])C.CCOC12C3C4C2(C2C1C3(C42OCC)C#N)C#N.[Zn][Zn],"ERROR,pcu",0,mof_unit_75843
