,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
25,"OC(=O)c1c(ccc2c1c1ccc3c(c1cc2)c(C(=O)O)c(cc3)C(=O)[O-])C(=O)[O-].OC(=O)c1cc(ccc1C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1)C(=O)O)C(=O)[O-].[O].[V] MOFid-v1.acs,rna.cat0;mof_unit_79369",Cu.DXKNMVWHFSWMGF.OOIWTUWDVGBZHA.RAABOESOVLLHRU.MOFkey-v1.acs,"['[O]', '[V]']","['OC(=O)c1c(ccc2c1c1ccc3c(c1cc2)c(C(=O)O)c(cc3)C(=O)[O-])C(=O)[O-]', 'OC(=O)c1cc(ccc1C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1)C(=O)O)C(=O)[O-]']",OC(=O)c1c(ccc2c1c1ccc3c(c1cc2)c(C(=O)O)c(cc3)C(=O)[O-])C(=O)[O-].OC(=O)c1cc(ccc1C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1)C(=O)O)C(=O)[O-].[O].[V],"acs,rna",0,mof_unit_79369
26,"CCC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42CC)CC)CC)C#CC(=O)[O-])CC)CC.CCC12C3C4(C2(C2C1(C3(C42CC)CC)C#N)CC)C#N.[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_79370",Ni.JRYHIXAYVCKFAL.WIPDSEITKKMUOH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42CC)CC)CC)C#CC(=O)[O-])CC)CC', 'CCC12C3C4(C2(C2C1(C3(C42CC)CC)C#N)CC)C#N']",CCC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42CC)CC)CC)C#CC(=O)[O-])CC)CC.CCC12C3C4(C2(C2C1(C3(C42CC)CC)C#N)CC)C#N.[Cu][Cu],"ERROR,pcu",0,mof_unit_79370
27,[O-]C(=O)c1c(I)c(C(=O)[O-])c2c3c1cc1c(F)c(F)c4c5c1c3c1c(c2)c(F)c(c2c1c5c1c(c4)c(C(=O)[O-])c(c(c1c2)C(=O)[O-])I)F.[O-]C(=O)c1cc(C(=O)[O-])c2c3c1c(F)cc1c3c(cc2F)c2c3c1cc(F)c1c3c(c(c2)F)c(cc1C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_79371,Zn.KARFSAXWRHFQGB.SMTXODZKCLWXLE.XDRRPHFGPYOCDT.MOFkey-v1.rna,['[Zn][Zn]'],"['[O-]C(=O)c1c(I)c(C(=O)[O-])c2c3c1cc1c(F)c(F)c4c5c1c3c1c(c2)c(F)c(c2c1c5c1c(c4)c(C(=O)[O-])c(c(c1c2)C(=O)[O-])I)F', '[O-]C(=O)c1cc(C(=O)[O-])c2c3c1c(F)cc1c3c(cc2F)c2c3c1cc(F)c1c3c(c(c2)F)c(cc1C(=O)[O-])C(=O)[O-]']",[O-]C(=O)c1c(I)c(C(=O)[O-])c2c3c1cc1c(F)c(F)c4c5c1c3c1c(c2)c(F)c(c2c1c5c1c(c4)c(C(=O)[O-])c(c(c1c2)C(=O)[O-])I)F.[O-]C(=O)c1cc(C(=O)[O-])c2c3c1c(F)cc1c3c(cc2F)c2c3c1cc(F)c1c3c(c(c2)F)c(cc1C(=O)[O-])C(=O)[O-].[Zn][Zn],rna,0,mof_unit_79371
28,[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C(=CC=C(S([O])(O)[O])C(=O)[O-])S(O)([O])[O].[O]S([C]([C](S([O])([O])O)[N]S([O])(O)[O])[N]S([O])(O)[O])(O)[O] MOFid-v1.ERROR.cat0;mof_unit_79372,V.VZCYOOQTPOCHFL.YJGRPYRDBVXJMU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C(=CC=C(S([O])(O)[O])C(=O)[O-])S(O)([O])[O]', '[O]S([C]([C](S([O])([O])O)[N]S([O])(O)[O])[N]S([O])(O)[O])(O)[O]']",[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C(=CC=C(S([O])(O)[O])C(=O)[O-])S(O)([O])[O].[O]S([C]([C](S([O])([O])O)[N]S([O])(O)[O])[N]S([O])(O)[O])(O)[O],ERROR,0,mof_unit_79372
29,"CCOP(=O)([C]1[CH][C](C=C([CH]1)P(=O)(OC(C=O)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc1cc(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,acs.cat0;mof_unit_79373",Cu.JXGTVBHINVCIPK.LBNOQGGMMMTRTI.MXCCPQHCAMCFPA.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1[CH][C](C=C([CH]1)P(=O)(OC(C=O)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc2c1cc1cc(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1[CH][C](C=C([CH]1)P(=O)(OC(C=O)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc1cc(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"ERROR,acs",0,mof_unit_79373
30,"COC1(OC)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].COC1C(OC)N2CCN1C(C2N(=O)=O)N(=O)=O.COc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2c(c3)N(=O)=O)ccc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.sql,rna.cat0;mof_unit_79374",Cu.JXGTVBHINVCIPK.LBNOQGGMMMTRTI.MXCCPQHCAMCFPA.MOFkey-v1.sql,['[Zn][Zn]'],"['COC1(OC)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'COC1C(OC)N2CCN1C(C2N(=O)=O)N(=O)=O', 'COc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2c(c3)N(=O)=O)ccc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-]']",COC1(OC)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].COC1C(OC)N2CCN1C(C2N(=O)=O)N(=O)=O.COc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2c(c3)N(=O)=O)ccc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],"sql,rna",0,mof_unit_79374
31,[O-]C(=O)c1c2ccc(c(c2c(c2c1cccc2)C(=O)[O-])F)F.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])F)F.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])F.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_79377,Zn.DXUJZKMUHCVAPC.FJVZPBZUUWAHIL.UUPVNDKMQGZQRN.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1c2ccc(c(c2c(c2c1cccc2)C(=O)[O-])F)F', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])F)F', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])F']",[O-]C(=O)c1c2ccc(c(c2c(c2c1cccc2)C(=O)[O-])F)F.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])F)F.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])F.[O].[V],ERROR,0,mof_unit_79377
32,CCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2OCC.CCOc1cc(C(=O)[O-])c2c(c1OCC)c1cc(ccc1c(c2)OCC)C(=O)[O-].CCOc1cnc2c(c1)c1c(OCC)nc(cc1c(c2)OCC)F.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_79384,Ni.HAONWUVVSSJLJW.KSRKZJGDYDBPGI.QDARQHMJUNQACA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2OCC', 'CCOc1cc(C(=O)[O-])c2c(c1OCC)c1cc(ccc1c(c2)OCC)C(=O)[O-]', 'CCOc1cnc2c(c1)c1c(OCC)nc(cc1c(c2)OCC)F']",CCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2OCC.CCOc1cc(C(=O)[O-])c2c(c1OCC)c1cc(ccc1c(c2)OCC)C(=O)[O-].CCOc1cnc2c(c1)c1c(OCC)nc(cc1c(c2)OCC)F.[Zn][Zn],ERROR,0,mof_unit_79384
33,"N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(O)cc(cc1O)N1C(=O)c2c(Cl)c(Cl)c3c4c2c(C1=O)c(Cl)c(c4C(=O)N(C3=O)c1cc(O)c(c(c1)O)C(=O)[O-])Cl.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_79403",Cu.JJEBEHDWLBYGFK.NLIOLSNYHCBXMN.YIQOGWMGDKQZNQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1c(O)cc(cc1O)N1C(=O)c2c(Cl)c(Cl)c3c4c2c(C1=O)c(Cl)c(c4C(=O)N(C3=O)c1cc(O)c(c(c1)O)C(=O)[O-])Cl']",N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(O)cc(cc1O)N1C(=O)c2c(Cl)c(Cl)c3c4c2c(C1=O)c(Cl)c(c4C(=O)N(C3=O)c1cc(O)c(c(c1)O)C(=O)[O-])Cl.[Zn][Zn],"ERROR,pcu",0,mof_unit_79403
34,[Cr][O]([Cr])[Cr].[O-]C(=O)C=C[C]([CH]C(=O)[O-])C.[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_79408,Cu.KHGQIFDGVSLECF.MDXRIVPABRGFHU.YCKKRJLJEUDPTQ.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C=C[C]([CH]C(=O)[O-])C', '[O-]C(=O)[CH][CH]C=CC(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C=C[C]([CH]C(=O)[O-])C.[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-],pcu,0,mof_unit_79408
35,[O-]C(=O)c1ccc(c2c1C(C2S([O])([O])O)S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(c(c3)S([O])([O])O)C(=O)[O-].[O]S(C1Cc2c1nccn2)(O)[O].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_79415,V.JFKXMJUMOJJTCQ.LABSGUZIFKXYRF.OTAJGWQCQIEFEV.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c2c1C(C2S([O])([O])O)S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(c(c3)S([O])([O])O)C(=O)[O-]', '[O]S(C1Cc2c1nccn2)(O)[O]']",[O-]C(=O)c1ccc(c2c1C(C2S([O])([O])O)S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(c(c3)S([O])([O])O)C(=O)[O-].[O]S(C1Cc2c1nccn2)(O)[O].[Zn][Zn],ERROR,0,mof_unit_79415
36,CCC12C3(C(=O)[O-])C4(C2(C2(C1(C3(C42CC)CC)CC)C(=O)[O-])CC)CC.N#Cc1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C#N)S([O])(O)[O])S(O)([O])[O].[Cu][Cu].[O-]C(=O)C#Cc1c(c(c(c(c1S([O])([O])O)S(O)([O])[O])C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O] MOFid-v1.pcu.cat0;mof_unit_79416,Zn.AERZKEJCFSHTMN.RAABOESOVLLHRU.ZXCQNTUGTNSDJE.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCC12C3(C(=O)[O-])C4(C2(C2(C1(C3(C42CC)CC)CC)C(=O)[O-])CC)CC', 'N#Cc1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C#N)S([O])(O)[O])S(O)([O])[O]', '[O-]C(=O)C#Cc1c(c(c(c(c1S([O])([O])O)S(O)([O])[O])C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O]']",CCC12C3(C(=O)[O-])C4(C2(C2(C1(C3(C42CC)CC)CC)C(=O)[O-])CC)CC.N#Cc1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C#N)S([O])(O)[O])S(O)([O])[O].[Cu][Cu].[O-]C(=O)C#Cc1c(c(c(c(c1S([O])([O])O)S(O)([O])[O])C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O],pcu,0,mof_unit_79416
37,OC(=N)C(=N)O.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2c(ccc(c2O)O)c(c2c1ccc(c2O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_79417,Zn.AERZKEJCFSHTMN.RAABOESOVLLHRU.ZXCQNTUGTNSDJE.MOFkey-v1.pcu,['[Zn][Zn]'],"['OC(=N)C(=N)O', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1c2c(ccc(c2O)O)c(c2c1ccc(c2O)O)C(=O)[O-]']",OC(=N)C(=N)O.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2c(ccc(c2O)O)c(c2c1ccc(c2O)O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_79417
38,"CNC1(N)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CNC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2)N)C(=O)[O-] MOFid-v1.pcu,rna.cat0;mof_unit_79424",Zn.BSGIQRXDUGOWGR.USZXDNVMPDEEBP.XSCHRSMBECNVNS.MOFkey-v1.pcu,['[Cu][Cu]'],"['CNC1(N)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CNC1Cc2c1nccn2', '[O-]C(=O)C12CCC(CC1)(C(C2)N)C(=O)[O-]']",CNC1(N)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CNC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2)N)C(=O)[O-],"pcu,rna",0,mof_unit_79424
39,CCOc1cc(C)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1C)OCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_79425,Cu.KMEXWMGYAPHHDV.WOKOCIWBBJWQLN.XSCHRSMBECNVNS.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cc(C)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1C)OCC', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",CCOc1cc(C)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1C)OCC.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_79425
40,COc1c(C=C(c2cc(N(=O)=O)c(c(c2N(=O)=O)N(=O)=O)C(=O)[O-])OC)c(cc(c1N(=O)=O)C(=O)[O-])N(=O)=O.COc1c(cc2c(c1N(=O)=O)nc(c(n2)N(=O)=O)OC)N(=O)=O.COc1ccc(c2c1c(cc(c2C(=O)[O-])N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_79426,Zn.DNNPREBUXBJAIV.YINRQVQSOGUXEW.MOFkey-v1.rna,['[Zn][Zn]'],"['COc1c(C=C(c2cc(N(=O)=O)c(c(c2N(=O)=O)N(=O)=O)C(=O)[O-])OC)c(cc(c1N(=O)=O)C(=O)[O-])N(=O)=O', 'COc1c(cc2c(c1N(=O)=O)nc(c(n2)N(=O)=O)OC)N(=O)=O', 'COc1ccc(c2c1c(cc(c2C(=O)[O-])N(=O)=O)C(=O)[O-])N(=O)=O']",COc1c(C=C(c2cc(N(=O)=O)c(c(c2N(=O)=O)N(=O)=O)C(=O)[O-])OC)c(cc(c1N(=O)=O)C(=O)[O-])N(=O)=O.COc1c(cc2c(c1N(=O)=O)nc(c(n2)N(=O)=O)OC)N(=O)=O.COc1ccc(c2c1c(cc(c2C(=O)[O-])N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn],rna,0,mof_unit_79426
41,"OC1C(O)c2c1nccn2.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])O.[O-]C(=O)c1ccc(c2c1CC2(O)C(=O)O)C(=O)[O-] MOFid-v1.pcu,nbo.cat0;mof_unit_79427",V.JFKXMJUMOJJTCQ.LABSGUZIFKXYRF.OTAJGWQCQIEFEV.MOFkey-v1.pcu,['[Cu][Cu]'],"['OC1C(O)c2c1nccn2', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])O', '[O-]C(=O)c1ccc(c2c1CC2(O)C(=O)O)C(=O)[O-]']",OC1C(O)c2c1nccn2.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])O.[O-]C(=O)c1ccc(c2c1CC2(O)C(=O)O)C(=O)[O-],"pcu,nbo",0,mof_unit_79427
42,CCCC(=C(c1ccc(cc1)C(=O)[O-])CCC)c1ccc(cc1)C(=O)[O-].CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-].CCCC12N3C4C2N2C1C3C42CCC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_79430,Zn.BSGIQRXDUGOWGR.USZXDNVMPDEEBP.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCC(=C(c1ccc(cc1)C(=O)[O-])CCC)c1ccc(cc1)C(=O)[O-]', 'CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-]', 'CCCC12N3C4C2N2C1C3C42CCC']",CCCC(=C(c1ccc(cc1)C(=O)[O-])CCC)c1ccc(cc1)C(=O)[O-].CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-].CCCC12N3C4C2N2C1C3C42CCC.[Zn][Zn],ERROR,0,mof_unit_79430
43,"[O-]C(=O)C#Cc1cc(N(=O)=O)c(cc1N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1c2c(F)c(N(=O)=O)c3c(c2ccc1N(=O)=O)c(N(=O)=O)c(c(c3)N(=O)=O)C(=O)[O-].[O].[V] MOFid-v1.pcu,rna.cat0;mof_unit_79436",Cr.DMLUMGRBZUECLF.HQUFVLQMRZHBPJ.JFKXMJUMOJJTCQ.SUWUPUWPGJRZAT.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C#Cc1cc(N(=O)=O)c(cc1N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)c1c2c(F)c(N(=O)=O)c3c(c2ccc1N(=O)=O)c(N(=O)=O)c(c(c3)N(=O)=O)C(=O)[O-]']",[O-]C(=O)C#Cc1cc(N(=O)=O)c(cc1N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1c2c(F)c(N(=O)=O)c3c(c2ccc1N(=O)=O)c(N(=O)=O)c(c(c3)N(=O)=O)C(=O)[O-].[O].[V],"pcu,rna",0,mof_unit_79436
44,"COc1c(Br)c(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].COc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])Br)OC.[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)Br)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_79438",Zn.KUVGHWGFLQCXMV.LACBDHAGUAXMKC.RLXGRJJNDZPBDK.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['COc1c(Br)c(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-]', 'COc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])Br)OC', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)Br)C(=O)[O-]']",COc1c(Br)c(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].COc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])Br)OC.[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)Br)C(=O)[O-],"ERROR,rna",0,mof_unit_79438
45,"Ic1c(C#Cc2ccc(cc2)C(=O)[O-])ccc(c1I)C(=O)[O-].Oc1cc(c2ccc(c(c2)O)C(=O)[O-])c(c(c1c1cc(O)c(c(c1)I)C(=O)[O-])O)I.Oc1cc(ccc1c1ccc(cc1)c1c(O)cc(c(c1O)I)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1c(O)cc(cc1I)C(=O)[O-].[O-]C(=O)c1ccc(cc1O)C#Cc1ccc(c(c1O)O)C(=O)[O-] MOFid-v1.pts,rna.cat0;mof_unit_79439",Zn.KUVGHWGFLQCXMV.LACBDHAGUAXMKC.RLXGRJJNDZPBDK.MOFkey-v1.pts,['[Cr][O]([Cr])[Cr]'],"['Ic1c(C#Cc2ccc(cc2)C(=O)[O-])ccc(c1I)C(=O)[O-]', 'Oc1cc(c2ccc(c(c2)O)C(=O)[O-])c(c(c1c1cc(O)c(c(c1)I)C(=O)[O-])O)I', 'Oc1cc(ccc1c1ccc(cc1)c1c(O)cc(c(c1O)I)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1c(O)cc(cc1I)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1O)C#Cc1ccc(c(c1O)O)C(=O)[O-]']",Ic1c(C#Cc2ccc(cc2)C(=O)[O-])ccc(c1I)C(=O)[O-].Oc1cc(c2ccc(c(c2)O)C(=O)[O-])c(c(c1c1cc(O)c(c(c1)I)C(=O)[O-])O)I.Oc1cc(ccc1c1ccc(cc1)c1c(O)cc(c(c1O)I)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1c(O)cc(cc1I)C(=O)[O-].[O-]C(=O)c1ccc(cc1O)C#Cc1ccc(c(c1O)O)C(=O)[O-],"pts,rna",0,mof_unit_79439
46,"Ic1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)I.[O-]C(=O)c1cc(I)c(cc1I)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.pts,rna.cat0;mof_unit_79440",Cr.BWQYXQAVBYCEAW.JMROGJITOJOFHI.KVSYJZHZAKHIGL.LYNHMCYKIAVBLD.UTUUBDSWTKGWMN.ZRJIVDJDFIBHCZ.MOFkey-v1.pts,"['[O]', '[V]']","['Ic1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)I', '[O-]C(=O)c1cc(I)c(cc1I)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",Ic1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)I.[O-]C(=O)c1cc(I)c(cc1I)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],"pts,rna",0,mof_unit_79440
47,CNc1nc(C=O)c(c2c1c(C=O)c(nc2NC)C=O)C=O.O=Cc1c(NC)c(cc2c1cc(C(=O)[O-])c(c2C=O)NC)C(=O)[O-].O=Cc1c2cc(C(=O)[O-])c(c3c2c2c(c1C=O)c(C=O)c(cc2c(c3C=O)C=O)C(=O)[O-])C=O.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_79441,V.VCPQFDRBOZTBAO.ZETXIINUFHDMHF.MOFkey-v1.pcu,['[Zn][Zn]'],"['CNc1nc(C=O)c(c2c1c(C=O)c(nc2NC)C=O)C=O', 'O=Cc1c(NC)c(cc2c1cc(C(=O)[O-])c(c2C=O)NC)C(=O)[O-]', 'O=Cc1c2cc(C(=O)[O-])c(c3c2c2c(c1C=O)c(C=O)c(cc2c(c3C=O)C=O)C(=O)[O-])C=O']",CNc1nc(C=O)c(c2c1c(C=O)c(nc2NC)C=O)C=O.O=Cc1c(NC)c(cc2c1cc(C(=O)[O-])c(c2C=O)NC)C(=O)[O-].O=Cc1c2cc(C(=O)[O-])c(c3c2c2c(c1C=O)c(C=O)c(cc2c(c3C=O)C=O)C(=O)[O-])C=O.[Zn][Zn],pcu,0,mof_unit_79441
