,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
23,CCOC1(CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2(N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.CCOC1C(N(=O)=O)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2N(=O)=O)N(=O)=O)OCC.CCOc1cc2c(c3c1c1c(OCC)c(C(=O)[O-])c(c(c1cc3N(=O)=O)N(=O)=O)OCC)cc(cc2N(=O)=O)C(=O)[O-].CCOc1cc2cc(N(=O)=O)c(c(c2c2c1c1cc(C(=O)[O-])c(c(c1c(c2)N(=O)=O)N(=O)=O)N(=O)=O)OCC)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_72214,Cu.AEFUWVYHKCSHRS.DLKZGMNZEDNHKO.LPCCZSNXXPGGIR.MOFkey-v1.pcu,"['[O]', '[V]']","['CCOC1(CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2(N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O', 'CCOC1C(N(=O)=O)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2N(=O)=O)N(=O)=O)OCC', 'CCOc1cc2c(c3c1c1c(OCC)c(C(=O)[O-])c(c(c1cc3N(=O)=O)N(=O)=O)OCC)cc(cc2N(=O)=O)C(=O)[O-]', 'CCOc1cc2cc(N(=O)=O)c(c(c2c2c1c1cc(C(=O)[O-])c(c(c1c(c2)N(=O)=O)N(=O)=O)N(=O)=O)OCC)C(=O)[O-]']",CCOC1(CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2(N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.CCOC1C(N(=O)=O)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2N(=O)=O)N(=O)=O)OCC.CCOc1cc2c(c3c1c1c(OCC)c(C(=O)[O-])c(c(c1cc3N(=O)=O)N(=O)=O)OCC)cc(cc2N(=O)=O)C(=O)[O-].CCOc1cc2cc(N(=O)=O)c(c(c2c2c1c1cc(C(=O)[O-])c(c(c1c(c2)N(=O)=O)N(=O)=O)N(=O)=O)OCC)C(=O)[O-].[O].[V],pcu,0,mof_unit_72214
24,CNc1c(NC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3NC)NC)c1ccc(c(c1I)NC)C(=O)[O-])c1ccc(c(c1I)NC)C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.pcu.cat0;mof_unit_72215,Cr.NNRWLOJUMWEBGF.NVZZRYXQZLXCFQ.QNHRGJJZLRDJMN.VPNHZAKITSXAFU.VUCDGQMNNYXGEH.WOKOCIWBBJWQLN.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],['CNc1c(NC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3NC)NC)c1ccc(c(c1I)NC)C(=O)[O-])c1ccc(c(c1I)NC)C(=O)[O-]'],CNc1c(NC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3NC)NC)c1ccc(c(c1I)NC)C(=O)[O-])c1ccc(c(c1I)NC)C(=O)[O-].[Cr][O]([Cr])[Cr],pcu,0,mof_unit_72215
25,"CNc1cc(C(=O)[O-])c(c(c1C=Cc1c(NC)cc(c(c1C(=O)O)NC)C(=O)[O-])C(=O)O)NC.OC(=O)C12N3C4C2(N2C1C3(C42C(=O)O)C(=O)O)C(=O)O.[Cu][Cu].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C(=O)O)C(=O)O)C(=O)O)C(=O)O MOFid-v1.ERROR,pcu.cat0;mof_unit_72216",,['[Cu][Cu]'],"['CNc1cc(C(=O)[O-])c(c(c1C=Cc1c(NC)cc(c(c1C(=O)O)NC)C(=O)[O-])C(=O)O)NC', 'OC(=O)C12N3C4C2(N2C1C3(C42C(=O)O)C(=O)O)C(=O)O', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C(=O)O)C(=O)O)C(=O)O)C(=O)O']",CNc1cc(C(=O)[O-])c(c(c1C=Cc1c(NC)cc(c(c1C(=O)O)NC)C(=O)[O-])C(=O)O)NC.OC(=O)C12N3C4C2(N2C1C3(C42C(=O)O)C(=O)O)C(=O)O.[Cu][Cu].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C(=O)O)C(=O)O)C(=O)O)C(=O)O,"ERROR,pcu",0,mof_unit_72216
26,"[O-]C(=O)c1cc(Cl)c(cc1Cl)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_72217",V.ARBAMECCCQZCSR.HXRRPPRLOGSPCN.MOFkey-v1.ERROR,"['[O]', '[V]']",['[O-]C(=O)c1cc(Cl)c(cc1Cl)C(=O)[O-]'],[O-]C(=O)c1cc(Cl)c(cc1Cl)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_72217
27,[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_72218,Cu.AEFUWVYHKCSHRS.DLKZGMNZEDNHKO.LPCCZSNXXPGGIR.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V],pcu,0,mof_unit_72218
28,N#Cc1nccc2c1c(cnc2)S([O])(O)[O].[O-]C(=O)c1cc2c3cc(cc(c3ccc2c(c1)S(O)([O])[O])C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_72219,Ni.VVJXIAZXZLWNAM.YEDMVTHKIHUUKA.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#Cc1nccc2c1c(cnc2)S([O])(O)[O]', '[O-]C(=O)c1cc2c3cc(cc(c3ccc2c(c1)S(O)([O])[O])C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",N#Cc1nccc2c1c(cnc2)S([O])(O)[O].[O-]C(=O)c1cc2c3cc(cc(c3ccc2c(c1)S(O)([O])[O])C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_72219
29,CCc1cc(C(=O)[O-])c(cc1C=Cc1cc(I)c(c(c1)CC)C(=O)[O-])I.IC1Cc2c1c(cc(c2C(=O)[O-])I)C(=O)[O-].IC1Cc2c1nccn2.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_72220,Zn.AMHOMMZFIQQCIC.SBIHZDUATVMCQW.XWXXWZRGPXUDKO.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCc1cc(C(=O)[O-])c(cc1C=Cc1cc(I)c(c(c1)CC)C(=O)[O-])I', 'IC1Cc2c1c(cc(c2C(=O)[O-])I)C(=O)[O-]', 'IC1Cc2c1nccn2']",CCc1cc(C(=O)[O-])c(cc1C=Cc1cc(I)c(c(c1)CC)C(=O)[O-])I.IC1Cc2c1c(cc(c2C(=O)[O-])I)C(=O)[O-].IC1Cc2c1nccn2.[Cu][Cu],pcu,0,mof_unit_72220
30,COC(=C(C#CC(=O)[O-])OC)C#CC(=O)[O-].COc1cc2c(C)c(OC)c(cc2c2c1c1cc(C(=O)[O-])c(c(c1cc2OC)C)OC)C(=O)[O-].Cc1cncc2c1ccc1c2ccc2c1cncc2C.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_72221,Cr.XCRUGNXYJFERIV.MOFkey-v1.pcu,['[Cu][Cu]'],"['COC(=C(C#CC(=O)[O-])OC)C#CC(=O)[O-]', 'COc1cc2c(C)c(OC)c(cc2c2c1c1cc(C(=O)[O-])c(c(c1cc2OC)C)OC)C(=O)[O-]', 'Cc1cncc2c1ccc1c2ccc2c1cncc2C']",COC(=C(C#CC(=O)[O-])OC)C#CC(=O)[O-].COc1cc2c(C)c(OC)c(cc2c2c1c1cc(C(=O)[O-])c(c(c1cc2OC)C)OC)C(=O)[O-].Cc1cncc2c1ccc1c2ccc2c1cncc2C.[Cu][Cu],pcu,0,mof_unit_72221
31,[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_72222,Cr.XCRUGNXYJFERIV.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V],pcu,0,mof_unit_72222
32,CCCC(=C[CH][CH]C1=C[N]N=C1)C1=CN=N[CH]1.CCCC(=C[CH][CH][C]1C=NN=C1)C1=CN=N[CH]1.CCC[C](C1=CN=N[CH]1)[CH][CH][CH]C1=C[N]N=C1.CCC[C]1[N]N=C([C]1C=C[CH][CH]C1=CN=N[CH]1)OCCC.CCC[C]1[N]N=C([C]1C=C[CH][CH]C1=C[N]N=C1)OCCC.[Ni] MOFid-v1.pcu.cat0;mof_unit_72223,Cr.NNRWLOJUMWEBGF.NVZZRYXQZLXCFQ.QNHRGJJZLRDJMN.VPNHZAKITSXAFU.VUCDGQMNNYXGEH.WOKOCIWBBJWQLN.MOFkey-v1.pcu,['[Ni]'],"['CCCC(=C[CH][CH]C1=C[N]N=C1)C1=CN=N[CH]1', 'CCCC(=C[CH][CH][C]1C=NN=C1)C1=CN=N[CH]1', 'CCC[C](C1=CN=N[CH]1)[CH][CH][CH]C1=C[N]N=C1', 'CCC[C]1[N]N=C([C]1C=C[CH][CH]C1=CN=N[CH]1)OCCC', 'CCC[C]1[N]N=C([C]1C=C[CH][CH]C1=C[N]N=C1)OCCC']",CCCC(=C[CH][CH]C1=C[N]N=C1)C1=CN=N[CH]1.CCCC(=C[CH][CH][C]1C=NN=C1)C1=CN=N[CH]1.CCC[C](C1=CN=N[CH]1)[CH][CH][CH]C1=C[N]N=C1.CCC[C]1[N]N=C([C]1C=C[CH][CH]C1=CN=N[CH]1)OCCC.CCC[C]1[N]N=C([C]1C=C[CH][CH]C1=C[N]N=C1)OCCC.[Ni],pcu,0,mof_unit_72223
33,CNc1c(C#N)ccc2c1nc(NC)cn2.CNc1cc2c(ccc(c2c(c1NC)C#N)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_72224,Zn.BDEIEOIIZLEVBJ.JVSAYYLMECPJES.NTFFIWJPBJGIED.MOFkey-v1.pcu,['[Cu][Cu]'],"['CNc1c(C#N)ccc2c1nc(NC)cn2', 'CNc1cc2c(ccc(c2c(c1NC)C#N)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]']",CNc1c(C#N)ccc2c1nc(NC)cn2.CNc1cc2c(ccc(c2c(c1NC)C#N)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],pcu,0,mof_unit_72224
34,CCOC(=CC(=O)[O-])C(=CC(=O)[O-])OCC.CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].N=CC=N.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_72225,Zn.BDEIEOIIZLEVBJ.JVSAYYLMECPJES.NTFFIWJPBJGIED.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOC(=CC(=O)[O-])C(=CC(=O)[O-])OCC', 'CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-]', 'N=CC=N']",CCOC(=CC(=O)[O-])C(=CC(=O)[O-])OCC.CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].N=CC=N.[Cu][Cu],pcu,0,mof_unit_72225
35,IC(=C([CH]C(=O)[O-])I)[CH]C(=O)[O-].IC(=CC(=O)[O-])C(=CC(=O)[O-])I.O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O.[O].[V] MOFid-v1.pcu.cat0;mof_unit_72226,Zn.BDEIEOIIZLEVBJ.JVSAYYLMECPJES.NTFFIWJPBJGIED.MOFkey-v1.pcu,"['[O]', '[V]']","['IC(=C([CH]C(=O)[O-])I)[CH]C(=O)[O-]', 'IC(=CC(=O)[O-])C(=CC(=O)[O-])I', 'O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O']",IC(=C([CH]C(=O)[O-])I)[CH]C(=O)[O-].IC(=CC(=O)[O-])C(=CC(=O)[O-])I.O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O.[O].[V],pcu,0,mof_unit_72226
36,Cc1nc(C)c(nc1C)C.[O-]C(=O)C#CC12C(C)C(C)(I)C(C(C1C)(C)I)(C(C2(I)I)(I)I)C#CC(=O)[O-].[O-]C(=O)c1cc(I)c(c(c1)I)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_72228,Zn.BDEIEOIIZLEVBJ.JVSAYYLMECPJES.NTFFIWJPBJGIED.MOFkey-v1.pcu,['[Zn][Zn]'],"['Cc1nc(C)c(nc1C)C', '[O-]C(=O)C#CC12C(C)C(C)(I)C(C(C1C)(C)I)(C(C2(I)I)(I)I)C#CC(=O)[O-]', '[O-]C(=O)c1cc(I)c(c(c1)I)C(=O)[O-]']",Cc1nc(C)c(nc1C)C.[O-]C(=O)C#CC12C(C)C(C)(I)C(C(C1C)(C)I)(C(C2(I)I)(I)I)C#CC(=O)[O-].[O-]C(=O)c1cc(I)c(c(c1)I)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_72228
37,CCOP(=O)(c1cc(cc(c1S([O])(O)[O])P(=O)(OC(S([O])([O])O)(C=O)C)[O])c1c2ccccc2c(c2c1cc(C=O)cc2)c1cc(cc(c1)P(=O)(OC(S(O)([O])[O])C)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OC(S([O])(O)[O])C(S(O)([O])[O])C=O)[O])P(=O)(OCCS(O)([O])[O])[O])P(=O)(OCCS(O)([O])[O])[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_72229,Cr.NNRWLOJUMWEBGF.NVZZRYXQZLXCFQ.QNHRGJJZLRDJMN.VPNHZAKITSXAFU.VUCDGQMNNYXGEH.WOKOCIWBBJWQLN.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1S([O])(O)[O])P(=O)(OC(S([O])([O])O)(C=O)C)[O])c1c2ccccc2c(c2c1cc(C=O)cc2)c1cc(cc(c1)P(=O)(OC(S(O)([O])[O])C)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OC(S([O])(O)[O])C(S(O)([O])[O])C=O)[O])P(=O)(OCCS(O)([O])[O])[O])P(=O)(OCCS(O)([O])[O])[O])[O]']",CCOP(=O)(c1cc(cc(c1S([O])(O)[O])P(=O)(OC(S([O])([O])O)(C=O)C)[O])c1c2ccccc2c(c2c1cc(C=O)cc2)c1cc(cc(c1)P(=O)(OC(S(O)([O])[O])C)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OC(S([O])(O)[O])C(S(O)([O])[O])C=O)[O])P(=O)(OCCS(O)([O])[O])[O])P(=O)(OCCS(O)([O])[O])[O])[O].[Ba],pcu,0,mof_unit_72229
38,O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_72230,Zn.BDEIEOIIZLEVBJ.JVSAYYLMECPJES.NTFFIWJPBJGIED.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'O=Cc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-]', 'c1cnc2c(n1)CC2']",O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,pcu,0,mof_unit_72230
39,N=CC(=NO)N(=O)=O.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])O.[O-]C(=O)c1c2c(c(O)c(c(c2N(=O)=O)N(=O)=O)N(=O)=O)c(c(c1N(=O)=O)O)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_72231,Zn.BDEIEOIIZLEVBJ.JVSAYYLMECPJES.NTFFIWJPBJGIED.MOFkey-v1.pcu,['[Cu][Cu]'],"['N=CC(=NO)N(=O)=O', '[O-]C(=O)C=CC(=CC(=O)[O-])O', '[O-]C(=O)c1c2c(c(O)c(c(c2N(=O)=O)N(=O)=O)N(=O)=O)c(c(c1N(=O)=O)O)C(=O)[O-]']",N=CC(=NO)N(=O)=O.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])O.[O-]C(=O)c1c2c(c(O)c(c(c2N(=O)=O)N(=O)=O)N(=O)=O)c(c(c1N(=O)=O)O)C(=O)[O-],pcu,0,mof_unit_72231
40,CNc1cc(C#Cc2ccc(c(c2)NC)C(=O)[O-])ccc1C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.pcu.cat0;mof_unit_72232,Zn.KYCMIMPFFRCTNQ.LIDOYOYRPOOJKM.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],['CNc1cc(C#Cc2ccc(c(c2)NC)C(=O)[O-])ccc1C(=O)[O-]'],CNc1cc(C#Cc2ccc(c(c2)NC)C(=O)[O-])ccc1C(=O)[O-].[Cr][O]([Cr])[Cr],pcu,0,mof_unit_72232
41,Clc1cc(Cl)c2c(c1)nc(c(n2)Cl)Cl.Clc1cc(ccc1c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1c(Cl)c(Cl)c(c2c1c(Cl)ccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_72233,Cr.NNRWLOJUMWEBGF.NVZZRYXQZLXCFQ.QNHRGJJZLRDJMN.VPNHZAKITSXAFU.VUCDGQMNNYXGEH.WOKOCIWBBJWQLN.MOFkey-v1.pcu,['[Zn][Zn]'],"['Clc1cc(Cl)c2c(c1)nc(c(n2)Cl)Cl', 'Clc1cc(ccc1c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1c(Cl)c(Cl)c(c2c1c(Cl)ccc2)C(=O)[O-]']",Clc1cc(Cl)c2c(c1)nc(c(n2)Cl)Cl.Clc1cc(ccc1c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1c(Cl)c(Cl)c(c2c1c(Cl)ccc2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_72233
42,CC1Cc2c1nccn2.FC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_72234,Cr.NNRWLOJUMWEBGF.NVZZRYXQZLXCFQ.QNHRGJJZLRDJMN.VPNHZAKITSXAFU.VUCDGQMNNYXGEH.WOKOCIWBBJWQLN.MOFkey-v1.pcu,['[Cu][Cu]'],"['CC1Cc2c1nccn2', 'FC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",CC1Cc2c1nccn2.FC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],pcu,0,mof_unit_72234
43,OC1Cc2c1nccn2.[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1O)O)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_72235,Cr.NNRWLOJUMWEBGF.NVZZRYXQZLXCFQ.QNHRGJJZLRDJMN.VPNHZAKITSXAFU.VUCDGQMNNYXGEH.WOKOCIWBBJWQLN.MOFkey-v1.pcu,['[Zn][Zn]'],"['OC1Cc2c1nccn2', '[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1O)O)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",OC1Cc2c1nccn2.[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1O)O)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_72235
44,CCCO[C]([C](C(=O)[O-])OCCC)C(=C(C(=O)[O-])OCCC)OCCC.CCCO[C]([C]([C](C(=O)[O-])OCCC)OCCC)[C](C(=O)[O-])OCCC.[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_72236,Zn.KYCMIMPFFRCTNQ.LIDOYOYRPOOJKM.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCO[C]([C](C(=O)[O-])OCCC)C(=C(C(=O)[O-])OCCC)OCCC', 'CCCO[C]([C]([C](C(=O)[O-])OCCC)OCCC)[C](C(=O)[O-])OCCC', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1']",CCCO[C]([C](C(=O)[O-])OCCC)C(=C(C(=O)[O-])OCCC)OCCC.CCCO[C]([C]([C](C(=O)[O-])OCCC)OCCC)[C](C(=O)[O-])OCCC.[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_72236
45,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])O)C.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])C.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])O MOFid-v1.pcu.cat0;mof_unit_72237,Zn.KYCMIMPFFRCTNQ.LIDOYOYRPOOJKM.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])O', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])O)C', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])C', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])O']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])O)C.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])C.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])O,pcu,0,mof_unit_72237
46,"CCCOc1cc(cc(c1C(=O)[O-])OCCC)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72238",Cu.RAABOESOVLLHRU.STSZWPLNKFEFII.XYZYJJSMIYGBCJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1cc(cc(c1C(=O)[O-])OCCC)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",CCCOc1cc(cc(c1C(=O)[O-])OCCC)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].n1ccc(cc1)c1ccncc1,"ERROR,UNKNOWN",0,mof_unit_72238
47,"N=N.O=C[C](C(=O)[O-])[CH]C(=O)[O-].O=Cc1cc(C=O)cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72239",Cu.RAABOESOVLLHRU.STSZWPLNKFEFII.XYZYJJSMIYGBCJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=N', 'O=C[C](C(=O)[O-])[CH]C(=O)[O-]', 'O=Cc1cc(C=O)cc2c1c(ccc2C(=O)[O-])C(=O)[O-]']",N=N.O=C[C](C(=O)[O-])[CH]C(=O)[O-].O=Cc1cc(C=O)cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu],"ERROR,UNKNOWN",0,mof_unit_72239
