,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
27,Ic1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])I.Ic1nccc2c1ccnc2.[Cu][Cu].[O-]C(=O)c1cc2c(I)cc(c(c2cc1I)I)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69535,Ba.KPJUNXJLCAFNGY.LJIDQQLUBHENTI.MOFkey-v1.pcu,['[Cu][Cu]'],"['Ic1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])I', 'Ic1nccc2c1ccnc2', '[O-]C(=O)c1cc2c(I)cc(c(c2cc1I)I)C(=O)[O-]']",Ic1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])I.Ic1nccc2c1ccnc2.[Cu][Cu].[O-]C(=O)c1cc2c(I)cc(c(c2cc1I)I)C(=O)[O-],pcu,0,mof_unit_69535
28,CC(=Cc1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_69536,Cu.HJUSHLKFRGXFIU.QBNTVZQXQWIKJO.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Cu][Cu]'],"['CC(=Cc1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'c1cnc2c(n1)CC2']",CC(=Cc1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2,pcu,0,mof_unit_69536
29,N=N.[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)O)(C(C2O)O)C#CC(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])O MOFid-v1.pcu.cat0;mof_unit_69537,Cu.HJUSHLKFRGXFIU.QBNTVZQXQWIKJO.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C#CC12CCC(C(C1)O)(C(C2O)O)C#CC(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])O']",N=N.[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)O)(C(C2O)O)C#CC(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])O,pcu,0,mof_unit_69537
30,CNc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CNc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_69538,Zn.AJCRKLDWJXXXND.RVNSLFMYWCYJFE.XRAYNIZPOJJUSZ.MOFkey-v1.pcu,"['[O]', '[V]']","['CNc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', 'CNc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-]']",CNc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CNc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-].[O].[V],pcu,0,mof_unit_69538
31,CCOP(=O)([C]1[CH][C](C=C([C]1O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)O)C(=O)N(C3=O)c1cc(c(c(c1O)P(=O)(OC(O)C)[O])O)P(=O)(OCC)[O])O)P(=O)(OC(O)C)[O])[O].OCCOP(=O)(c1cc2cc3c(cc2c(c1)P(=O)(OC(O)C)[O])cc(cc3P(=O)(OC(CO)O)[O])P(=O)(OC(O)C)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_69539,Zn.AJCRKLDWJXXXND.RVNSLFMYWCYJFE.XRAYNIZPOJJUSZ.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)([C]1[CH][C](C=C([C]1O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)O)C(=O)N(C3=O)c1cc(c(c(c1O)P(=O)(OC(O)C)[O])O)P(=O)(OCC)[O])O)P(=O)(OC(O)C)[O])[O]', 'OCCOP(=O)(c1cc2cc3c(cc2c(c1)P(=O)(OC(O)C)[O])cc(cc3P(=O)(OC(CO)O)[O])P(=O)(OC(O)C)[O])[O]']",CCOP(=O)([C]1[CH][C](C=C([C]1O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)O)C(=O)N(C3=O)c1cc(c(c(c1O)P(=O)(OC(O)C)[O])O)P(=O)(OCC)[O])O)P(=O)(OC(O)C)[O])[O].OCCOP(=O)(c1cc2cc3c(cc2c(c1)P(=O)(OC(O)C)[O])cc(cc3P(=O)(OC(CO)O)[O])P(=O)(OC(O)C)[O])[O].[Ba],pcu,0,mof_unit_69539
32,O=Cc1c(F)c2ncc(cc2c2c1ccnc2)F.O=Cc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69540,Zn.AJCRKLDWJXXXND.RVNSLFMYWCYJFE.XRAYNIZPOJJUSZ.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=Cc1c(F)c2ncc(cc2c2c1ccnc2)F', 'O=Cc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]']",O=Cc1c(F)c2ncc(cc2c2c1ccnc2)F.O=Cc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],pcu,0,mof_unit_69540
33,CCOC1(NC)CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2(NC)NC)NC.CCOC1=N[C](NC)c2c([C]1OCC)c(OCC)cc1c2c(OCC)cc(n1)NC.CCOc1c(ccc2c1c1cc(NC)cc(c1c(c2)NC)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_69541,Cu.HTXXFYIEEQBSMB.KQFBWPNATWKNIO.NBTQHVCODHGNCT.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCOC1(NC)CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2(NC)NC)NC', 'CCOC1=N[C](NC)c2c([C]1OCC)c(OCC)cc1c2c(OCC)cc(n1)NC', 'CCOc1c(ccc2c1c1cc(NC)cc(c1c(c2)NC)C(=O)[O-])C(=O)[O-]']",CCOC1(NC)CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2(NC)NC)NC.CCOC1=N[C](NC)c2c([C]1OCC)c(OCC)cc1c2c(OCC)cc(n1)NC.CCOc1c(ccc2c1c1cc(NC)cc(c1c(c2)NC)C(=O)[O-])C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_69541
34,Ic1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1I)C)C(=O)[O-])I.Ic1ccc2c(c1)nc(c(n2)C)I.[Cu][Cu].[O-]C(=O)c1c(I)cc(c2c1cccc2C)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69542,Zn.LYVBDGCYBVOLPW.MTFRIFWDPIYLNW.OUPCPAQQTZKTJV.MOFkey-v1.pcu,['[Cu][Cu]'],"['Ic1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1I)C)C(=O)[O-])I', 'Ic1ccc2c(c1)nc(c(n2)C)I', '[O-]C(=O)c1c(I)cc(c2c1cccc2C)C(=O)[O-]']",Ic1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1I)C)C(=O)[O-])I.Ic1ccc2c(c1)nc(c(n2)C)I.[Cu][Cu].[O-]C(=O)c1c(I)cc(c2c1cccc2C)C(=O)[O-],pcu,0,mof_unit_69542
35,OC(=O)C12C3C4(C2(C2C1(C3(C42C(=O)O)C(=O)O)C1=CN=N[CH]1)C(=O)O)[C]1C=NN=C1.OC(=O)C12C3C4(C2(C2C1(C3(C42C(=O)O)C(=O)O)[C]1C=NN=C1)C(=O)O)C1=C[N]N=C1.[Ni] MOFid-v1.pcu.cat0;mof_unit_69543,Zn.BVMIOCMZUQNPBF.CMFBNECZDVWJSI.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Ni]'],"['OC(=O)C12C3C4(C2(C2C1(C3(C42C(=O)O)C(=O)O)C1=CN=N[CH]1)C(=O)O)[C]1C=NN=C1', 'OC(=O)C12C3C4(C2(C2C1(C3(C42C(=O)O)C(=O)O)[C]1C=NN=C1)C(=O)O)C1=C[N]N=C1']",OC(=O)C12C3C4(C2(C2C1(C3(C42C(=O)O)C(=O)O)C1=CN=N[CH]1)C(=O)O)[C]1C=NN=C1.OC(=O)C12C3C4(C2(C2C1(C3(C42C(=O)O)C(=O)O)[C]1C=NN=C1)C(=O)O)C1=C[N]N=C1.[Ni],pcu,0,mof_unit_69543
36,CCCC(C(=O)O)COP(=O)(c1cc(c(c(c1)N1C(=O)c2ccc3c4c2c(C1=O)c(CCC)c(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1C(=O)O)P(=O)(OCCC(=O)O)[O])P(=O)(OCC)[O])C(=O)O)CCC)P(=O)(OC(C(=O)O)CC(=O)O)[O])[O].CCOP(=O)(c1cc(cc(c1C(=O)O)P(=O)(OCCC(=O)O)[O])c1ccc(c(c1)C(=O)O)c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_69544,Cu.KCBZCDFQFQFRQL.RQBRSRDKFHNFHA.MOFkey-v1.pcu,['[Ba]'],"['CCCC(C(=O)O)COP(=O)(c1cc(c(c(c1)N1C(=O)c2ccc3c4c2c(C1=O)c(CCC)c(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1C(=O)O)P(=O)(OCCC(=O)O)[O])P(=O)(OCC)[O])C(=O)O)CCC)P(=O)(OC(C(=O)O)CC(=O)O)[O])[O]', 'CCOP(=O)(c1cc(cc(c1C(=O)O)P(=O)(OCCC(=O)O)[O])c1ccc(c(c1)C(=O)O)c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])[O]']",CCCC(C(=O)O)COP(=O)(c1cc(c(c(c1)N1C(=O)c2ccc3c4c2c(C1=O)c(CCC)c(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1C(=O)O)P(=O)(OCCC(=O)O)[O])P(=O)(OCC)[O])C(=O)O)CCC)P(=O)(OC(C(=O)O)CC(=O)O)[O])[O].CCOP(=O)(c1cc(cc(c1C(=O)O)P(=O)(OCCC(=O)O)[O])c1ccc(c(c1)C(=O)O)c1cc(cc(c1)P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])[O].[Ba],pcu,0,mof_unit_69544
37,Clc1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])F)Cl.Fc1cnc2c(n1)c(Cl)ccc2.[O-]C(=O)C12C3C4C1(Cl)C1(C2(C3(C41C(=O)[O-])F)Cl)F.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_69545,Zn.AJCRKLDWJXXXND.RVNSLFMYWCYJFE.XRAYNIZPOJJUSZ.MOFkey-v1.pcu,['[Zn][Zn]'],"['Clc1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])F)Cl', 'Fc1cnc2c(n1)c(Cl)ccc2', '[O-]C(=O)C12C3C4C1(Cl)C1(C2(C3(C41C(=O)[O-])F)Cl)F']",Clc1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])F)Cl.Fc1cnc2c(n1)c(Cl)ccc2.[O-]C(=O)C12C3C4C1(Cl)C1(C2(C3(C41C(=O)[O-])F)Cl)F.[Zn][Zn],pcu,0,mof_unit_69545
38,COC1(CC2(CCC1(C(=O)[O-])C(C2)(OC)c1ccccc1)C(=O)[O-])c1ccccc1.COc1cc(cc(c1c1ccc(cc1)C(=O)[O-])OC)C(=O)[O-].COc1cncc(c1c1c(OC)cncc1OC)OC.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_69546,Zn.LYVBDGCYBVOLPW.MTFRIFWDPIYLNW.OUPCPAQQTZKTJV.MOFkey-v1.pcu,['[Cu][Cu]'],"['COC1(CC2(CCC1(C(=O)[O-])C(C2)(OC)c1ccccc1)C(=O)[O-])c1ccccc1', 'COc1cc(cc(c1c1ccc(cc1)C(=O)[O-])OC)C(=O)[O-]', 'COc1cncc(c1c1c(OC)cncc1OC)OC']",COC1(CC2(CCC1(C(=O)[O-])C(C2)(OC)c1ccccc1)C(=O)[O-])c1ccccc1.COc1cc(cc(c1c1ccc(cc1)C(=O)[O-])OC)C(=O)[O-].COc1cncc(c1c1c(OC)cncc1OC)OC.[Cu][Cu],pcu,0,mof_unit_69546
39,COc1c(OC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3OC)OC)c1cc(OC)c(cc1OC)C(=O)[O-])c1cc(OC)c(cc1OC)C(=O)[O-].COc1cc(cc2c1cc(cc2OC)C(=O)[O-])C(=O)[O-].Ic1cncc2c1cncc2I.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_69547,Cu.BDWFETVUVGOJFK.CCNYJAOXNUXRIY.MOFkey-v1.pcu,['[Zn][Zn]'],"['COc1c(OC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3OC)OC)c1cc(OC)c(cc1OC)C(=O)[O-])c1cc(OC)c(cc1OC)C(=O)[O-]', 'COc1cc(cc2c1cc(cc2OC)C(=O)[O-])C(=O)[O-]', 'Ic1cncc2c1cncc2I']",COc1c(OC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3OC)OC)c1cc(OC)c(cc1OC)C(=O)[O-])c1cc(OC)c(cc1OC)C(=O)[O-].COc1cc(cc2c1cc(cc2OC)C(=O)[O-])C(=O)[O-].Ic1cncc2c1cncc2I.[Zn][Zn],pcu,0,mof_unit_69547
40,O=Cc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.pcu.cat0;mof_unit_69548,Zn.CWAOWYSMEGCVQI.TVMIOIZRZPJIQL.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=Cc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",O=Cc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1,pcu,0,mof_unit_69548
41,CCc1cc2c(C(=O)[O-])c(O)ccc2c2c1ccc(c2CC)C(=O)[O-].CCc1cc2c(O)c(C(=O)[O-])c(c3c2c2c1cc(cc2cc3CC)C(=O)[O-])O.Oc1ccnc2c1c1cnccc1cc2.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_69549,Ba.BDKBHQVFXKJSNT.YOCUEQBJNFMVCF.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCc1cc2c(C(=O)[O-])c(O)ccc2c2c1ccc(c2CC)C(=O)[O-]', 'CCc1cc2c(O)c(C(=O)[O-])c(c3c2c2c1cc(cc2cc3CC)C(=O)[O-])O', 'Oc1ccnc2c1c1cnccc1cc2']",CCc1cc2c(C(=O)[O-])c(O)ccc2c2c1ccc(c2CC)C(=O)[O-].CCc1cc2c(O)c(C(=O)[O-])c(c3c2c2c1cc(cc2cc3CC)C(=O)[O-])O.Oc1ccnc2c1c1cnccc1cc2.[Cu][Cu],pcu,0,mof_unit_69549
42,N#Cc1ccnc2c1c1cnccc1cc2.O=Cc1c(C#N)c(C(=O)[O-])c2c(c1C=O)c1cc(cc(c1cc2C#N)C#N)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_69550,Cu.KCBZCDFQFQFRQL.RQBRSRDKFHNFHA.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#Cc1ccnc2c1c1cnccc1cc2', 'O=Cc1c(C#N)c(C(=O)[O-])c2c(c1C=O)c1cc(cc(c1cc2C#N)C#N)C(=O)[O-]']",N#Cc1ccnc2c1c1cnccc1cc2.O=Cc1c(C#N)c(C(=O)[O-])c2c(c1C=O)c1cc(cc(c1cc2C#N)C#N)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_69550
43,OC1=[N]=C(O)c2c3c1ccc1c3c(cc2)C(=[N]=C1O)O.[Cu][Cu].[O-]C(=O)c1cc2cc(C)c3c4c2c(c1C)c(C)cc4cc(c3C)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69551,Cu.KCBZCDFQFQFRQL.RQBRSRDKFHNFHA.MOFkey-v1.pcu,['[Cu][Cu]'],"['OC1=[N]=C(O)c2c3c1ccc1c3c(cc2)C(=[N]=C1O)O', '[O-]C(=O)c1cc2cc(C)c3c4c2c(c1C)c(C)cc4cc(c3C)C(=O)[O-]']",OC1=[N]=C(O)c2c3c1ccc1c3c(cc2)C(=[N]=C1O)O.[Cu][Cu].[O-]C(=O)c1cc2cc(C)c3c4c2c(c1C)c(C)cc4cc(c3C)C(=O)[O-],pcu,0,mof_unit_69551
44,N=C[C](S([O])(O)[O])[N]N(=O)=O.O=N(=O)c1cc2c3c4c1C(=O)N(C(=O)c4cc(c3C(=O)N(C2=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1S([O])(O)[O])N(=O)=O)C(=O)[O-])N(=O)=O)c1c(N(=O)=O)c(N(=O)=O)c(cc1S(O)([O])[O])C(=O)[O-].[Cu][Cu].[O-]C(=O)[CH][C](S([O])(O)[O])[C](S([O])(O)[O])[CH]C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69552,Cu.KCBZCDFQFQFRQL.RQBRSRDKFHNFHA.MOFkey-v1.pcu,['[Cu][Cu]'],"['N=C[C](S([O])(O)[O])[N]N(=O)=O', 'O=N(=O)c1cc2c3c4c1C(=O)N(C(=O)c4cc(c3C(=O)N(C2=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1S([O])(O)[O])N(=O)=O)C(=O)[O-])N(=O)=O)c1c(N(=O)=O)c(N(=O)=O)c(cc1S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)[CH][C](S([O])(O)[O])[C](S([O])(O)[O])[CH]C(=O)[O-]']",N=C[C](S([O])(O)[O])[N]N(=O)=O.O=N(=O)c1cc2c3c4c1C(=O)N(C(=O)c4cc(c3C(=O)N(C2=O)c1c(N(=O)=O)c(N(=O)=O)c(c(c1S([O])(O)[O])N(=O)=O)C(=O)[O-])N(=O)=O)c1c(N(=O)=O)c(N(=O)=O)c(cc1S(O)([O])[O])C(=O)[O-].[Cu][Cu].[O-]C(=O)[CH][C](S([O])(O)[O])[C](S([O])(O)[O])[CH]C(=O)[O-],pcu,0,mof_unit_69552
45,Cc1nc(C)c2c3c1c(N)c(N)c1c3c(c(c2N)N)c(nc1C)C.[Cu][Cu].[O-]C(=O)c1c(C)c2c(N)c(C)c3c4c2c(c1N)c(C)c(c4c(c(c3N)C(=O)[O-])C)N MOFid-v1.pcu.cat0;mof_unit_69553,Zn.BVMIOCMZUQNPBF.CMFBNECZDVWJSI.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Cu][Cu]'],"['Cc1nc(C)c2c3c1c(N)c(N)c1c3c(c(c2N)N)c(nc1C)C', '[O-]C(=O)c1c(C)c2c(N)c(C)c3c4c2c(c1N)c(C)c(c4c(c(c3N)C(=O)[O-])C)N']",Cc1nc(C)c2c3c1c(N)c(N)c1c3c(c(c2N)N)c(nc1C)C.[Cu][Cu].[O-]C(=O)c1c(C)c2c(N)c(C)c3c4c2c(c1N)c(C)c(c4c(c(c3N)C(=O)[O-])C)N,pcu,0,mof_unit_69553
46,OC(=O)c1ncc2c(c1F)c(F)cc1c2c(C(=O)O)c(cn1)F.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c2c(c1)c1cccc(c1c(c2F)C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_69554,Zn.BVMIOCMZUQNPBF.CMFBNECZDVWJSI.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Zn][Zn]'],"['OC(=O)c1ncc2c(c1F)c(F)cc1c2c(C(=O)O)c(cn1)F', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(C(=O)O)c2c(c1)c1cccc(c1c(c2F)C(=O)O)C(=O)[O-]']",OC(=O)c1ncc2c(c1F)c(F)cc1c2c(C(=O)O)c(cn1)F.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c2c(c1)c1cccc(c1c(c2F)C(=O)O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_69554
47,CCc1c(CC)c(cc2c1cc(C(=O)[O-])c(c2CC)CC)C(=O)[O-].CCc1nc(O)c2c(c1)c(O)nc(c2)CC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69555,Cu.SYHJCQNCQMMAGR.USZXDNVMPDEEBP.WDSODGOENZIGOO.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCc1c(CC)c(cc2c1cc(C(=O)[O-])c(c2CC)CC)C(=O)[O-]', 'CCc1nc(O)c2c(c1)c(O)nc(c2)CC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCc1c(CC)c(cc2c1cc(C(=O)[O-])c(c2CC)CC)C(=O)[O-].CCc1nc(O)c2c(c1)c(O)nc(c2)CC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],pcu,0,mof_unit_69555
48,"CCCC(=C(c1ccc(cc1)C(=O)[O-])CCC)c1ccc(cc1)C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_69556",Zn.AWVANNBWKAJHQK.NUCXWRHUPUEUPB.WBCCONUZATVDPC.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCC(=C(c1ccc(cc1)C(=O)[O-])CCC)c1ccc(cc1)C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CCCC(=C(c1ccc(cc1)C(=O)[O-])CCC)c1ccc(cc1)C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],"ERROR,pcu",0,mof_unit_69556
49,"CNc1cc2cc(NC)ncc2c2c1nccc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_69557",Zn.KYCCWWMMPRSEBL.SRSZODNGDFKZLD.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1cc2cc(NC)ncc2c2c1nccc2', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",CNc1cc2cc(NC)ncc2c2c1nccc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],"ERROR,pcu",0,mof_unit_69557
50,"COc1c(Br)c2c(Br)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3OC)Br)Br)C(=O)[O-].COc1c(OC)c2C(=[N]=C(c3c2c2c1C(=[N]=C(c2c(c3OC)OC)OC)OC)OC)OC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_69558",Zn.AWVANNBWKAJHQK.NUCXWRHUPUEUPB.WBCCONUZATVDPC.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1c(Br)c2c(Br)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3OC)Br)Br)C(=O)[O-]', 'COc1c(OC)c2C(=[N]=C(c3c2c2c1C(=[N]=C(c2c(c3OC)OC)OC)OC)OC)OC', '[O-]C(=O)C#CC#CC(=O)[O-]']",COc1c(Br)c2c(Br)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3OC)Br)Br)C(=O)[O-].COc1c(OC)c2C(=[N]=C(c3c2c2c1C(=[N]=C(c2c(c3OC)OC)OC)OC)OC)OC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_69558
51,"OC(=O)c1cc2c(C(=O)[O-])c3c(Cl)c(C(=O)O)c(cc3c(c2c(c1C(=O)O)Cl)C(=O)[O-])C(=O)O.OC(=O)c1ncc(c2c1c(Cl)cnc2C(=O)O)Cl.[O-]C(=O)c1c(C(=O)O)c(Cl)c2c(c1C(=O)O)c(Cl)c(c(c2C(=O)O)C(=O)[O-])C(=O)O.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_69559",Zn.AWVANNBWKAJHQK.NUCXWRHUPUEUPB.WBCCONUZATVDPC.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)c1cc2c(C(=O)[O-])c3c(Cl)c(C(=O)O)c(cc3c(c2c(c1C(=O)O)Cl)C(=O)[O-])C(=O)O', 'OC(=O)c1ncc(c2c1c(Cl)cnc2C(=O)O)Cl', '[O-]C(=O)c1c(C(=O)O)c(Cl)c2c(c1C(=O)O)c(Cl)c(c(c2C(=O)O)C(=O)[O-])C(=O)O']",OC(=O)c1cc2c(C(=O)[O-])c3c(Cl)c(C(=O)O)c(cc3c(c2c(c1C(=O)O)Cl)C(=O)[O-])C(=O)O.OC(=O)c1ncc(c2c1c(Cl)cnc2C(=O)O)Cl.[O-]C(=O)c1c(C(=O)O)c(Cl)c2c(c1C(=O)O)c(Cl)c(c(c2C(=O)O)C(=O)[O-])C(=O)O.[Zn][Zn],"ERROR,pcu",0,mof_unit_69559
52,CCCc1nc(CCC)c(c2c1c1ccc3c(c1cc2)c(CCC)nc(c3CCC)CCC)CCC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69560,Cu.LULYWLFQIIULDB.SZYQOBWDGDEVBV.WVLDSQSGTNAZPJ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCc1nc(CCC)c(c2c1c1ccc3c(c1cc2)c(CCC)nc(c3CCC)CCC)CCC', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",CCCc1nc(CCC)c(c2c1c1ccc3c(c1cc2)c(CCC)nc(c3CCC)CCC)CCC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-],pcu,0,mof_unit_69560
