,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
25,CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([C]1N(=O)=O)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_76688,Cu.DXKNMVWHFSWMGF.OOIWTUWDVGBZHA.RAABOESOVLLHRU.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([C]1N(=O)=O)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([C]1N(=O)=O)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],pcu,0,mof_unit_76688
26,"CNC(=CC(=O)[O-])C=C(C(=O)[O-])NC.CNN=C(C=N)NC.Fc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.pts,pcu.cat0;mof_unit_76689",Cu.DXKNMVWHFSWMGF.OOIWTUWDVGBZHA.RAABOESOVLLHRU.MOFkey-v1.pts,['[Cu][Cu]'],"['CNC(=CC(=O)[O-])C=C(C(=O)[O-])NC', 'CNN=C(C=N)NC', 'Fc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]']",CNC(=CC(=O)[O-])C=C(C(=O)[O-])NC.CNN=C(C=N)NC.Fc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu],"pts,pcu",0,mof_unit_76689
27,COCC(OP(=O)(c1cc2cc3c(cc2c(c1)P(=O)(OCC)[O])c(OC)c(cc3P(=O)(OCC)[O])P(=O)(OCC)[O])[O])(OC)OC.COCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2OC)P(=O)(OCCOC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.rna.cat0;mof_unit_76690,Cu.ONKUOYMKIZELOY.USZXDNVMPDEEBP.YNHPJEPAPDFYQH.MOFkey-v1.rna,['[Ba]'],"['COCC(OP(=O)(c1cc2cc3c(cc2c(c1)P(=O)(OCC)[O])c(OC)c(cc3P(=O)(OCC)[O])P(=O)(OCC)[O])[O])(OC)OC', 'COCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2OC)P(=O)(OCCOC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",COCC(OP(=O)(c1cc2cc3c(cc2c(c1)P(=O)(OCC)[O])c(OC)c(cc3P(=O)(OCC)[O])P(=O)(OCC)[O])[O])(OC)OC.COCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2OC)P(=O)(OCCOC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],rna,0,mof_unit_76690
28,COc1cc2c(OC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3OC)OC)C(=O)[O-].Ic1c2cncc3c2c2c(c1I)cncc2c(c3I)I.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_76691,Ba.MEOXFEZBEBJVRP.ZPDLQKPRPVWVRC.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1cc2c(OC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3OC)OC)C(=O)[O-]', 'Ic1c2cncc3c2c2c(c1I)cncc2c(c3I)I', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",COc1cc2c(OC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3OC)OC)C(=O)[O-].Ic1c2cncc3c2c2c(c1I)cncc2c(c3I)I.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_76691
29,CCOC1N2CCN(C1C)CC2.[O-]C(=O)C12CCC(CC1)(C(C2)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_76692,Cu.ONKUOYMKIZELOY.USZXDNVMPDEEBP.YNHPJEPAPDFYQH.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC1N2CCN(C1C)CC2', '[O-]C(=O)C12CCC(CC1)(C(C2)C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-]']",CCOC1N2CCN(C1C)CC2.[O-]C(=O)C12CCC(CC1)(C(C2)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_76692
30,CCc1c(F)c2c3cc(C(=O)[O-])c(c(c3c(c(c2c2c1c(F)c(F)c(c2)C(=O)[O-])F)CC)F)F.CCc1c2c(c(CC)c(c3c2c(F)nc(c3CC)F)CC)c2c(c1CC)c(CC)c(nc2F)F.CCc1cc(C(=O)[O-])c(c(c1N1C(=O)c2c(CC)c(F)c3c4c2c(C1=O)c(CC)c(c4c1c2c3c(F)c(CC)c3c2c(c(c1F)CC)C(=O)N(C3=O)c1c(CC)cc(c(c1CC)F)C(=O)[O-])F)CC)F.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_76693,Cu.ONKUOYMKIZELOY.USZXDNVMPDEEBP.YNHPJEPAPDFYQH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1c(F)c2c3cc(C(=O)[O-])c(c(c3c(c(c2c2c1c(F)c(F)c(c2)C(=O)[O-])F)CC)F)F', 'CCc1c2c(c(CC)c(c3c2c(F)nc(c3CC)F)CC)c2c(c1CC)c(CC)c(nc2F)F', 'CCc1cc(C(=O)[O-])c(c(c1N1C(=O)c2c(CC)c(F)c3c4c2c(C1=O)c(CC)c(c4c1c2c3c(F)c(CC)c3c2c(c(c1F)CC)C(=O)N(C3=O)c1c(CC)cc(c(c1CC)F)C(=O)[O-])F)CC)F']",CCc1c(F)c2c3cc(C(=O)[O-])c(c(c3c(c(c2c2c1c(F)c(F)c(c2)C(=O)[O-])F)CC)F)F.CCc1c2c(c(CC)c(c3c2c(F)nc(c3CC)F)CC)c2c(c1CC)c(CC)c(nc2F)F.CCc1cc(C(=O)[O-])c(c(c1N1C(=O)c2c(CC)c(F)c3c4c2c(C1=O)c(CC)c(c4c1c2c3c(F)c(CC)c3c2c(c(c1F)CC)C(=O)N(C3=O)c1c(CC)cc(c(c1CC)F)C(=O)[O-])F)CC)F.[Cu][Cu],ERROR,0,mof_unit_76693
31,"[Cu][Cu].[O-]C(=O)c1ccc(c2c1c(N)ccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1N)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.ERROR,pcu.cat0;mof_unit_76694",Cu.KWKSPUZIBIGDJU.OBRDCJOGNKIVJZ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1c(N)ccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1N)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[Cu][Cu].[O-]C(=O)c1ccc(c2c1c(N)ccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1N)C(=O)[O-].c1ccc2c(c1)nccn2,"ERROR,pcu",0,mof_unit_76694
32,"Fc1ccc2c(c1)ncc(n2)F.O=CC1(C=O)CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)F.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_76695",Cu.KWKSPUZIBIGDJU.OBRDCJOGNKIVJZ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Fc1ccc2c(c1)ncc(n2)F', 'O=CC1(C=O)CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)F', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",Fc1ccc2c(c1)ncc(n2)F.O=CC1(C=O)CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)F.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_76695
33,"CCOc1c(C(=O)[O-])c(OCC)c2c3c1c(OCC)c(OCC)c1c3c(c(c2OCC)OCC)c(c(c1OCC)C(=O)[O-])OCC.[O-]C(=O)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_76696",V.BGGZSABVRAQWSS.FDFGHPKPHFUHBP.KKEYFWRCBNTPAC.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1c(C(=O)[O-])c(OCC)c2c3c1c(OCC)c(OCC)c1c3c(c(c2OCC)OCC)c(c(c1OCC)C(=O)[O-])OCC', '[O-]C(=O)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-]']",CCOc1c(C(=O)[O-])c(OCC)c2c3c1c(OCC)c(OCC)c1c3c(c(c2OCC)OCC)c(c(c1OCC)C(=O)[O-])OCC.[O-]C(=O)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,acs",0,mof_unit_76696
34,N#CC1C(C#N)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])C#N)C#N.[Cr][O]([Cr])[Cr].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_76697,"Zn.COCPYCFFZHJODE.GZVDVOLJXDLIPV.KYMVBVBRCRFHIE.MOFkey-v1.rna
XAT.MOFkey-v1.rna",['[Cr][O]([Cr])[Cr]'],"['N#CC1C(C#N)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])C#N)C#N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",N#CC1C(C#N)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])C#N)C#N.[Cr][O]([Cr])[Cr].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],rna,0,mof_unit_76697
35,CCOC1=NC=C2C(=CN=C([CH]2)OCC)[CH]1.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_76698,"Zn.COCPYCFFZHJODE.GZVDVOLJXDLIPV.KYMVBVBRCRFHIE.MOFkey-v1.pcu
XAT.MOFkey-v1.pcu",['[Cu][Cu]'],"['CCOC1=NC=C2C(=CN=C([CH]2)OCC)[CH]1', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",CCOC1=NC=C2C(=CN=C([CH]2)OCC)[CH]1.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],pcu,0,mof_unit_76698
36,OC(=O)c1cc(ccc1c1ccc(cc1C(=O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.pcu.cat0;mof_unit_76699,V.IOMARHOWPNKNJW.KKEYFWRCBNTPAC.ZHBSZUXFIWENBC.MOFkey-v1.pcu,['[Zn][Zn]'],"['OC(=O)c1cc(ccc1c1ccc(cc1C(=O)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",OC(=O)c1cc(ccc1c1ccc(cc1C(=O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1,pcu,0,mof_unit_76699
37,"CCOc1c(OCC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(Cl)ccc2Cl.CCOc1cc(C(=O)[O-])c(cc1c1cc(Cl)c(cc1OCC)C(=O)[O-])Cl.CCOc1cncc(c1c1ccncc1)OCC.[Cu][Cu] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_76700",Ni.CHNJOLOTLCRFFZ.MRMHPKUZQUEFBI.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1c(OCC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(Cl)ccc2Cl', 'CCOc1cc(C(=O)[O-])c(cc1c1cc(Cl)c(cc1OCC)C(=O)[O-])Cl', 'CCOc1cncc(c1c1ccncc1)OCC']",CCOc1c(OCC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(Cl)ccc2Cl.CCOc1cc(C(=O)[O-])c(cc1c1cc(Cl)c(cc1OCC)C(=O)[O-])Cl.CCOc1cncc(c1c1ccncc1)OCC.[Cu][Cu],"ERROR,UNKNOWN",0,mof_unit_76700
38,"[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)c1c(cc(cc1c1ccccc1)c1ccc(cc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][Zn].c1ccc(cc1)c1c(c2ccncc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccncc1)c1ccccc1 MOFid-v1.ERROR,rna.cat0;mof_unit_76701",Ni.CHNJOLOTLCRFFZ.MRMHPKUZQUEFBI.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])c1ccccc1)c1ccccc1', '[O-]C(=O)c1c(cc(cc1c1ccccc1)c1ccc(cc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1', 'c1ccc(cc1)c1c(c2ccncc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccncc1)c1ccccc1']",[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)c1c(cc(cc1c1ccccc1)c1ccc(cc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][Zn].c1ccc(cc1)c1c(c2ccncc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccncc1)c1ccccc1,"ERROR,rna",0,mof_unit_76701
39,"CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOC1=[N]=C(OCCC)[C](C(=C1)C1=CC(=[N]=C([C]1NC)OCCC)OCCC)NC.CNc1cc(c2cc(NC)c(c(c2NC)NC)C(=O)[O-])c(c(c1C(=O)[O-])NC)NC.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_76702",Cu.AXWPSWZHIIVDTO.FZTIWOBQQYPTCJ.LBIUYEXCSLTJFL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-]', 'CCCOC1=[N]=C(OCCC)[C](C(=C1)C1=CC(=[N]=C([C]1NC)OCCC)OCCC)NC', 'CNc1cc(c2cc(NC)c(c(c2NC)NC)C(=O)[O-])c(c(c1C(=O)[O-])NC)NC']",CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOC1=[N]=C(OCCC)[C](C(=C1)C1=CC(=[N]=C([C]1NC)OCCC)OCCC)NC.CNc1cc(c2cc(NC)c(c(c2NC)NC)C(=O)[O-])c(c(c1C(=O)[O-])NC)NC.[Zn][Zn],"ERROR,rna",0,mof_unit_76702
40,[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2S([O])(O)[O])C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_76703,Cu.KWKSPUZIBIGDJU.OBRDCJOGNKIVJZ.MOFkey-v1.rna,"['[O]', '[V]']","['[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2S([O])(O)[O])C(=O)[O-]']",[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2S([O])(O)[O])C(=O)[O-].[O].[V],rna,0,mof_unit_76703
41,"FN=NF.N#Cc1cc(ccc1C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1)C#N)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_76708",Cu.AXWPSWZHIIVDTO.FZTIWOBQQYPTCJ.LBIUYEXCSLTJFL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['FN=NF', 'N#Cc1cc(ccc1C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1)C#N)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",FN=NF.N#Cc1cc(ccc1C(=O)[O-])C1=N[N]C(=N[N]1)c1ccc(c(c1)C#N)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],"ERROR,rna",0,mof_unit_76708
42,CNC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76715,Zn.RAABOESOVLLHRU.RHLXBLQPBCONPW.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNC1Cc2c1nccn2', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CNC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],ERROR,0,mof_unit_76715
43,"CCOP(=O)(c1cc(c2c3c1c(cc1c3c(cc2)c2c3c1c(cc1c3c(cc2)c(cc1P(=O)(OC(N(=O)=O)C)[O])P(=O)(OC(N(=O)=O)C)[O])N(=O)=O)N(=O)=O)P(=O)(OC(N(=O)=O)CN(=O)=O)[O])[O].COCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_76716",Zn.AZBBHWOCMMFRMV.SCNRIYXASBVHGC.XHNHIFZYQZXBFJ.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(c2c3c1c(cc1c3c(cc2)c2c3c1c(cc1c3c(cc2)c(cc1P(=O)(OC(N(=O)=O)C)[O])P(=O)(OC(N(=O)=O)C)[O])N(=O)=O)N(=O)=O)P(=O)(OC(N(=O)=O)CN(=O)=O)[O])[O]', 'COCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(c2c3c1c(cc1c3c(cc2)c2c3c1c(cc1c3c(cc2)c(cc1P(=O)(OC(N(=O)=O)C)[O])P(=O)(OC(N(=O)=O)C)[O])N(=O)=O)N(=O)=O)P(=O)(OC(N(=O)=O)CN(=O)=O)[O])[O].COCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"ERROR,pcu",0,mof_unit_76716
44,FC1=NN=C([C]1c1cc(F)c2c(c1)c1ccc3c(c1cc2)cc(cc3F)C1=C(F)[N]N=C1F)F.Fc1cc2cc(cc3c2c2c1cc(cc2cc3F)C1=C[N]N=C1)C1=C[N]N=C1.Fc1cc2cc(cc3c2c2c1cc(cc2cc3F)[C]1C=NN=C1)C1=C[N]N=C1.Fc1cc2cc(cc3c2c2c1cc(cc2cc3F)[C]1C=NN=C1)[C]1C=NN=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_76718,Cr.JFKXMJUMOJJTCQ.JWXAASMPNBHPSX.MOFkey-v1.ERROR,['[Ni]'],"['FC1=NN=C([C]1c1cc(F)c2c(c1)c1ccc3c(c1cc2)cc(cc3F)C1=C(F)[N]N=C1F)F', 'Fc1cc2cc(cc3c2c2c1cc(cc2cc3F)C1=C[N]N=C1)C1=C[N]N=C1', 'Fc1cc2cc(cc3c2c2c1cc(cc2cc3F)[C]1C=NN=C1)C1=C[N]N=C1', 'Fc1cc2cc(cc3c2c2c1cc(cc2cc3F)[C]1C=NN=C1)[C]1C=NN=C1']",FC1=NN=C([C]1c1cc(F)c2c(c1)c1ccc3c(c1cc2)cc(cc3F)C1=C(F)[N]N=C1F)F.Fc1cc2cc(cc3c2c2c1cc(cc2cc3F)C1=C[N]N=C1)C1=C[N]N=C1.Fc1cc2cc(cc3c2c2c1cc(cc2cc3F)[C]1C=NN=C1)C1=C[N]N=C1.Fc1cc2cc(cc3c2c2c1cc(cc2cc3F)[C]1C=NN=C1)[C]1C=NN=C1.[Ni],ERROR,0,mof_unit_76718
45,N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76722,Cu.IYEPJTRDEIMSCF.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_76722
46,"[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc(F)c(c(c1)N(=O)=O)c1c(F)cc(cc1N(=O)=O)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.UNKNOWN,pcu.cat0;mof_unit_76728",V.MWKGYCHSAVOPBD.VYTVJACWYHLYEF.MOFkey-v1.UNKNOWN,['[Zn][Zn]'],"['[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1cc(F)c(c(c1)N(=O)=O)c1c(F)cc(cc1N(=O)=O)C(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc(F)c(c(c1)N(=O)=O)c1c(F)cc(cc1N(=O)=O)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1,"UNKNOWN,pcu",0,mof_unit_76728
47,FN=NF.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76732,Zn.DXBZFHBGXGFKDH.IWQLPWDJMPETHW.OTAJGWQCQIEFEV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['FN=NF', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-]']",FN=NF.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_76732
48,N=NN(=O)=O.[Cu][Cu].[O-]C(=O)C=C(C(=O)[O-])O.[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76734,Zn.KKPGMCLMYZLJSW.NBHSKBLNBQCZON.OKXUQTPZGCEZMI.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=NN(=O)=O', '[O-]C(=O)C=C(C(=O)[O-])O', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)O)C(=O)[O-]']",N=NN(=O)=O.[Cu][Cu].[O-]C(=O)C=C(C(=O)[O-])O.[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)O)C(=O)[O-],ERROR,0,mof_unit_76734
49,CNC1C(O)[C]2[C]1N=C(C(=N2)O)NC.CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)NC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_76743,Ni.JFHYDSQHXWXLSY.SXILOWMIQHKVLR.MOFkey-v1.rna,['[Zn][Zn]'],"['CNC1C(O)[C]2[C]1N=C(C(=N2)O)NC', 'CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)NC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CNC1C(O)[C]2[C]1N=C(C(=N2)O)NC.CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)NC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],rna,0,mof_unit_76743
