,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
27,"CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCc1c(C=O)c2cncc3c2c2c1cncc2c(c3CCC)C=O.O=Cc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])C=O)C(=O)[O-].[Cu][Cu] MOFid-v1.bcu,pcu.cat0;mof_unit_82989",Zn.MTAMTPOXGHMZJQ.WQHXDNNZUYOCPW.MOFkey-v1.bcu,['[Cu][Cu]'],"['CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-]', 'CCCc1c(C=O)c2cncc3c2c2c1cncc2c(c3CCC)C=O', 'O=Cc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])C=O)C(=O)[O-]']",CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCc1c(C=O)c2cncc3c2c2c1cncc2c(c3CCC)C=O.O=Cc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])C=O)C(=O)[O-].[Cu][Cu],"bcu,pcu",0,mof_unit_82989
28,"CCCO[C]1C(=N[CH]c2c1ccc1c2cccn1)OCCC.CCCOc1cc2c(cccc2c2c1cc(Cl)c(c2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl.[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_82990",Cu.CETOCPGNTOOHNL.LFQODCAOGBQMBM.QLQYEYLNLUPQKT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCO[C]1C(=N[CH]c2c1ccc1c2cccn1)OCCC', 'CCCOc1cc2c(cccc2c2c1cc(Cl)c(c2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl']",CCCO[C]1C(=N[CH]c2c1ccc1c2cccn1)OCCC.CCCOc1cc2c(cccc2c2c1cc(Cl)c(c2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl.[Zn][Zn],"ERROR,acs",0,mof_unit_82990
29,CCCOc1c2c3c(ccc4c3c(c1S(O)([O])[O])C(=O)N(C4=O)c1ccc(c(c1)S(O)([O])[O])C(=O)[O-])c1c3c2ccc2c3c(c(c1OCCC)S([O])([O])O)C(=O)N(C2=O)c1ccc(c(c1)S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1c(c(c(c(c1S([O])(O)[O])S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O].[O]S([C]1N=C([C]([N][C]1S(O)([O])[O])S([O])([O])O)S(O)([O])[O])([O])O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82992,Zn.HVKZLLCNUDJMGU.USZXDNVMPDEEBP.UUJMUVRCZLSKRE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1c2c3c(ccc4c3c(c1S(O)([O])[O])C(=O)N(C4=O)c1ccc(c(c1)S(O)([O])[O])C(=O)[O-])c1c3c2ccc2c3c(c(c1OCCC)S([O])([O])O)C(=O)N(C2=O)c1ccc(c(c1)S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)c1c(c(c(c(c1S([O])(O)[O])S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O]', '[O]S([C]1N=C([C]([N][C]1S(O)([O])[O])S([O])([O])O)S(O)([O])[O])([O])O']",CCCOc1c2c3c(ccc4c3c(c1S(O)([O])[O])C(=O)N(C4=O)c1ccc(c(c1)S(O)([O])[O])C(=O)[O-])c1c3c2ccc2c3c(c(c1OCCC)S([O])([O])O)C(=O)N(C2=O)c1ccc(c(c1)S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1c(c(c(c(c1S([O])(O)[O])S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O].[O]S([C]1N=C([C]([N][C]1S(O)([O])[O])S([O])([O])O)S(O)([O])[O])([O])O.[Zn][Zn],ERROR,0,mof_unit_82992
30,CCOc1c2C(=[N]=C(c3c2c2c(c1OCC)C(=[N]=C(c2c(c3OCC)OCC)OC)OC)OC)OC.CCOc1cc2c(OC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3OCC)OC)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_82993,V.CAORSDARZUUUOW.LJTIWYRAIOFCQN.MOFkey-v1.acs,['[Zn][Zn]'],"['CCOc1c2C(=[N]=C(c3c2c2c(c1OCC)C(=[N]=C(c2c(c3OCC)OCC)OC)OC)OC)OC', 'CCOc1cc2c(OC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3OCC)OC)C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCOc1c2C(=[N]=C(c3c2c2c(c1OCC)C(=[N]=C(c2c(c3OCC)OCC)OC)OC)OC)OC.CCOc1cc2c(OC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3OCC)OC)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],acs,0,mof_unit_82993
31,ClC1C(Cl)c2c1c(ccc2C(=O)[O-])C(=O)[O-].ClC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])Cl)Cl MOFid-v1.pcu.cat0;mof_unit_82995,V.CAORSDARZUUUOW.LJTIWYRAIOFCQN.MOFkey-v1.pcu,['[Cu][Cu]'],"['ClC1C(Cl)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'ClC1Cc2c1nccn2', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])Cl)Cl']",ClC1C(Cl)c2c1c(ccc2C(=O)[O-])C(=O)[O-].ClC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])Cl)Cl,pcu,0,mof_unit_82995
32,"CCC12C3C4C2(C2(C1C3(C42c1ccccc1)C#CC(=O)[O-])CC)C#CC(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.ERROR,pcu.cat0;mof_unit_82996",V.CAORSDARZUUUOW.LJTIWYRAIOFCQN.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],['CCC12C3C4C2(C2(C1C3(C42c1ccccc1)C#CC(=O)[O-])CC)C#CC(=O)[O-]'],CCC12C3C4C2(C2(C1C3(C42c1ccccc1)C#CC(=O)[O-])CC)C#CC(=O)[O-].[Cr][O]([Cr])[Cr],"ERROR,pcu",0,mof_unit_82996
33,[Cu][Cu].[O-]C(=O)C12CC(S([O])(O)[O])C(C(C1S(O)([O])[O])S(O)([O])[O])(C(C2S([O])(O)[O])S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])S(O)([O])[O].c1ncc2c(c1)cncc2 MOFid-v1.pcu.cat0;mof_unit_83001,Cu.IUCPZNVTXMASAX.MOSZZUNBKBAPRC.REYSWKNLLFVYPC.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)C12CC(S([O])(O)[O])C(C(C1S(O)([O])[O])S(O)([O])[O])(C(C2S([O])(O)[O])S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])S(O)([O])[O]', 'c1ncc2c(c1)cncc2']",[Cu][Cu].[O-]C(=O)C12CC(S([O])(O)[O])C(C(C1S(O)([O])[O])S(O)([O])[O])(C(C2S([O])(O)[O])S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])S(O)([O])[O].c1ncc2c(c1)cncc2,pcu,0,mof_unit_83001
34,CNC1(C)C2(C#CC(=O)[O-])CC(C(C1(C)C)(C(C2)C)C#CC(=O)[O-])C.CNC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2NC)C.CNC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C.[O].[V] MOFid-v1.pcu.cat0;mof_unit_83002,Cu.HIYIFJGZIDROKN.SFBZIBRZHPXFBW.YINRQVQSOGUXEW.MOFkey-v1.pcu,"['[O]', '[V]']","['CNC1(C)C2(C#CC(=O)[O-])CC(C(C1(C)C)(C(C2)C)C#CC(=O)[O-])C', 'CNC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2NC)C', 'CNC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C']",CNC1(C)C2(C#CC(=O)[O-])CC(C(C1(C)C)(C(C2)C)C#CC(=O)[O-])C.CNC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2NC)C.CNC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C.[O].[V],pcu,0,mof_unit_83002
35,N#CC(=CC=CC(=O)[O-])C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])Cl.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_83005,Zn.FDFGHPKPHFUHBP.GOBAJOSXNIZRIQ.KVOACUMJSXEJQT.MOFkey-v1.rna,"['[O]', '[V]']","['N#CC(=CC=CC(=O)[O-])C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])Cl', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",N#CC(=CC=CC(=O)[O-])C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])Cl.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],rna,0,mof_unit_83005
36,"CCc1cc2c(c(c1c1ccccc1)C(=O)[O-])ccc1c2cc(cc1)C(=O)[O-].[O-]C(=O)C(=CC=C(c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_83006",Cu.HIYIFJGZIDROKN.SFBZIBRZHPXFBW.YINRQVQSOGUXEW.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1cc2c(c(c1c1ccccc1)C(=O)[O-])ccc1c2cc(cc1)C(=O)[O-]', '[O-]C(=O)C(=CC=C(c1ccccc1)C(=O)[O-])c1ccccc1']",CCc1cc2c(c(c1c1ccccc1)C(=O)[O-])ccc1c2cc(cc1)C(=O)[O-].[O-]C(=O)C(=CC=C(c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn],"ERROR,pcu",0,mof_unit_83006
37,"Fc1cc2c(cc1N)c(C(=O)[O-])c(c(c2C(=O)[O-])N)N.Nc1ccc2c(c1N)nccn2.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.nbo,rna.cat0;mof_unit_83007",Zn.DZCKXZBQXIRSRE.KILPJIZTOYJTQV.YTIVTFGABIZHHX.MOFkey-v1.nbo,['[Zn][Zn]'],"['Fc1cc2c(cc1N)c(C(=O)[O-])c(c(c2C(=O)[O-])N)N', 'Nc1ccc2c(c1N)nccn2', '[O-]C(=O)C#CC#CC(=O)[O-]']",Fc1cc2c(cc1N)c(C(=O)[O-])c(c(c2C(=O)[O-])N)N.Nc1ccc2c(c1N)nccn2.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],"nbo,rna",0,mof_unit_83007
38,[O-]C(=O)c1ccc(c(c1Br)N(=O)=O)C1=N[N]C(=N[N]1)c1ccc(c(c1N(=O)=O)Br)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_83008,,"['[O]', '[V]']","['[O-]C(=O)c1ccc(c(c1Br)N(=O)=O)C1=N[N]C(=N[N]1)c1ccc(c(c1N(=O)=O)Br)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",[O-]C(=O)c1ccc(c(c1Br)N(=O)=O)C1=N[N]C(=N[N]1)c1ccc(c(c1N(=O)=O)Br)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],ERROR,0,mof_unit_83008
39,Fc1cncc2c1cncc2F.[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_83010,Zn.FDFGHPKPHFUHBP.GOBAJOSXNIZRIQ.KVOACUMJSXEJQT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Fc1cncc2c1cncc2F', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",Fc1cncc2c1cncc2F.[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],ERROR,0,mof_unit_83010
40,"O=Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1C=O)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].O=Cc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1cccc2c1nccn2.[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_83011",Zn.DZCKXZBQXIRSRE.KILPJIZTOYJTQV.YTIVTFGABIZHHX.MOFkey-v1.rna,['[Zn][Zn]'],"['O=Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1C=O)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'O=Cc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'O=Cc1cccc2c1nccn2']",O=Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1C=O)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].O=Cc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1cccc2c1nccn2.[Zn][Zn],"rna,pcu",0,mof_unit_83011
41,CCOc1c(C(=O)[O-])c(OCC)cc2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)c(N(=O)=O)c(cc3)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_83012,Zn.WBSUDELQVPWEKU.XNQAKIOVFRSCKM.MOFkey-v1.pcu,"['[O]', '[V]']","['CCOc1c(C(=O)[O-])c(OCC)cc2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)c(N(=O)=O)c(cc3)C(=O)[O-]']",CCOc1c(C(=O)[O-])c(OCC)cc2c1c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)c(N(=O)=O)c(cc3)C(=O)[O-].[O].[V],pcu,0,mof_unit_83012
42,O=CC1=C([CH]N=N1)C(=C[CH][CH][C]1C=NN=C1)I.O=C[C](C(=C(C1=CN=N[CH]1)C=O)I)[CH]C1=CN=N[CH]1.O=C[C](C(=C(C1=C[N]N=C1)C=O)I)[CH]C1=CN=N[CH]1.O=C[C](C(=C([C]1C=NN=C1)C=O)I)[CH]C1=CN=N[CH]1.O=C[C](C(=C([C]1C=NN=C1)C=O)I)[CH]C1=C[N]N=C1.O=C[C]1N=NC=C1C(=C[CH][CH]C1=C[N]N=C1)I.[Ni] MOFid-v1.ERROR.cat0;mof_unit_83013,Zn.WBSUDELQVPWEKU.XNQAKIOVFRSCKM.MOFkey-v1.ERROR,['[Ni]'],"['O=CC1=C([CH]N=N1)C(=C[CH][CH][C]1C=NN=C1)I', 'O=C[C](C(=C(C1=CN=N[CH]1)C=O)I)[CH]C1=CN=N[CH]1', 'O=C[C](C(=C(C1=C[N]N=C1)C=O)I)[CH]C1=CN=N[CH]1', 'O=C[C](C(=C([C]1C=NN=C1)C=O)I)[CH]C1=CN=N[CH]1', 'O=C[C](C(=C([C]1C=NN=C1)C=O)I)[CH]C1=C[N]N=C1', 'O=C[C]1N=NC=C1C(=C[CH][CH]C1=C[N]N=C1)I']",O=CC1=C([CH]N=N1)C(=C[CH][CH][C]1C=NN=C1)I.O=C[C](C(=C(C1=CN=N[CH]1)C=O)I)[CH]C1=CN=N[CH]1.O=C[C](C(=C(C1=C[N]N=C1)C=O)I)[CH]C1=CN=N[CH]1.O=C[C](C(=C([C]1C=NN=C1)C=O)I)[CH]C1=CN=N[CH]1.O=C[C](C(=C([C]1C=NN=C1)C=O)I)[CH]C1=C[N]N=C1.O=C[C]1N=NC=C1C(=C[CH][CH]C1=C[N]N=C1)I.[Ni],ERROR,0,mof_unit_83013
43,CCOC1Cc2c1nccn2.CCOc1c(O)c(C(=O)[O-])c(c2c1cc(C(=O)[O-])c(c2)O)O.CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_83014,Cu.CPECNKAJSFENSO.HGKYDJXWIDGEIY.PTPFGBPLAGNLTJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC1Cc2c1nccn2', 'CCOc1c(O)c(C(=O)[O-])c(c2c1cc(C(=O)[O-])c(c2)O)O', 'CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2O']",CCOC1Cc2c1nccn2.CCOc1c(O)c(C(=O)[O-])c(c2c1cc(C(=O)[O-])c(c2)O)O.CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2O.[Cu][Cu],ERROR,0,mof_unit_83014
44,"CCOc1cc(cc2c1ccc1c2ccc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.bcu,UNKNOWN.cat0;mof_unit_83015",Cu.DDYXGWPGBSYJQW.SDNNFAHZLIROLG.YINRQVQSOGUXEW.MOFkey-v1.bcu,"['[O]', '[V]']","['CCOc1cc(cc2c1ccc1c2ccc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCOc1cc(cc2c1ccc1c2ccc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V],"bcu,UNKNOWN",0,mof_unit_83015
45,CCCOC1N2CCN(C1OCCC)CC2.CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(OC)c(c(c1)OCCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_83017,Zn.BLCXFGHCGLOJQX.YTIVTFGABIZHHX.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOC1N2CCN(C1OCCC)CC2', 'CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(OC)c(c(c1)OCCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",CCCOC1N2CCN(C1OCCC)CC2.CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(OC)c(c(c1)OCCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_83017
46,CCCOC(=CC(=O)[O-])C=CC(=O)[O-].CCCON=CC(=N)Cl.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_83020,Zn.DXGUDNZOVHPYPM.KKEYFWRCBNTPAC.OSISQXHQGOYLNG.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOC(=CC(=O)[O-])C=CC(=O)[O-]', 'CCCON=CC(=N)Cl', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CCCOC(=CC(=O)[O-])C=CC(=O)[O-].CCCON=CC(=N)Cl.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_83020
47,[Cu][Cu].[O-]C(=O)c1c(N(=O)=O)c(Br)c(c(c1Br)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_83021,Zn.DXGUDNZOVHPYPM.KKEYFWRCBNTPAC.OSISQXHQGOYLNG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1c(N(=O)=O)c(Br)c(c(c1Br)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)c1c(N(=O)=O)c(Br)c(c(c1Br)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].n1ccncc1,ERROR,0,mof_unit_83021
48,CCCOc1cc(OCCC)c(c2c1c1c(OCCC)c(C(=O)[O-])c(c(c1c(c2)OCC)OCC)OCC)C(=O)[O-].CCCOc1cc(cc(c1c1ccc(c(c1)OCC)C(=O)[O-])OCC)c1c(OCC)c(OCC)c(c(c1OCC)OCCC)C(=O)[O-].CCCOc1cc(ccc1c1ccnc(c1)OCC)c1ccncc1.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_83023,Zn.DXGUDNZOVHPYPM.KKEYFWRCBNTPAC.OSISQXHQGOYLNG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1cc(OCCC)c(c2c1c1c(OCCC)c(C(=O)[O-])c(c(c1c(c2)OCC)OCC)OCC)C(=O)[O-]', 'CCCOc1cc(cc(c1c1ccc(c(c1)OCC)C(=O)[O-])OCC)c1c(OCC)c(OCC)c(c(c1OCC)OCCC)C(=O)[O-]', 'CCCOc1cc(ccc1c1ccnc(c1)OCC)c1ccncc1']",CCCOc1cc(OCCC)c(c2c1c1c(OCCC)c(C(=O)[O-])c(c(c1c(c2)OCC)OCC)OCC)C(=O)[O-].CCCOc1cc(cc(c1c1ccc(c(c1)OCC)C(=O)[O-])OCC)c1c(OCC)c(OCC)c(c(c1OCC)OCCC)C(=O)[O-].CCCOc1cc(ccc1c1ccnc(c1)OCC)c1ccncc1.[Cu][Cu],ERROR,0,mof_unit_83023
49,"CCc1c(Br)c(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])Br)CC.CCc1c(C#CC(=O)[O-])cc(c(c1Br)C#CC(=O)[O-])Br.CCc1c(ccc(c1Br)C(=O)[O-])C#Cc1c(CC)c(Br)c(c(c1CC)Br)C(=O)[O-].CCc1cc(C#Cc2c(Br)c(Br)c(c(c2Br)Br)C(=O)[O-])c(c(c1C(=O)[O-])Br)Br.CCc1cc(ccc1C#Cc1cc(CC)c(c(c1)CC)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1cc(Br)c(c(c1Br)Br)C#CC(=O)[O-] MOFid-v1.ERROR,bcu.cat0;mof_unit_83024",Zn.DXGUDNZOVHPYPM.KKEYFWRCBNTPAC.OSISQXHQGOYLNG.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCc1c(Br)c(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])Br)CC', 'CCc1c(C#CC(=O)[O-])cc(c(c1Br)C#CC(=O)[O-])Br', 'CCc1c(ccc(c1Br)C(=O)[O-])C#Cc1c(CC)c(Br)c(c(c1CC)Br)C(=O)[O-]', 'CCc1cc(C#Cc2c(Br)c(Br)c(c(c2Br)Br)C(=O)[O-])c(c(c1C(=O)[O-])Br)Br', 'CCc1cc(ccc1C#Cc1cc(CC)c(c(c1)CC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#Cc1cc(Br)c(c(c1Br)Br)C#CC(=O)[O-]']",CCc1c(Br)c(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])Br)CC.CCc1c(C#CC(=O)[O-])cc(c(c1Br)C#CC(=O)[O-])Br.CCc1c(ccc(c1Br)C(=O)[O-])C#Cc1c(CC)c(Br)c(c(c1CC)Br)C(=O)[O-].CCc1cc(C#Cc2c(Br)c(Br)c(c(c2Br)Br)C(=O)[O-])c(c(c1C(=O)[O-])Br)Br.CCc1cc(ccc1C#Cc1cc(CC)c(c(c1)CC)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1cc(Br)c(c(c1Br)Br)C#CC(=O)[O-],"ERROR,bcu",0,mof_unit_83024
50,CCC1CC2(CCC1(C(=O)[O-])C(C2)CC)C(=O)[O-].CCc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])Cl.ClC1N2CCN(C1Cl)CC2.[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_83025,Zn.JLMMGVLIMKJQFU.LKNNFJOBKYJDMA.MRLSDPADTFGNAU.OFPUJDPPEBFTPT.MOFkey-v1.nbo,['[Zn][Zn]'],"['CCC1CC2(CCC1(C(=O)[O-])C(C2)CC)C(=O)[O-]', 'CCc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])Cl', 'ClC1N2CCN(C1Cl)CC2']",CCC1CC2(CCC1(C(=O)[O-])C(C2)CC)C(=O)[O-].CCc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])Cl.ClC1N2CCN(C1Cl)CC2.[Zn][Zn],nbo,0,mof_unit_83025
