,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
22,CCC12C3C4(C2(C2C1(C3(C42CC)CC)C(=O)[O-])CC)C(=O)[O-].CCc1c(C=O)c(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(CC)c(C=O)c(c(c1C=O)C=O)C(=O)[O-])C=O)C=O.O=CC12N3C4C2N2C1C3C42C=O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74001,Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCC12C3C4(C2(C2C1(C3(C42CC)CC)C(=O)[O-])CC)C(=O)[O-]', 'CCc1c(C=O)c(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(CC)c(C=O)c(c(c1C=O)C=O)C(=O)[O-])C=O)C=O', 'O=CC12N3C4C2N2C1C3C42C=O']",CCC12C3C4(C2(C2C1(C3(C42CC)CC)C(=O)[O-])CC)C(=O)[O-].CCc1c(C=O)c(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(CC)c(C=O)c(c(c1C=O)C=O)C(=O)[O-])C=O)C=O.O=CC12N3C4C2N2C1C3C42C=O.[Zn][Zn],ERROR,0,mof_unit_74001
23,O=N(=O)c1cc2c(cc3c(c2cc1C(=O)[O-])c(C(=O)O)c(c(c3C(=O)[O-])N(=O)=O)N(=O)=O)C(=O)O.OC(=O)c1c2c(ccc3c2cncc3)nc(c1N(=O)=O)N(=O)=O.[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])C(=O)O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74002,Cu.DUWLTGKCSHOHDM.HLYNCYAOLRANJS.MBQXDHUQCOTPTC.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1cc2c(cc3c(c2cc1C(=O)[O-])c(C(=O)O)c(c(c3C(=O)[O-])N(=O)=O)N(=O)=O)C(=O)O', 'OC(=O)c1c2c(ccc3c2cncc3)nc(c1N(=O)=O)N(=O)=O', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])C(=O)O']",O=N(=O)c1cc2c(cc3c(c2cc1C(=O)[O-])c(C(=O)O)c(c(c3C(=O)[O-])N(=O)=O)N(=O)=O)C(=O)O.OC(=O)c1c2c(ccc3c2cncc3)nc(c1N(=O)=O)N(=O)=O.[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])C(=O)O.[Zn][Zn],ERROR,0,mof_unit_74002
24,ClN=NCl.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74003,V.DLRNSCDAUUNJGW.YZDICMGRKRXWGC.MOFkey-v1.ERROR,['[Zn][Zn]'],"['ClN=NCl', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",ClN=NCl.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_74003
25,COc1c(OC)c(C(=O)[O-])c(c2c1c(OC)c(c1c2c(N(=O)=O)c(OC)c(c1C(=O)[O-])N(=O)=O)N(=O)=O)OC.COc1c(cc2c(c1OC)c(OC)c(c1c2c(OC)cc2c1c(OC)c(cc2OC)C(=O)[O-])OC)C(=O)[O-].COc1nccc2c1c1c(c(c2OC)N(=O)=O)ncc(c1N(=O)=O)N(=O)=O.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_74004,Zn.BYHVGQHIAFURIL.GYZGSVGGKOXFJO.MOFkey-v1.pcu,['[Zn][Zn]'],"['COc1c(OC)c(C(=O)[O-])c(c2c1c(OC)c(c1c2c(N(=O)=O)c(OC)c(c1C(=O)[O-])N(=O)=O)N(=O)=O)OC', 'COc1c(cc2c(c1OC)c(OC)c(c1c2c(OC)cc2c1c(OC)c(cc2OC)C(=O)[O-])OC)C(=O)[O-]', 'COc1nccc2c1c1c(c(c2OC)N(=O)=O)ncc(c1N(=O)=O)N(=O)=O']",COc1c(OC)c(C(=O)[O-])c(c2c1c(OC)c(c1c2c(N(=O)=O)c(OC)c(c1C(=O)[O-])N(=O)=O)N(=O)=O)OC.COc1c(cc2c(c1OC)c(OC)c(c1c2c(OC)cc2c1c(OC)c(cc2OC)C(=O)[O-])OC)C(=O)[O-].COc1nccc2c1c1c(c(c2OC)N(=O)=O)ncc(c1N(=O)=O)N(=O)=O.[Zn][Zn],pcu,0,mof_unit_74004
26,"[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(C(C1)S([O])([O])O)(C(C2I)(I)S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc(c(c1)I)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu,rna.cat0;mof_unit_74005",Zn.BYHVGQHIAFURIL.GYZGSVGGKOXFJO.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C12CCC(C(C1)S([O])([O])O)(C(C2I)(I)S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)I)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(C(C1)S([O])([O])O)(C(C2I)(I)S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc(c(c1)I)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],"pcu,rna",0,mof_unit_74005
27,"CNc1cc2ccncc2c2c1nccc2.CNc1ccc(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].C[NH]=C(C#CC(=O)[O-])[CH]C#CC(=O)[O-].[Cu][Cu] MOFid-v1.pcu,rna.cat0;mof_unit_74006",Ba.BLRRKBNUFGSTKE.VVISBFMRGLGQBJ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CNc1cc2ccncc2c2c1nccc2', 'CNc1ccc(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', 'C[NH]=C(C#CC(=O)[O-])[CH]C#CC(=O)[O-]']",CNc1cc2ccncc2c2c1nccc2.CNc1ccc(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].C[NH]=C(C#CC(=O)[O-])[CH]C#CC(=O)[O-].[Cu][Cu],"pcu,rna",0,mof_unit_74006
28,"N=N.O=C1N(c2ccc(c(c2)N(=O)=O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)N(=O)=O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.pcu,rna.cat0;mof_unit_74007",Ba.BLRRKBNUFGSTKE.VVISBFMRGLGQBJ.MOFkey-v1.pcu,['[Cu][Cu]'],"['N=N', 'O=C1N(c2ccc(c(c2)N(=O)=O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)N(=O)=O)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",N=N.O=C1N(c2ccc(c(c2)N(=O)=O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)N(=O)=O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],"pcu,rna",0,mof_unit_74007
29,"N#Cc1c(C#N)c(C(=O)[O-])c(c2c1c(I)c(C(=O)[O-])c(c2C#N)C#N)I.[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I.[O].[V] MOFid-v1.pcu,rna.cat0;mof_unit_74009",Ba.BLRRKBNUFGSTKE.VVISBFMRGLGQBJ.MOFkey-v1.pcu,"['[O]', '[V]']","['N#Cc1c(C#N)c(C(=O)[O-])c(c2c1c(I)c(C(=O)[O-])c(c2C#N)C#N)I', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I']",N#Cc1c(C#N)c(C(=O)[O-])c(c2c1c(I)c(C(=O)[O-])c(c2C#N)C#N)I.[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I.[O].[V],"pcu,rna",0,mof_unit_74009
30,"[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1Br)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.pcu,rna.cat0;mof_unit_74010",Ba.BLRRKBNUFGSTKE.VVISBFMRGLGQBJ.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1Br)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1Br)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,"pcu,rna",0,mof_unit_74010
31,"CNC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])C#N.N#Cc1cnc2c(n1)C(C2)C#N.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.pcu,acs.cat0;mof_unit_74011",Ba.BLRRKBNUFGSTKE.VVISBFMRGLGQBJ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CNC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])C#N', 'N#Cc1cnc2c(n1)C(C2)C#N', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CNC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])C#N.N#Cc1cnc2c(n1)C(C2)C#N.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],"pcu,acs",0,mof_unit_74011
32,"CCCOC1=NN=C([C]1C#CC#C[C]1C(=NN=C1OC)OC)OC.CCCOC1=NN=C([C]1C#CC#C[C]1C(=NN=C1OCCC)OC)OC.CCCOC1=NN=C([C]1C#C[C]([C](C#C[C]1C(=NN=C1OCCC)OCCC)OC)OC)OC.CCCO[C]([C](C#C[C]1C(=NN=C1OC)OC)OC)C#C[C]1C(=NN=C1OCCC)OCCC.[Ni] MOFid-v1.ERROR,bcu.cat0;mof_unit_74012",V.BMJACGQXGAMSIK.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Ni]'],"['CCCOC1=NN=C([C]1C#CC#C[C]1C(=NN=C1OC)OC)OC', 'CCCOC1=NN=C([C]1C#CC#C[C]1C(=NN=C1OCCC)OC)OC', 'CCCOC1=NN=C([C]1C#C[C]([C](C#C[C]1C(=NN=C1OCCC)OCCC)OC)OC)OC', 'CCCO[C]([C](C#C[C]1C(=NN=C1OC)OC)OC)C#C[C]1C(=NN=C1OCCC)OCCC']",CCCOC1=NN=C([C]1C#CC#C[C]1C(=NN=C1OC)OC)OC.CCCOC1=NN=C([C]1C#CC#C[C]1C(=NN=C1OCCC)OC)OC.CCCOC1=NN=C([C]1C#C[C]([C](C#C[C]1C(=NN=C1OCCC)OCCC)OC)OC)OC.CCCO[C]([C](C#C[C]1C(=NN=C1OC)OC)OC)C#C[C]1C(=NN=C1OCCC)OCCC.[Ni],"ERROR,bcu",0,mof_unit_74012
33,N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)C#N)C(=O)[O-].N#Cc1nc(C#N)c(nc1C#N)C#N.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_74013,Ba.BLRRKBNUFGSTKE.VVISBFMRGLGQBJ.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)C#N)C(=O)[O-]', 'N#Cc1nc(C#N)c(nc1C#N)C#N', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)C#N)C(=O)[O-].N#Cc1nc(C#N)c(nc1C#N)C#N.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_74013
34,CCOP(=O)([C]1C=C(C=Cc2cc(cc(c2)P(=O)(OC(CN)C)[O])P(=O)(OCC)[O])[CH][C]([C]1N)P(=O)(OCC(N)C)[O])[O].CCOP(=O)(c1cc(c(c2c1cc1c(c2)c(cc(c1N)P(=O)(OC(CC)C)[O])P(=O)(OC(N)C)[O])N)P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_74015,V.BMJACGQXGAMSIK.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1C=C(C=Cc2cc(cc(c2)P(=O)(OC(CN)C)[O])P(=O)(OCC)[O])[CH][C]([C]1N)P(=O)(OCC(N)C)[O])[O]', 'CCOP(=O)(c1cc(c(c2c1cc1c(c2)c(cc(c1N)P(=O)(OC(CC)C)[O])P(=O)(OC(N)C)[O])N)P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1C=C(C=Cc2cc(cc(c2)P(=O)(OC(CN)C)[O])P(=O)(OCC)[O])[CH][C]([C]1N)P(=O)(OCC(N)C)[O])[O].CCOP(=O)(c1cc(c(c2c1cc1c(c2)c(cc(c1N)P(=O)(OC(CC)C)[O])P(=O)(OC(N)C)[O])N)P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_74015
35,[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1S(O)([O])[O])ccc4cc(c3S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1S(O)([O])[O])ccc4cc(c3S([O])([O])O)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1S([O])(O)[O])ccc4cc(c3S([O])(O)[O])C(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.pcu.cat0;mof_unit_74016,V.BMJACGQXGAMSIK.SDNNFAHZLIROLG.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1S(O)([O])[O])ccc4cc(c3S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1S(O)([O])[O])ccc4cc(c3S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1S([O])(O)[O])ccc4cc(c3S([O])(O)[O])C(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1S(O)([O])[O])ccc4cc(c3S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1S(O)([O])[O])ccc4cc(c3S([O])([O])O)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1S([O])(O)[O])ccc4cc(c3S([O])(O)[O])C(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3,pcu,0,mof_unit_74016
36,"[O-]C(=O)c1ccc(cc1O)c1ccc(cc1)c1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_74017",Cu.HJGQQZULRDWORD.YBQZDRQMRZZNRW.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1ccc(cc1O)c1ccc(cc1)c1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",[O-]C(=O)c1ccc(cc1O)c1ccc(cc1)c1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_74017
37,"Brc1ccc2c(c1)ncc(n2)N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc(c2c1c(Br)ccc2)C(=O)[O-] MOFid-v1.ERROR,bcu.cat0;mof_unit_74018",Cu.USZXDNVMPDEEBP.XIYDISNYGGVRGX.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Brc1ccc2c(c1)ncc(n2)N(=O)=O', '[O-]C(=O)c1ccc(c2c1c(Br)ccc2)C(=O)[O-]']",Brc1ccc2c(c1)ncc(n2)N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc(c2c1c(Br)ccc2)C(=O)[O-],"ERROR,bcu",0,mof_unit_74018
38,N=CC=NS([O])(O)[O].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_74019,Cu.BQTHURKNWZLZAL.HXRRPPRLOGSPCN.TXXHDPDFNKHHGW.MOFkey-v1.rna,['[Cu][Cu]'],"['N=CC=NS([O])(O)[O]', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",N=CC=NS([O])(O)[O].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],rna,0,mof_unit_74019
39,O=Cc1cc(C(=O)[O-])c(cc1[C]([C](c1cc(c2ccccc2)c(cc1C=O)C(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1.O=Cc1nc(C=O)c2c3c1cc(C=O)c1c3c(cc2C=O)c(nc1C=O)C=O.[Cu][Cu].[O-]C(=O)c1cc2cc(c3ccccc3)c3c4c2c(c1c1ccccc1)c(cc4cc(c3c1ccccc1)C(=O)[O-])c1ccccc1 MOFid-v1.pcu.cat0;mof_unit_74020,Cu.FKCRNOPDICANOF.GJSZBORLSIYBJK.SRDAVCIFRKXFJG.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=Cc1cc(C(=O)[O-])c(cc1[C]([C](c1cc(c2ccccc2)c(cc1C=O)C(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1', 'O=Cc1nc(C=O)c2c3c1cc(C=O)c1c3c(cc2C=O)c(nc1C=O)C=O', '[O-]C(=O)c1cc2cc(c3ccccc3)c3c4c2c(c1c1ccccc1)c(cc4cc(c3c1ccccc1)C(=O)[O-])c1ccccc1']",O=Cc1cc(C(=O)[O-])c(cc1[C]([C](c1cc(c2ccccc2)c(cc1C=O)C(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1.O=Cc1nc(C=O)c2c3c1cc(C=O)c1c3c(cc2C=O)c(nc1C=O)C=O.[Cu][Cu].[O-]C(=O)c1cc2cc(c3ccccc3)c3c4c2c(c1c1ccccc1)c(cc4cc(c3c1ccccc1)C(=O)[O-])c1ccccc1,pcu,0,mof_unit_74020
40,[Cu][Cu].[O-]C(=O)c1cc2c(C)c(c(cc2c(c1S(O)([O])[O])C)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1ccc(c(c1S([O])([O])O)S(O)([O])[O])c1ccc(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-].[O]S(c1nccc(c1)c1ccnc(c1)S([O])([O])O)(O)[O] MOFid-v1.ERROR.cat0;mof_unit_74021,Zn.LCXTXQIYVZGADF.OYJOOULMVMFTEX.SLUDRBHRUDRZJZ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc2c(C)c(c(cc2c(c1S(O)([O])[O])C)C(=O)[O-])S([O])(O)[O]', '[O-]C(=O)c1ccc(c(c1S([O])([O])O)S(O)([O])[O])c1ccc(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-]', '[O]S(c1nccc(c1)c1ccnc(c1)S([O])([O])O)(O)[O]']",[Cu][Cu].[O-]C(=O)c1cc2c(C)c(c(cc2c(c1S(O)([O])[O])C)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1ccc(c(c1S([O])([O])O)S(O)([O])[O])c1ccc(c(c1S([O])(O)[O])S([O])([O])O)C(=O)[O-].[O]S(c1nccc(c1)c1ccnc(c1)S([O])([O])O)(O)[O],ERROR,0,mof_unit_74021
41,OC(=O)C(=N)C=N.[O-]C(=O)C=CC=C(C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(C(=O)O)c(cc(c1cc2)C(=O)[O-])C(=O)O.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_74022,Cu.RAABOESOVLLHRU.SKWOENGGCAOXIM.YTGCVCAEGYLSCZ.MOFkey-v1.pcu,['[Zn][Zn]'],"['OC(=O)C(=N)C=N', '[O-]C(=O)C=CC=C(C(=O)O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(C(=O)O)c(cc(c1cc2)C(=O)[O-])C(=O)O']",OC(=O)C(=N)C=N.[O-]C(=O)C=CC=C(C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(C(=O)O)c(cc(c1cc2)C(=O)[O-])C(=O)O.[Zn][Zn],pcu,0,mof_unit_74022
42,"CCCc1c(CCC)c(C(=O)[O-])c(c(c1C(=O)[O-])CCC)CCC.CCCc1cc2c3c4c1C(=O)N(c1ccc(c(c1)c1ccccc1)C(=O)[O-])C(=O)c4ccc3c1c3c2ccc2c3c(c(c1)CCC)C(=O)N(C2=O)c1ccc(c(c1)c1ccccc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR,bcu.cat0;mof_unit_74023",Zn.FYXBGOVRUXUVOV.OWXGMTKNFLPHJY.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1c(CCC)c(C(=O)[O-])c(c(c1C(=O)[O-])CCC)CCC', 'CCCc1cc2c3c4c1C(=O)N(c1ccc(c(c1)c1ccccc1)C(=O)[O-])C(=O)c4ccc3c1c3c2ccc2c3c(c(c1)CCC)C(=O)N(C2=O)c1ccc(c(c1)c1ccccc1)C(=O)[O-]', 'n1ccncc1']",CCCc1c(CCC)c(C(=O)[O-])c(c(c1C(=O)[O-])CCC)CCC.CCCc1cc2c3c4c1C(=O)N(c1ccc(c(c1)c1ccccc1)C(=O)[O-])C(=O)c4ccc3c1c3c2ccc2c3c(c(c1)CCC)C(=O)N(C2=O)c1ccc(c(c1)c1ccccc1)C(=O)[O-].[Zn][Zn].n1ccncc1,"ERROR,bcu",0,mof_unit_74023
43,O=Cc1c(ccc(c1Cl)C#Cc1ccc(c(c1Cl)C=O)C(=O)[O-])C(=O)[O-].O=Cc1cc(c(cc1c1cc(C=O)c(cc1Cl)C(=O)[O-])C=O)c1cc(C=O)c(cc1Cl)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_74024,Zn.KYQCOXFCLRTKLS.MUFZXBPNVPXWAV.YNKCJEINEAJYOO.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=Cc1c(ccc(c1Cl)C#Cc1ccc(c(c1Cl)C=O)C(=O)[O-])C(=O)[O-]', 'O=Cc1cc(c(cc1c1cc(C=O)c(cc1Cl)C(=O)[O-])C=O)c1cc(C=O)c(cc1Cl)C(=O)[O-]']",O=Cc1c(ccc(c1Cl)C#Cc1ccc(c(c1Cl)C=O)C(=O)[O-])C(=O)[O-].O=Cc1cc(c(cc1c1cc(C=O)c(cc1Cl)C(=O)[O-])C=O)c1cc(C=O)c(cc1Cl)C(=O)[O-].[O].[V],ERROR,0,mof_unit_74024
44,"O=Cc1c(ccc2c1c1cc(Cl)c(c(c1cc2)C(=O)[O-])Cl)C(=O)[O-].O=Cc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])Cl.[O].[V] MOFid-v1.ERROR,bcu.cat0;mof_unit_74025",Zn.KYQCOXFCLRTKLS.MUFZXBPNVPXWAV.YNKCJEINEAJYOO.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=Cc1c(ccc2c1c1cc(Cl)c(c(c1cc2)C(=O)[O-])Cl)C(=O)[O-]', 'O=Cc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])Cl']",O=Cc1c(ccc2c1c1cc(Cl)c(c(c1cc2)C(=O)[O-])Cl)C(=O)[O-].O=Cc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])Cl.[O].[V],"ERROR,bcu",0,mof_unit_74025
45,"[O-]C(=O)c1cc2c3cccc(c3ccc2c(c1)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR,acs.cat0;mof_unit_74026",V.NKDJZIOFORAPKJ.NWHZQELJCLSKNV.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1cc2c3cccc(c3ccc2c(c1)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]']",[O-]C(=O)c1cc2c3cccc(c3ccc2c(c1)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-].[O].[V],"ERROR,acs",0,mof_unit_74026
