,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
24,CCCc1cc(ccc1C=Cc1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].CCCc1ncc2c3c1c(CCC)cc1c3c(c(c2)CCC)c(nc1)CCC.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74896,Zn.HNQCOJVKVPEAFA.KJOVGYUGXHIVAY.SJYNAHHAIXZSGS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1cc(ccc1C=Cc1ccc(cc1CCC)C(=O)[O-])C(=O)[O-]', 'CCCc1ncc2c3c1c(CCC)cc1c3c(c(c2)CCC)c(nc1)CCC', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",CCCc1cc(ccc1C=Cc1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].CCCc1ncc2c3c1c(CCC)cc1c3c(c(c2)CCC)c(nc1)CCC.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_74896
25,"NC1C(N)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR,pcu.cat0;mof_unit_74897",Zn.HNQCOJVKVPEAFA.KJOVGYUGXHIVAY.SJYNAHHAIXZSGS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['NC1C(N)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",NC1C(N)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2,"ERROR,pcu",0,mof_unit_74897
26,"CC[C]([C]([CH][C]1C=NN=C1)CC)[CH]C1=C[N]N=C1.N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1.[Ni] MOFid-v1.ERROR,pcu.cat0;mof_unit_74898",Zn.AJTYSPFCZDFEJN.DRVAWRMIHWEACT.JSMRMEHPVKWHKV.MOFkey-v1.ERROR,['[Ni]'],"['CC[C]([C]([CH][C]1C=NN=C1)CC)[CH]C1=C[N]N=C1', 'N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1']",CC[C]([C]([CH][C]1C=NN=C1)CC)[CH]C1=C[N]N=C1.N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1.[Ni],"ERROR,pcu",0,mof_unit_74898
27,CCOc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1OCC)C(=O)[O-])C(=O)[O-].Nc1cc2ccncc2c2c1c1cnccc1cc2N.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74899,Cu.IJGRMHOSHXDMSA.JHZDSXFIYCJVLK.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1OCC)C(=O)[O-])C(=O)[O-]', 'Nc1cc2ccncc2c2c1c1cnccc1cc2N', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",CCOc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1OCC)C(=O)[O-])C(=O)[O-].Nc1cc2ccncc2c2c1c1cnccc1cc2N.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_74899
28,"N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(Cl)cc3c4c2c(C1=O)c(Cl)cc4c1c2c3cc(Cl)c3c2c(c(c1)Cl)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,pts.cat0;mof_unit_74900",Cu.SBBNMJOIXXAKBX.VZCYOOQTPOCHFL.ZVEFTYPMUQYVTH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(Cl)cc3c4c2c(C1=O)c(Cl)cc4c1c2c3cc(Cl)c3c2c(c(c1)Cl)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(Cl)cc3c4c2c(C1=O)c(Cl)cc4c1c2c3cc(Cl)c3c2c(c(c1)Cl)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-],"ERROR,pts",0,mof_unit_74900
29,"[O-]C(=O)c1c(cc(cc1S(O)([O])[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(c(c(c1)S([O])([O])O)C(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.acs,rna.cat0;mof_unit_74901",Zn.PWDVWLMJENGBOU.UKRDIQAQHYZAIO.MOFkey-v1.acs,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c(cc(cc1S(O)([O])[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(c(c(c1)S([O])([O])O)C(=O)[O-])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",[O-]C(=O)c1c(cc(cc1S(O)([O])[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(c(c(c1)S([O])([O])O)C(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"acs,rna",0,mof_unit_74901
30,CCOC(=CC(=O)[O-])C(=CC(=O)[O-])OC.CCOC1C2(C#CC(=O)[O-])CCC(C1(OC)OCC)(C(C2)OC)C#CC(=O)[O-].CCON=C(C(=N)OC)OCC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_74902,,['[Cu][Cu]'],"['CCOC(=CC(=O)[O-])C(=CC(=O)[O-])OC', 'CCOC1C2(C#CC(=O)[O-])CCC(C1(OC)OCC)(C(C2)OC)C#CC(=O)[O-]', 'CCON=C(C(=N)OC)OCC']",CCOC(=CC(=O)[O-])C(=CC(=O)[O-])OC.CCOC1C2(C#CC(=O)[O-])CCC(C1(OC)OCC)(C(C2)OC)C#CC(=O)[O-].CCON=C(C(=N)OC)OCC.[Cu][Cu],ERROR,0,mof_unit_74902
31,CO[C]([C](C(=O)[O-])OC)C(=O)[O-].COc1cc(C(=O)[O-])c(c(c1[N][N]c1c(OC)cc(c(c1N)OC)C(=O)[O-])N)OC.COc1cnccc1N=Nc1ccncc1OC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74903,V.DWHOFYIQYUNOBU.LALDNLLQSBDTKO.UGRXEYNDHBNFPA.ZBNDNOHISJYAGS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CO[C]([C](C(=O)[O-])OC)C(=O)[O-]', 'COc1cc(C(=O)[O-])c(c(c1[N][N]c1c(OC)cc(c(c1N)OC)C(=O)[O-])N)OC', 'COc1cnccc1N=Nc1ccncc1OC']",CO[C]([C](C(=O)[O-])OC)C(=O)[O-].COc1cc(C(=O)[O-])c(c(c1[N][N]c1c(OC)cc(c(c1N)OC)C(=O)[O-])N)OC.COc1cnccc1N=Nc1ccncc1OC.[Zn][Zn],ERROR,0,mof_unit_74903
32,"CNc1cc(c2cc(NC)c(c(c2OC)NC)C(=O)[O-])c(c(c1C(=O)[O-])NC)OC.COc1nccc(c1)c1ccnc(c1)OC.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_74904",Cu.DRAZMGSAYMDOPJ.JVBGKFGWINSZEQ.VIHDWMGJTPJEFT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1cc(c2cc(NC)c(c(c2OC)NC)C(=O)[O-])c(c(c1C(=O)[O-])NC)OC', 'COc1nccc(c1)c1ccnc(c1)OC', '[O-]C(=O)C=CC(=O)[O-]']",CNc1cc(c2cc(NC)c(c(c2OC)NC)C(=O)[O-])c(c(c1C(=O)[O-])NC)OC.COc1nccc(c1)c1ccnc(c1)OC.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],"ERROR,pcu",0,mof_unit_74904
33,"N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.O=CC1=NN=C([C]1C12C3C4(C2(C2C1(C3(C42C1=C(C=O)[N]N=C1C=O)OC)OC)OC)OC)C=O.O=Cc1cc(C2=CN=N[CH]2)c(cc1C1=C[N]N=C1)C=O.O=Cc1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)C=O.[Ni] MOFid-v1.pcu,rna.cat0;mof_unit_74905",Zn.KMLSGOYMEXKWIN.LNTNLQQGRYTCJI.PSVSZBOMJGAVRS.MOFkey-v1.pcu,['[Ni]'],"['N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1', 'O=CC1=NN=C([C]1C12C3C4(C2(C2C1(C3(C42C1=C(C=O)[N]N=C1C=O)OC)OC)OC)OC)C=O', 'O=Cc1cc(C2=CN=N[CH]2)c(cc1C1=C[N]N=C1)C=O', 'O=Cc1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)C=O']",N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.O=CC1=NN=C([C]1C12C3C4(C2(C2C1(C3(C42C1=C(C=O)[N]N=C1C=O)OC)OC)OC)OC)C=O.O=Cc1cc(C2=CN=N[CH]2)c(cc1C1=C[N]N=C1)C=O.O=Cc1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)C=O.[Ni],"pcu,rna",0,mof_unit_74905
34,"ON=C(C(=N)S([O])([O])O)O.[Cu][Cu].[O-]C(=O)C=C[CH][C](S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1O)c(O)cc4c(c(c3)C(=O)[O-])S(O)([O])[O] MOFid-v1.pcu,rna.cat0;mof_unit_74906",Ni.CHNJOLOTLCRFFZ.JGYCLKWTFPKWPR.YXMDTOCNKBXRGG.MOFkey-v1.pcu,['[Cu][Cu]'],"['ON=C(C(=N)S([O])([O])O)O', '[O-]C(=O)C=C[CH][C](S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1O)c(O)cc4c(c(c3)C(=O)[O-])S(O)([O])[O]']",ON=C(C(=N)S([O])([O])O)O.[Cu][Cu].[O-]C(=O)C=C[CH][C](S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1O)c(O)cc4c(c(c3)C(=O)[O-])S(O)([O])[O],"pcu,rna",0,mof_unit_74906
35,"C1CN2CCN1CC2.COC1CC2(CCC1(C(=O)[O-])C(C2)OC)C(=O)[O-].COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_74907",Ni.CHNJOLOTLCRFFZ.JGYCLKWTFPKWPR.YXMDTOCNKBXRGG.MOFkey-v1.ERROR,['[Zn][Zn]'],"['C1CN2CCN1CC2', 'COC1CC2(CCC1(C(=O)[O-])C(C2)OC)C(=O)[O-]', 'COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",C1CN2CCN1CC2.COC1CC2(CCC1(C(=O)[O-])C(C2)OC)C(=O)[O-].COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_74907
36,"Cc1ncc(nc1)C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(O)cc3c(c1c(c2)O)cc(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_74908",Ni.CHNJOLOTLCRFFZ.JGYCLKWTFPKWPR.YXMDTOCNKBXRGG.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Cc1ncc(nc1)C', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(O)cc3c(c1c(c2)O)cc(cc3)C(=O)[O-]']",Cc1ncc(nc1)C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(O)cc3c(c1c(c2)O)cc(cc3)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_74908
37,"[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O][C](C12C3C4C2C2(C1C3C42[C]([O])[O])Br)[O] MOFid-v1.acs,rna.cat0;mof_unit_74909",Zn.PWDVWLMJENGBOU.UKRDIQAQHYZAIO.MOFkey-v1.acs,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O][C](C12C3C4C2C2(C1C3C42[C]([O])[O])Br)[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O][C](C12C3C4C2C2(C1C3C42[C]([O])[O])Br)[O],"acs,rna",0,mof_unit_74909
38,BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1Br.[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.acs.cat0;mof_unit_74910,Cr.IUCPZNVTXMASAX.MTLTWQOKRXRGGR.NTUVQKLIPAUDCL.ONCBHJKCXAJBOJ.MOFkey-v1.acs,['[Zn][Zn]'],"['BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'O=Cc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1Br', 'c1cnc2c(n1)CC2']",BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1Br.[Zn][Zn].c1cnc2c(n1)CC2,acs,0,mof_unit_74910
39,Brc1ccc2c(n1)cc(c1c2c(Br)ncc1Br)Br.[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)(Br)Br)(C(C2)(Br)Br)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc(c(c1cc2)C(=O)[O-])Br MOFid-v1.pcu.cat0;mof_unit_74911,Cr.IUCPZNVTXMASAX.MTLTWQOKRXRGGR.NTUVQKLIPAUDCL.ONCBHJKCXAJBOJ.MOFkey-v1.pcu,['[Cu][Cu]'],"['Brc1ccc2c(n1)cc(c1c2c(Br)ncc1Br)Br', '[O-]C(=O)C#CC12CCC(C(C1)(Br)Br)(C(C2)(Br)Br)C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc(c(c1cc2)C(=O)[O-])Br']",Brc1ccc2c(n1)cc(c1c2c(Br)ncc1Br)Br.[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)(Br)Br)(C(C2)(Br)Br)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc(c(c1cc2)C(=O)[O-])Br,pcu,0,mof_unit_74911
40,"FC1CC2(CCC1(CC2F)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(F)c(c2c1C(F)C2F)C(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1CC2(F)F)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.pts,rna.cat0;mof_unit_74913",Cr.IUCPZNVTXMASAX.NEQFBGHQPUXOFH.SGEJCTUZCWWDTQ.UCBTVMWOHPIRJE.YDDSATUGVGWNIH.MOFkey-v1.pts,['[Cr][O]([Cr])[Cr]'],"['FC1CC2(CCC1(CC2F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(F)c(c2c1C(F)C2F)C(=O)[O-]', '[O-]C(=O)c1cc(F)c(c2c1CC2(F)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",FC1CC2(CCC1(CC2F)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(F)c(c2c1C(F)C2F)C(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1CC2(F)F)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],"pts,rna",0,mof_unit_74913
41,"OC1Cc2c1ncc(n2)S([O])([O])O.[Cu][Cu].[O-]C(=O)[C]1[CH]C=C([C]2[C]1C(C2O)(O)O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cc(cc2O)S(O)([O])[O])C(=O)[O-] MOFid-v1.acs,rna.cat0;mof_unit_74914",Cr.IUCPZNVTXMASAX.NEQFBGHQPUXOFH.SGEJCTUZCWWDTQ.UCBTVMWOHPIRJE.YDDSATUGVGWNIH.MOFkey-v1.acs,['[Cu][Cu]'],"['OC1Cc2c1ncc(n2)S([O])([O])O', '[O-]C(=O)[C]1[CH]C=C([C]2[C]1C(C2O)(O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cc(cc2O)S(O)([O])[O])C(=O)[O-]']",OC1Cc2c1ncc(n2)S([O])([O])O.[Cu][Cu].[O-]C(=O)[C]1[CH]C=C([C]2[C]1C(C2O)(O)O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cc(cc2O)S(O)([O])[O])C(=O)[O-],"acs,rna",0,mof_unit_74914
42,CCOc1c(F)c2c3[C](F)N=C([C](c3c(c(c2c2c1[C](OCC)C(=N[C]2F)OCC)F)OCC)OCC)OCC.CCOc1c(F)c2c3c(F)c(C(=O)[O-])c(c(c3c(c(c2c2c1c(OCC)c(OCC)c(c2F)C(=O)[O-])F)OCC)OCC)OCC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74915,Cu.VGPYRLLFDHMREG.VXDDNHUZOMVKRX.YSQRLLYRUJZCSW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1c(F)c2c3[C](F)N=C([C](c3c(c(c2c2c1[C](OCC)C(=N[C]2F)OCC)F)OCC)OCC)OCC', 'CCOc1c(F)c2c3c(F)c(C(=O)[O-])c(c(c3c(c(c2c2c1c(OCC)c(OCC)c(c2F)C(=O)[O-])F)OCC)OCC)OCC']",CCOc1c(F)c2c3[C](F)N=C([C](c3c(c(c2c2c1[C](OCC)C(=N[C]2F)OCC)F)OCC)OCC)OCC.CCOc1c(F)c2c3c(F)c(C(=O)[O-])c(c(c3c(c(c2c2c1c(OCC)c(OCC)c(c2F)C(=O)[O-])F)OCC)OCC)OCC.[Zn][Zn],ERROR,0,mof_unit_74915
43,"N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.Nc1cnc2c(n1)CC2.[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_74916",Ni.HRHXDTGFBVIODR.OIASQDFVDHZJAY.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'Nc1cnc2c(n1)CC2']",N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.Nc1cnc2c(n1)CC2.[Zn][Zn],"pcu,rna",0,mof_unit_74916
44,N=CC(=N)S(O)([O])[O].[O-]C(=O)[CH][C](S([O])(O)[O])C(=CC(=O)[O-])S(O)([O])[O].[O-]C(=O)c1c(cc(cc1C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3c(c(c3c2c(cc1C(=O)O)C(=O)N(C3=O)c1ccc(c(c1)S([O])(O)[O])C(=O)[O-])C(=O)O)S([O])(O)[O])C(=O)O)C(=O)O.[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_74917,Zn.IZNYRMOMBVQKDF.QLXDGGROSJKUFT.SLAAVLCJFVYEEK.MOFkey-v1.rna,['[Zn][Zn]'],"['N=CC(=N)S(O)([O])[O]', '[O-]C(=O)[CH][C](S([O])(O)[O])C(=CC(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1c(cc(cc1C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3c(c(c3c2c(cc1C(=O)O)C(=O)N(C3=O)c1ccc(c(c1)S([O])(O)[O])C(=O)[O-])C(=O)O)S([O])(O)[O])C(=O)O)C(=O)O']",N=CC(=N)S(O)([O])[O].[O-]C(=O)[CH][C](S([O])(O)[O])C(=CC(=O)[O-])S(O)([O])[O].[O-]C(=O)c1c(cc(cc1C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3c(c(c3c2c(cc1C(=O)O)C(=O)N(C3=O)c1ccc(c(c1)S([O])(O)[O])C(=O)[O-])C(=O)O)S([O])(O)[O])C(=O)O)C(=O)O.[Zn][Zn],rna,0,mof_unit_74917
45,CNC12C3C4(C2(C2C1(C3(C42NC)C(=O)[O-])O)C(=O)[O-])O.CNc1c2c(c(NC)c(c3c2cncc3NC)NC)c2c(c1NC)c(NC)cnc2.CNc1cc2c3c(O)c(C(=O)[O-])c(c(c3c(cc2c2c1c(O)c(NC)c(c2O)C(=O)[O-])NC)O)NC.[Zn][Zn] MOFid-v1.pts.cat0;mof_unit_74918,Zn.AHEBTNCALQJRDV.KYQCOXFCLRTKLS.LWKOWFVDUSZDRA.MOFkey-v1.pts,['[Zn][Zn]'],"['CNC12C3C4(C2(C2C1(C3(C42NC)C(=O)[O-])O)C(=O)[O-])O', 'CNc1c2c(c(NC)c(c3c2cncc3NC)NC)c2c(c1NC)c(NC)cnc2', 'CNc1cc2c3c(O)c(C(=O)[O-])c(c(c3c(cc2c2c1c(O)c(NC)c(c2O)C(=O)[O-])NC)O)NC']",CNC12C3C4(C2(C2C1(C3(C42NC)C(=O)[O-])O)C(=O)[O-])O.CNc1c2c(c(NC)c(c3c2cncc3NC)NC)c2c(c1NC)c(NC)cnc2.CNc1cc2c3c(O)c(C(=O)[O-])c(c(c3c(cc2c2c1c(O)c(NC)c(c2O)C(=O)[O-])NC)O)NC.[Zn][Zn],pts,0,mof_unit_74918
46,FC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_74919,Ni.BVZQKGCYLDOOMN.GUUCZYOVQLXGCC.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['FC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1cc(F)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",FC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],ERROR,0,mof_unit_74919
47,"Cc1cc(c(cc1c1ccc(c(c1)O)C(=O)[O-])C)c1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)c1cc2c3ccc4c(c3ccc2c(c1O)C)cc(c(c4C)O)C(=O)[O-].[O].[V] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_74920",Cu.OWYBJMRWAFGHCF.QLBXPPOVGAAIHS.RJAUQGPMGJUHHL.MOFkey-v1.pcu,"['[O]', '[V]']","['Cc1cc(c(cc1c1ccc(c(c1)O)C(=O)[O-])C)c1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1cc2c3ccc4c(c3ccc2c(c1O)C)cc(c(c4C)O)C(=O)[O-]']",Cc1cc(c(cc1c1ccc(c(c1)O)C(=O)[O-])C)c1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)c1cc2c3ccc4c(c3ccc2c(c1O)C)cc(c(c4C)O)C(=O)[O-].[O].[V],"pcu,UNKNOWN",0,mof_unit_74920
48,"Clc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].Ic1cnc2c(n1)cccc2.[Cu][Cu].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl MOFid-v1.rna,pcu.cat0;mof_unit_74921",Cu.MVOAJLXOFBNEIM.NTIVTAZOMWYMEW.XLFWYCWTYCZOEE.MOFkey-v1.rna,['[Cu][Cu]'],"['Clc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'Ic1cnc2c(n1)cccc2', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl']",Clc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].Ic1cnc2c(n1)cccc2.[Cu][Cu].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl,"rna,pcu",0,mof_unit_74921
49,COC12C3(C=O)C4(C2(C2(C1(C3(C42OC)C#CC(=O)[O-])OC)C=O)C#CC(=O)[O-])OC.[O].[V] MOFid-v1.pcu.cat0;mof_unit_74922,Cu.JFKXMJUMOJJTCQ.QEHBOXXMUBCJQK.SBIHZDUATVMCQW.MOFkey-v1.pcu,"['[O]', '[V]']",['COC12C3(C=O)C4(C2(C2(C1(C3(C42OC)C#CC(=O)[O-])OC)C=O)C#CC(=O)[O-])OC'],COC12C3(C=O)C4(C2(C2(C1(C3(C42OC)C#CC(=O)[O-])OC)C=O)C#CC(=O)[O-])OC.[O].[V],pcu,0,mof_unit_74922
