,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
23,Ic1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].OC(=O)c1cnc2c(n1)cccc2.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)O MOFid-v1.ERROR.cat0;mof_unit_81181,Cu.FMKADLWQDUMYBN.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Ic1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'OC(=O)c1cnc2c(n1)cccc2', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)O']",Ic1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].OC(=O)c1cnc2c(n1)cccc2.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)O,ERROR,0,mof_unit_81181
24,COc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)OC.N#CC#CC#N.N#Cc1cc(OC)ccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1C#N)OC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_81182,Cu.FMKADLWQDUMYBN.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)OC', 'N#CC#CC#N', 'N#Cc1cc(OC)ccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1C#N)OC']",COc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)OC.N#CC#CC#N.N#Cc1cc(OC)ccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1C#N)OC.[Cu][Cu],ERROR,0,mof_unit_81182
25,O=CC1C(N(=O)=O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_81184,Cu.FMKADLWQDUMYBN.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['O=CC1C(N(=O)=O)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",O=CC1C(N(=O)=O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],pcu,0,mof_unit_81184
26,CCCOP(=O)(c1cc(cc(c1)P(=O)(OC(C=O)(C)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(C(C=O)C)C)[O])P(=O)(OC(CC=O)C=O)[O])C=O)[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_81185,Cu.ATFPHEDCGBLSJQ.AYYYFEIWBZQZJS.QSDORPGILXZDEB.MOFkey-v1.ERROR,['[Ba]'],['CCCOP(=O)(c1cc(cc(c1)P(=O)(OC(C=O)(C)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(C(C=O)C)C)[O])P(=O)(OC(CC=O)C=O)[O])C=O)[O]'],CCCOP(=O)(c1cc(cc(c1)P(=O)(OC(C=O)(C)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(C(C=O)C)C)[O])P(=O)(OC(CC=O)C=O)[O])C=O)[O].[Ba],ERROR,0,mof_unit_81185
27,"CCOc1cc2ccc(cc2c2c1c1cc(ccc1cc2OCC)C(=O)[O-])C(=O)[O-].CNC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CNc1c(NC)c(cc2c1ccc1c2ccc2c1cc(cc2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_81186",Cr.KKEYFWRCBNTPAC.TXXHDPDFNKHHGW.ZPXGNBIFHQKREO.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCOc1cc2ccc(cc2c2c1c1cc(ccc1cc2OCC)C(=O)[O-])C(=O)[O-]', 'CNC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', 'CNc1c(NC)c(cc2c1ccc1c2ccc2c1cc(cc2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",CCOc1cc2ccc(cc2c2c1c1cc(ccc1cc2OCC)C(=O)[O-])C(=O)[O-].CNC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CNc1c(NC)c(cc2c1ccc1c2ccc2c1cc(cc2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_81186
28,CCOc1c(C(=O)[O-])c(OCC)c(c2c1c1cc(F)c3c(c1cc2F)c(OCC)c(c(c3OCC)OCC)C(=O)[O-])OCC.CCOc1c(F)c(cc2c1cc(C(=O)[O-])c(c2OCC)F)C(=O)[O-].Fc1nc(F)c(c2c1c(F)c(nc2F)F)F.[Cu][Cu] MOFid-v1.pts.cat0;mof_unit_81187,Ni.SXILOWMIQHKVLR.UVXRZLGHCZOWHK.WREFKSCRDPOCRC.MOFkey-v1.pts,['[Cu][Cu]'],"['CCOc1c(C(=O)[O-])c(OCC)c(c2c1c1cc(F)c3c(c1cc2F)c(OCC)c(c(c3OCC)OCC)C(=O)[O-])OCC', 'CCOc1c(F)c(cc2c1cc(C(=O)[O-])c(c2OCC)F)C(=O)[O-]', 'Fc1nc(F)c(c2c1c(F)c(nc2F)F)F']",CCOc1c(C(=O)[O-])c(OCC)c(c2c1c1cc(F)c3c(c1cc2F)c(OCC)c(c(c3OCC)OCC)C(=O)[O-])OCC.CCOc1c(F)c(cc2c1cc(C(=O)[O-])c(c2OCC)F)C(=O)[O-].Fc1nc(F)c(c2c1c(F)c(nc2F)F)F.[Cu][Cu],pts,0,mof_unit_81187
29,BrC1CC2(CCC1(CC2N)C1=CN=N[CH]1)C1=C[N]N=C1.NC12C3C4C2(C2C1C3(C42)C1=CN=N[CH]1)[C]1C=NN=C1.NC1CC2(CCC1(CC2Br)C1=CN=N[CH]1)C1=C[N]N=C1.NC1CC2(CCC1(CC2Br)C1=C[N]N=C1)C1=C[N]N=C1.[N]1N=CC(=C1)C12CCC(CC1)(CC2)C1=CN=N[CH]1.[Ni] MOFid-v1.pcu.cat0;mof_unit_81188,Zn.CSKJJSXGKCOZII.DSEVBOUOYHMRFG.VZCYOOQTPOCHFL.MOFkey-v1.pcu,['[Ni]'],"['BrC1CC2(CCC1(CC2N)C1=CN=N[CH]1)C1=C[N]N=C1', 'NC12C3C4C2(C2C1C3(C42)C1=CN=N[CH]1)[C]1C=NN=C1', 'NC1CC2(CCC1(CC2Br)C1=CN=N[CH]1)C1=C[N]N=C1', 'NC1CC2(CCC1(CC2Br)C1=C[N]N=C1)C1=C[N]N=C1', '[N]1N=CC(=C1)C12CCC(CC1)(CC2)C1=CN=N[CH]1']",BrC1CC2(CCC1(CC2N)C1=CN=N[CH]1)C1=C[N]N=C1.NC12C3C4C2(C2C1C3(C42)C1=CN=N[CH]1)[C]1C=NN=C1.NC1CC2(CCC1(CC2Br)C1=CN=N[CH]1)C1=C[N]N=C1.NC1CC2(CCC1(CC2Br)C1=C[N]N=C1)C1=C[N]N=C1.[N]1N=CC(=C1)C12CCC(CC1)(CC2)C1=CN=N[CH]1.[Ni],pcu,0,mof_unit_81188
30,Fc1cnc2c(n1)C(C2)N(=O)=O.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81189,Zn.IVHBREJLPGXBAS.KHACOIJCRNHCOQ.XBNMJOKEUNCITK.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Fc1cnc2c(n1)C(C2)N(=O)=O', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-]']",Fc1cnc2c(n1)C(C2)N(=O)=O.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_81189
31,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_81190,Cu.KYMVBVBRCRFHIE.OWIUMQCFWBRRQT.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Cu][Cu]'],['[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]'],[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],pcu,0,mof_unit_81190
32,CCC12C3C4C2(C2C1C3(C42CC)C#CC(=O)[O-])C#CC(=O)[O-].CCc1c(CC)c(cc2c1ccc1c2ccc2c1cc(C(=O)[O-])c(c2CC)CC)C(=O)[O-].CCc1nccc2c1c1ccc3c(c1cc2)c(CC)ncc3.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_81191,Ni.NYVZNIKFHUUCAG.PQRSURKFVQGQBW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC12C3C4C2(C2C1C3(C42CC)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCc1c(CC)c(cc2c1ccc1c2ccc2c1cc(C(=O)[O-])c(c2CC)CC)C(=O)[O-]', 'CCc1nccc2c1c1ccc3c(c1cc2)c(CC)ncc3']",CCC12C3C4C2(C2C1C3(C42CC)C#CC(=O)[O-])C#CC(=O)[O-].CCc1c(CC)c(cc2c1ccc1c2ccc2c1cc(C(=O)[O-])c(c2CC)CC)C(=O)[O-].CCc1nccc2c1c1ccc3c(c1cc2)c(CC)ncc3.[Cu][Cu],ERROR,0,mof_unit_81191
33,Nc1nc(N)c(nc1N)N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-].[Zn][Zn] MOFid-v1.pts.cat0;mof_unit_81192,Zn.RMGJBHYVRQUMMZ.VEQSFCXXMYNZGC.WUAVJYCNFOAJDI.MOFkey-v1.pts,['[Zn][Zn]'],"['Nc1nc(N)c(nc1N)N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-]']",Nc1nc(N)c(nc1N)N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-].[Zn][Zn],pts,0,mof_unit_81192
34,"Cc1cnccc1c1ccncc1C.[Cu][Cu].[O-]C(=O)c1cc2c3c(C)cc4c(c3c(cc2c(c1C)C)C)cc(c(c4C)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,nbo.cat0;mof_unit_81198",Cu.FZOQBGDDNQYSTF.JFKXMJUMOJJTCQ.SCXZYAUXOQXNMB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Cc1cnccc1c1ccncc1C', '[O-]C(=O)c1cc2c3c(C)cc4c(c3c(cc2c(c1C)C)C)cc(c(c4C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",Cc1cnccc1c1ccncc1C.[Cu][Cu].[O-]C(=O)c1cc2c3c(C)cc4c(c3c(cc2c(c1C)C)C)cc(c(c4C)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],"ERROR,nbo",0,mof_unit_81198
35,CCCOc1c(Br)c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5C(=O)N(C4=O)c2c(Br)c(OCCC)c(c(c2Br)OCCC)C(=O)[O-])c(c(c1C(=O)[O-])OCCC)Br.N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81200,Cu.UGDLADVDYVYYIF.UYBHIPJFXJQLLX.YMMKEOAJUVQIGY.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1c(Br)c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5C(=O)N(C4=O)c2c(Br)c(OCCC)c(c(c2Br)OCCC)C(=O)[O-])c(c(c1C(=O)[O-])OCCC)Br', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CCCOc1c(Br)c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5C(=O)N(C4=O)c2c(Br)c(OCCC)c(c(c2Br)OCCC)C(=O)[O-])c(c(c1C(=O)[O-])OCCC)Br.N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_81200
36,N#CC1CC2(CCC1(C(=O)[O-])C(C2)C#N)C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])N(=O)=O.O=N(=O)C1N2CCN(C1N(=O)=O)CC2.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_81201,Cu.MWMDMIIOACRKHD.QODAASUVTANZJD.RCGBVMJURVZCCM.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#CC1CC2(CCC1(C(=O)[O-])C(C2)C#N)C(=O)[O-]', 'N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])N(=O)=O', 'O=N(=O)C1N2CCN(C1N(=O)=O)CC2']",N#CC1CC2(CCC1(C(=O)[O-])C(C2)C#N)C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])N(=O)=O.O=N(=O)C1N2CCN(C1N(=O)=O)CC2.[Zn][Zn],pcu,0,mof_unit_81201
37,FC1=C(C=N[N]1)[CH][CH][C]1C=NN=C1.FC1=C(C=N[N]1)c1ccc(c2c1CC2)C1=CN=N[CH]1.FC1=C([CH][CH][C]2C=NN=C2)[CH]N=N1.FC1=NN=C[C]1c1ccc(c2c1CC2)C1=CN=N[CH]1.F[C]1N=NC=C1[CH][CH]C1=C[N]N=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_81202,Ni.QIWNOMOBJRXAHD.UZGFYSQRBYTVMN.MOFkey-v1.ERROR,['[Ni]'],"['FC1=C(C=N[N]1)[CH][CH][C]1C=NN=C1', 'FC1=C(C=N[N]1)c1ccc(c2c1CC2)C1=CN=N[CH]1', 'FC1=C([CH][CH][C]2C=NN=C2)[CH]N=N1', 'FC1=NN=C[C]1c1ccc(c2c1CC2)C1=CN=N[CH]1', 'F[C]1N=NC=C1[CH][CH]C1=C[N]N=C1']",FC1=C(C=N[N]1)[CH][CH][C]1C=NN=C1.FC1=C(C=N[N]1)c1ccc(c2c1CC2)C1=CN=N[CH]1.FC1=C([CH][CH][C]2C=NN=C2)[CH]N=N1.FC1=NN=C[C]1c1ccc(c2c1CC2)C1=CN=N[CH]1.F[C]1N=NC=C1[CH][CH]C1=C[N]N=C1.[Ni],ERROR,0,mof_unit_81202
38,CCc1c(cc(c(c1Br)C(=O)[O-])Br)c1nnc(nn1)c1ccc(cc1Br)C(=O)[O-].CCc1cc(C#Cc2ccc(c(c2)Br)C(=O)[O-])ccc1C(=O)[O-].CCc1cc(C(=O)[O-])c(cc1C#Cc1cc(Br)c(cc1Br)C(=O)[O-])Br.CCc1cc(ccc1C#Cc1c(Br)cc(cc1Br)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1Br)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_81203,Ni.QIWNOMOBJRXAHD.UZGFYSQRBYTVMN.MOFkey-v1.acs,['[Cr][O]([Cr])[Cr]'],"['CCc1c(cc(c(c1Br)C(=O)[O-])Br)c1nnc(nn1)c1ccc(cc1Br)C(=O)[O-]', 'CCc1cc(C#Cc2ccc(c(c2)Br)C(=O)[O-])ccc1C(=O)[O-]', 'CCc1cc(C(=O)[O-])c(cc1C#Cc1cc(Br)c(cc1Br)C(=O)[O-])Br', 'CCc1cc(ccc1C#Cc1c(Br)cc(cc1Br)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1Br)C(=O)[O-]']",CCc1c(cc(c(c1Br)C(=O)[O-])Br)c1nnc(nn1)c1ccc(cc1Br)C(=O)[O-].CCc1cc(C#Cc2ccc(c(c2)Br)C(=O)[O-])ccc1C(=O)[O-].CCc1cc(C(=O)[O-])c(cc1C#Cc1cc(Br)c(cc1Br)C(=O)[O-])Br.CCc1cc(ccc1C#Cc1c(Br)cc(cc1Br)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1Br)C(=O)[O-],acs,0,mof_unit_81203
39,Cc1c(C)ncc2c1cnc(c2C)C.O=CC12C3C4C2(C2C1C3(C42C=O)C(=O)[O-])C(=O)[O-].O=Cc1c(C(=O)[O-])c(C)cc2c1cc(C)c(c2C=O)C(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_81204,V.WPZOEFILCPQFAM.MOFkey-v1.acs,['[Zn][Zn]'],"['Cc1c(C)ncc2c1cnc(c2C)C', 'O=CC12C3C4C2(C2C1C3(C42C=O)C(=O)[O-])C(=O)[O-]', 'O=Cc1c(C(=O)[O-])c(C)cc2c1cc(C)c(c2C=O)C(=O)[O-]']",Cc1c(C)ncc2c1cnc(c2C)C.O=CC12C3C4C2(C2C1C3(C42C=O)C(=O)[O-])C(=O)[O-].O=Cc1c(C(=O)[O-])c(C)cc2c1cc(C)c(c2C=O)C(=O)[O-].[Zn][Zn],acs,0,mof_unit_81204
40,[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1C(F)C2(F)F)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.acs.cat0;mof_unit_81205,Zn.GTKUDWCFMPNJDD.OYYMDJYKCKUWRJ.SXDHTYGGUKKKMG.MOFkey-v1.acs,['[Zn][Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(F)c(c2c1C(F)C2(F)F)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1C(F)C2(F)F)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,acs,0,mof_unit_81205
41,CCOP(=O)([C]1C=C(C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OC(CN)N)[O])c1ccc(c(c1N)NC)c1cc(cc(c1)P(=O)(OC(NC)(NC)C)[O])P(=O)(OC(NC)C)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_81206,Zn.DAYHMOYNOSGPLU.QOQKJWALCQPLSB.WNYMVDANPHLRKG.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1C=C(C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc(c1)P(=O)(OC(CN)N)[O])c1ccc(c(c1N)NC)c1cc(cc(c1)P(=O)(OC(NC)(NC)C)[O])P(=O)(OC(NC)C)[O])[O]']",CCOP(=O)([C]1C=C(C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OC(CN)N)[O])c1ccc(c(c1N)NC)c1cc(cc(c1)P(=O)(OC(NC)(NC)C)[O])P(=O)(OC(NC)C)[O])[O].[Ba],ERROR,0,mof_unit_81206
42,"O=N(=O)c1cc(C(=O)[O-])c2c(c1)c1c(cc2)ccc(c1N(=O)=O)C(=O)[O-].O=N(=O)c1ncc2c(c1)ccc1c2cc(cn1)N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu,rna.cat0;mof_unit_81207",Cr.BFIVUQKMKHJIDX.RXOHFPCZGPKIRD.WMNQAENEGVJUJQ.XQENSPLFPZNZCB.ZXKSKEVTGBNMBA.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=N(=O)c1cc(C(=O)[O-])c2c(c1)c1c(cc2)ccc(c1N(=O)=O)C(=O)[O-]', 'O=N(=O)c1ncc2c(c1)ccc1c2cc(cn1)N(=O)=O', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",O=N(=O)c1cc(C(=O)[O-])c2c(c1)c1c(cc2)ccc(c1N(=O)=O)C(=O)[O-].O=N(=O)c1ncc2c(c1)ccc1c2cc(cn1)N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-],"pcu,rna",0,mof_unit_81207
43,N=C[CH][N]N(=O)=O.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(ccc(c1c(c2)N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn] MOFid-v1.pts.cat0;mof_unit_81208,Cr.BSVJQDSTHZAGCP.FDFVFBJLOYPCJR.USZXDNVMPDEEBP.ZMLMXQXQIUUDFO.MOFkey-v1.pts,['[Zn][Zn]'],"['N=C[CH][N]N(=O)=O', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(ccc(c1c(c2)N(=O)=O)C(=O)[O-])N(=O)=O']",N=C[CH][N]N(=O)=O.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(ccc(c1c(c2)N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn],pts,0,mof_unit_81208
44,OC(=O)C(=C[CH][CH]C1=CN=N[CH]1)C1=C[N]N=C1.OC(=O)C1CC2(CCC1(CC2I)C1=CN=N[C]1C(=O)O)C1=CN=N[CH]1.OC(=O)C1CC2(CCC1(CC2I)[C]1C=NN=C1C(=O)O)C1=CN=N[CH]1.OC(=O)[C](C1=C[N]N=C1)[CH][CH][CH][C]1C=NN=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_81209,Cr.BFIVUQKMKHJIDX.RXOHFPCZGPKIRD.WMNQAENEGVJUJQ.XQENSPLFPZNZCB.ZXKSKEVTGBNMBA.MOFkey-v1.ERROR,['[Ni]'],"['OC(=O)C(=C[CH][CH]C1=CN=N[CH]1)C1=C[N]N=C1', 'OC(=O)C1CC2(CCC1(CC2I)C1=CN=N[C]1C(=O)O)C1=CN=N[CH]1', 'OC(=O)C1CC2(CCC1(CC2I)[C]1C=NN=C1C(=O)O)C1=CN=N[CH]1', 'OC(=O)[C](C1=C[N]N=C1)[CH][CH][CH][C]1C=NN=C1']",OC(=O)C(=C[CH][CH]C1=CN=N[CH]1)C1=C[N]N=C1.OC(=O)C1CC2(CCC1(CC2I)C1=CN=N[C]1C(=O)O)C1=CN=N[CH]1.OC(=O)C1CC2(CCC1(CC2I)[C]1C=NN=C1C(=O)O)C1=CN=N[CH]1.OC(=O)[C](C1=C[N]N=C1)[CH][CH][CH][C]1C=NN=C1.[Ni],ERROR,0,mof_unit_81209
45,CCC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCc1cc2c(CC)cc3c(c2cc1C(=O)[O-])c(CC)cc(c3C(=O)[O-])OC.CCc1cc2ccc(c(c2c2c1c(C(=O)[O-])c(CC)cc2)OC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pts.cat0;mof_unit_81210,Cr.BFIVUQKMKHJIDX.RXOHFPCZGPKIRD.WMNQAENEGVJUJQ.XQENSPLFPZNZCB.ZXKSKEVTGBNMBA.MOFkey-v1.pts,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CCc1cc2c(CC)cc3c(c2cc1C(=O)[O-])c(CC)cc(c3C(=O)[O-])OC', 'CCc1cc2ccc(c(c2c2c1c(C(=O)[O-])c(CC)cc2)OC)C(=O)[O-]']",CCC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCc1cc2c(CC)cc3c(c2cc1C(=O)[O-])c(CC)cc(c3C(=O)[O-])OC.CCc1cc2ccc(c(c2c2c1c(C(=O)[O-])c(CC)cc2)OC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],pts,0,mof_unit_81210
