,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
28,CCCOc1cc(c2nnc(nn2)c2ccc(cc2)C(=O)[O-])c(cc1C(=O)[O-])C(=O)O.[Cr][O]([Cr])[Cr] MOFid-v1.acs.cat0;mof_unit_71324,V.BHJSKEHWGCMEIS.USZXDNVMPDEEBP.MOFkey-v1.acs,['[Cr][O]([Cr])[Cr]'],['CCCOc1cc(c2nnc(nn2)c2ccc(cc2)C(=O)[O-])c(cc1C(=O)[O-])C(=O)O'],CCCOc1cc(c2nnc(nn2)c2ccc(cc2)C(=O)[O-])c(cc1C(=O)[O-])C(=O)O.[Cr][O]([Cr])[Cr],acs,0,mof_unit_71324
29,CCOC1C(OCC)C2(CCC1(CC2)C#CC(=O)[O-])C#CC(=O)[O-].CCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2OCC.[Cr][O]([Cr])[Cr] MOFid-v1.acs.cat0;mof_unit_71325,V.BHJSKEHWGCMEIS.USZXDNVMPDEEBP.MOFkey-v1.acs,['[Cr][O]([Cr])[Cr]'],"['CCOC1C(OCC)C2(CCC1(CC2)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2OCC']",CCOC1C(OCC)C2(CCC1(CC2)C#CC(=O)[O-])C#CC(=O)[O-].CCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2OCC.[Cr][O]([Cr])[Cr],acs,0,mof_unit_71325
30,O=N(=O)c1cc2c(nc1O)cc(c1c2C(=[N]=C([C]1N(=O)=O)O)O)N(=O)=O.[O-]C(=O)c1c(N(=O)=O)c2c3c(O)ccc(c3c(cc2c(c1N(=O)=O)O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(N(=O)=O)c(O)c3c(c1c(c2O)O)c(N(=O)=O)c(c(c3)N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_71326,Cu.HXTKQWIORAAZTE.ICVYBHXRZTUDJJ.KKEYFWRCBNTPAC.MOFkey-v1.acs,['[Zn][Zn]'],"['O=N(=O)c1cc2c(nc1O)cc(c1c2C(=[N]=C([C]1N(=O)=O)O)O)N(=O)=O', '[O-]C(=O)c1c(N(=O)=O)c2c3c(O)ccc(c3c(cc2c(c1N(=O)=O)O)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(N(=O)=O)c(O)c3c(c1c(c2O)O)c(N(=O)=O)c(c(c3)N(=O)=O)C(=O)[O-]']",O=N(=O)c1cc2c(nc1O)cc(c1c2C(=[N]=C([C]1N(=O)=O)O)O)N(=O)=O.[O-]C(=O)c1c(N(=O)=O)c2c3c(O)ccc(c3c(cc2c(c1N(=O)=O)O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(N(=O)=O)c(O)c3c(c1c(c2O)O)c(N(=O)=O)c(c(c3)N(=O)=O)C(=O)[O-].[Zn][Zn],acs,0,mof_unit_71326
31,O=Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].O=Cc1ncc2c(c1)cncc2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_71327,V.BHJSKEHWGCMEIS.USZXDNVMPDEEBP.MOFkey-v1.acs,['[Zn][Zn]'],"['O=Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-]', 'O=Cc1ncc2c(c1)cncc2', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",O=Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].O=Cc1ncc2c(c1)cncc2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],acs,0,mof_unit_71327
32,CCc1c(cc2c3c1cc(CC)c1c3c(cc2)cc(c1CC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2c3cccc(c3ccc2c(c1)N(=O)=O)C(=O)[O-].[O].[V] MOFid-v1.acs.cat0;mof_unit_71328,V.BHJSKEHWGCMEIS.USZXDNVMPDEEBP.MOFkey-v1.acs,"['[O]', '[V]']","['CCc1c(cc2c3c1cc(CC)c1c3c(cc2)cc(c1CC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2c3cccc(c3ccc2c(c1)N(=O)=O)C(=O)[O-]']",CCc1c(cc2c3c1cc(CC)c1c3c(cc2)cc(c1CC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2c3cccc(c3ccc2c(c1)N(=O)=O)C(=O)[O-].[O].[V],acs,0,mof_unit_71328
33,CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccccc2c(c2c1ccc(c2)NC)c1cc(cc(c1)P(=O)(OC(C(N(=O)=O)NC)N(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])[O].CNCCOP(=O)(c1cc(c2c3c1c(NC)c(N(=O)=O)c1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.acs.cat0;mof_unit_71329,V.BHJSKEHWGCMEIS.USZXDNVMPDEEBP.MOFkey-v1.acs,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccccc2c(c2c1ccc(c2)NC)c1cc(cc(c1)P(=O)(OC(C(N(=O)=O)NC)N(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])[O]', 'CNCCOP(=O)(c1cc(c2c3c1c(NC)c(N(=O)=O)c1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccccc2c(c2c1ccc(c2)NC)c1cc(cc(c1)P(=O)(OC(C(N(=O)=O)NC)N(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])[O].CNCCOP(=O)(c1cc(c2c3c1c(NC)c(N(=O)=O)c1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],acs,0,mof_unit_71329
34,[O-]C(=O)c1cc2c3cccc(c3ccc2c(c1)S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)I)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.acs.cat0;mof_unit_71330,Zn.ABMFBCRYHDZLRD.AWDGORQQFRWNPX.HUCCVCXEWPCKLR.MOFkey-v1.acs,['[Zn][Zn]'],"['[O-]C(=O)c1cc2c3cccc(c3ccc2c(c1)S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)I)C(=O)[O-]', 'n1ccncc1']",[O-]C(=O)c1cc2c3cccc(c3ccc2c(c1)S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)I)C(=O)[O-].[Zn][Zn].n1ccncc1,acs,0,mof_unit_71330
35,NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.acs.cat0;mof_unit_71331,Zn.ABMFBCRYHDZLRD.AWDGORQQFRWNPX.HUCCVCXEWPCKLR.MOFkey-v1.acs,['[Cu][Cu]'],"['NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', 'c1cnc2c(n1)CC2']",NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].c1cnc2c(n1)CC2,acs,0,mof_unit_71331
36,[O-]C(=O)c1cc2c(c(c1N(=O)=O)F)ccc1c2ccc(c1C(=O)[O-])F.[O].[V] MOFid-v1.acs.cat0;mof_unit_71332,V.BHJSKEHWGCMEIS.USZXDNVMPDEEBP.MOFkey-v1.acs,"['[O]', '[V]']",['[O-]C(=O)c1cc2c(c(c1N(=O)=O)F)ccc1c2ccc(c1C(=O)[O-])F'],[O-]C(=O)c1cc2c(c(c1N(=O)=O)F)ccc1c2ccc(c1C(=O)[O-])F.[O].[V],acs,0,mof_unit_71332
37,CCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCC)C(=O)[O-].Oc1c2cncc3c2c2c(c1O)cncc2c(c3O)O.[Cu][Cu].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])O)O)O)O MOFid-v1.acs.cat0;mof_unit_71333,V.BHJSKEHWGCMEIS.USZXDNVMPDEEBP.MOFkey-v1.acs,['[Cu][Cu]'],"['CCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCC)C(=O)[O-]', 'Oc1c2cncc3c2c2c(c1O)cncc2c(c3O)O', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])O)O)O)O']",CCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCC)C(=O)[O-].Oc1c2cncc3c2c2c(c1O)cncc2c(c3O)O.[Cu][Cu].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])O)O)O)O,acs,0,mof_unit_71333
38,CCCc1nc(CCC)c(nc1CCC)CCC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_71334,V.BHJSKEHWGCMEIS.USZXDNVMPDEEBP.MOFkey-v1.acs,['[Cu][Cu]'],"['CCCc1nc(CCC)c(nc1CCC)CCC', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-]']",CCCc1nc(CCC)c(nc1CCC)CCC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-],acs,0,mof_unit_71334
39,O=Cc1c(C#Cc2c(c(nc(c2S([O])(O)[O])S([O])(O)[O])S([O])(O)[O])S(O)([O])[O])c(C=O)c(nc1S([O])(O)[O])S([O])(O)[O].O=Cc1c(C=O)c(C#Cc2c(C=O)c(C=O)c(c(c2S([O])([O])O)C=O)C(=O)[O-])c(c(c1C(=O)[O-])C=O)S(O)([O])[O].O=Cc1c(C=O)c(C=O)c2c(c1C=O)c(C(=O)[O-])c(c(c2C(=O)[O-])C=O)C=O.[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_71335,Cr.GOOXBMRYAABKGY.HLWNYPGAYULTLR.OTAJGWQCQIEFEV.PKIDUWREWWNDNI.MOFkey-v1.acs,['[Zn][Zn]'],"['O=Cc1c(C#Cc2c(c(nc(c2S([O])(O)[O])S([O])(O)[O])S([O])(O)[O])S(O)([O])[O])c(C=O)c(nc1S([O])(O)[O])S([O])(O)[O]', 'O=Cc1c(C=O)c(C#Cc2c(C=O)c(C=O)c(c(c2S([O])([O])O)C=O)C(=O)[O-])c(c(c1C(=O)[O-])C=O)S(O)([O])[O]', 'O=Cc1c(C=O)c(C=O)c2c(c1C=O)c(C(=O)[O-])c(c(c2C(=O)[O-])C=O)C=O']",O=Cc1c(C#Cc2c(c(nc(c2S([O])(O)[O])S([O])(O)[O])S([O])(O)[O])S(O)([O])[O])c(C=O)c(nc1S([O])(O)[O])S([O])(O)[O].O=Cc1c(C=O)c(C#Cc2c(C=O)c(C=O)c(c(c2S([O])([O])O)C=O)C(=O)[O-])c(c(c1C(=O)[O-])C=O)S(O)([O])[O].O=Cc1c(C=O)c(C=O)c2c(c1C=O)c(C(=O)[O-])c(c(c2C(=O)[O-])C=O)C=O.[Zn][Zn],acs,0,mof_unit_71335
40,O=Cc1c(N)c(N)c(c2c1c(C(=O)[O-])c1c(N)c(N)c(c(c1c2C(=O)[O-])C=O)N)N.O=Cc1cc(C(=O)[O-])c(c2c1c(N)c(cc2C=O)C(=O)[O-])N.O=Cc1nc(C=O)c(c2c1c(C=O)c(nc2C=O)C=O)C=O.[Cu][Cu] MOFid-v1.acs.cat0;mof_unit_71336,Cr.GOOXBMRYAABKGY.HLWNYPGAYULTLR.OTAJGWQCQIEFEV.PKIDUWREWWNDNI.MOFkey-v1.acs,['[Cu][Cu]'],"['O=Cc1c(N)c(N)c(c2c1c(C(=O)[O-])c1c(N)c(N)c(c(c1c2C(=O)[O-])C=O)N)N', 'O=Cc1cc(C(=O)[O-])c(c2c1c(N)c(cc2C=O)C(=O)[O-])N', 'O=Cc1nc(C=O)c(c2c1c(C=O)c(nc2C=O)C=O)C=O']",O=Cc1c(N)c(N)c(c2c1c(C(=O)[O-])c1c(N)c(N)c(c(c1c2C(=O)[O-])C=O)N)N.O=Cc1cc(C(=O)[O-])c(c2c1c(N)c(cc2C=O)C(=O)[O-])N.O=Cc1nc(C=O)c(c2c1c(C=O)c(nc2C=O)C=O)C=O.[Cu][Cu],acs,0,mof_unit_71336
41,COc1c(C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC.OC(=O)C12C3C4(C2(C2C1(C3(C42C(=O)O)C(=O)O)C#CC(=O)[O-])C(=O)O)C#CC(=O)[O-].OC(=O)c1nc(C(=O)O)c(nc1C(=O)O)C(=O)O.[Cu][Cu] MOFid-v1.acs.cat0;mof_unit_71337,V.BHJSKEHWGCMEIS.USZXDNVMPDEEBP.MOFkey-v1.acs,['[Cu][Cu]'],"['COc1c(C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC', 'OC(=O)C12C3C4(C2(C2C1(C3(C42C(=O)O)C(=O)O)C#CC(=O)[O-])C(=O)O)C#CC(=O)[O-]', 'OC(=O)c1nc(C(=O)O)c(nc1C(=O)O)C(=O)O']",COc1c(C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC.OC(=O)C12C3C4(C2(C2C1(C3(C42C(=O)O)C(=O)O)C#CC(=O)[O-])C(=O)O)C#CC(=O)[O-].OC(=O)c1nc(C(=O)O)c(nc1C(=O)O)C(=O)O.[Cu][Cu],acs,0,mof_unit_71337
42,O=Cc1c(N(=O)=O)c2cc(cc3c2c2c1cc(cc2c(c3C=O)N(=O)=O)C(=O)[O-])C(=O)[O-].O=N(=O)c1nc(N(=O)=O)c(nc1N(=O)=O)N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_71338,V.BHJSKEHWGCMEIS.USZXDNVMPDEEBP.MOFkey-v1.acs,['[Cu][Cu]'],"['O=Cc1c(N(=O)=O)c2cc(cc3c2c2c1cc(cc2c(c3C=O)N(=O)=O)C(=O)[O-])C(=O)[O-]', 'O=N(=O)c1nc(N(=O)=O)c(nc1N(=O)=O)N(=O)=O', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",O=Cc1c(N(=O)=O)c2cc(cc3c2c2c1cc(cc2c(c3C=O)N(=O)=O)C(=O)[O-])C(=O)[O-].O=N(=O)c1nc(N(=O)=O)c(nc1N(=O)=O)N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-],acs,0,mof_unit_71338
43,CCOc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].CCOc1cnc2c(n1)cccc2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_71339,Cr.GOOXBMRYAABKGY.HLWNYPGAYULTLR.OTAJGWQCQIEFEV.PKIDUWREWWNDNI.MOFkey-v1.acs,['[Zn][Zn]'],"['CCOc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', 'CCOc1cnc2c(n1)cccc2', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",CCOc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].CCOc1cnc2c(n1)cccc2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],acs,0,mof_unit_71339
44,COc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OC.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V] MOFid-v1.acs.cat0;mof_unit_71340,Cr.GOOXBMRYAABKGY.HLWNYPGAYULTLR.OTAJGWQCQIEFEV.PKIDUWREWWNDNI.MOFkey-v1.acs,"['[O]', '[V]']","['COc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OC', '[O-]C(=O)C#CC#CC(=O)[O-]']",COc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OC.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V],acs,0,mof_unit_71340
45,CNc1c(NC)ccc2c1c(C(=O)[O-])c1c(NC)cc(c(c1c2C(=O)[O-])NC)NC.CNc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1NC.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V] MOFid-v1.acs.cat0;mof_unit_71341,Cr.GOOXBMRYAABKGY.HLWNYPGAYULTLR.OTAJGWQCQIEFEV.PKIDUWREWWNDNI.MOFkey-v1.acs,"['[O]', '[V]']","['CNc1c(NC)ccc2c1c(C(=O)[O-])c1c(NC)cc(c(c1c2C(=O)[O-])NC)NC', 'CNc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1NC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",CNc1c(NC)ccc2c1c(C(=O)[O-])c1c(NC)cc(c(c1c2C(=O)[O-])NC)NC.CNc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1NC.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V],acs,0,mof_unit_71341
46,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O][C](C#CC12CCC(CC1)(CC2)C#CC(=O)[O-])[O].[O][C](c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-])[O] MOFid-v1.acs.cat0;mof_unit_71342,Cr.GOOXBMRYAABKGY.HLWNYPGAYULTLR.OTAJGWQCQIEFEV.PKIDUWREWWNDNI.MOFkey-v1.acs,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O][C](C#CC12CCC(CC1)(CC2)C#CC(=O)[O-])[O]', '[O][C](c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-])[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O][C](C#CC12CCC(CC1)(CC2)C#CC(=O)[O-])[O].[O][C](c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-])[O],acs,0,mof_unit_71342
47,O=CC1(C=O)C(F)c2c1nccn2.O=Cc1c(C(=O)[O-])c2C(C=O)Cc2c(c1F)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_71343,Cr.GOOXBMRYAABKGY.HLWNYPGAYULTLR.OTAJGWQCQIEFEV.PKIDUWREWWNDNI.MOFkey-v1.acs,['[Zn][Zn]'],"['O=CC1(C=O)C(F)c2c1nccn2', 'O=Cc1c(C(=O)[O-])c2C(C=O)Cc2c(c1F)C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]']",O=CC1(C=O)C(F)c2c1nccn2.O=Cc1c(C(=O)[O-])c2C(C=O)Cc2c(c1F)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],acs,0,mof_unit_71343
48,"CCc1c(C(=O)O)c(cc(c1C(=O)[O-])C(=O)O)c1cc(C(=O)O)c(c(c1C(=O)O)CC)C(=O)[O-].CCc1cnccc1c1ccncc1CC.[Cu][Cu].[O-]C(=O)c1c(c(C(=O)O)c(c(c1C(=O)O)c1ccccc1C(=O)O)C(=O)[O-])c1ccccc1C(=O)O MOFid-v1.ERROR,nbo.cat0;mof_unit_71344",Zn.NPPOEOGJWKRLLP.PSAXGLIYDQKPDK.XZOMUZFZOPRKGJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1c(C(=O)O)c(cc(c1C(=O)[O-])C(=O)O)c1cc(C(=O)O)c(c(c1C(=O)O)CC)C(=O)[O-]', 'CCc1cnccc1c1ccncc1CC', '[O-]C(=O)c1c(c(C(=O)O)c(c(c1C(=O)O)c1ccccc1C(=O)O)C(=O)[O-])c1ccccc1C(=O)O']",CCc1c(C(=O)O)c(cc(c1C(=O)[O-])C(=O)O)c1cc(C(=O)O)c(c(c1C(=O)O)CC)C(=O)[O-].CCc1cnccc1c1ccncc1CC.[Cu][Cu].[O-]C(=O)c1c(c(C(=O)O)c(c(c1C(=O)O)c1ccccc1C(=O)O)C(=O)[O-])c1ccccc1C(=O)O,"ERROR,nbo",0,mof_unit_71344
49,[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C#Cc1c(O)c(O)c(c(c1O)O)C(=O)[O-] MOFid-v1.nbo.cat0;mof_unit_71345,Ni.DRCYMMPCBNAUIG.MOFkey-v1.nbo,['[Cr][O]([Cr])[Cr]'],['[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C#Cc1c(O)c(O)c(c(c1O)O)C(=O)[O-]'],[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C#Cc1c(O)c(O)c(c(c1O)O)C(=O)[O-],nbo,0,mof_unit_71345
50,"N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(O)c2c(c1O)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR,nbo.cat0;mof_unit_71346",Zn.DCROHMCMXPZJGJ.JWBAQZRPBOGPJR.LQZYAZKPDPKHOB.TXXHDPDFNKHHGW.YKJOCQJVSXDEDH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1cc(O)c2c(c1O)c1cccc(c1cc2)C(=O)[O-]']",N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(O)c2c(c1O)c1cccc(c1cc2)C(=O)[O-],"ERROR,nbo",0,mof_unit_71346
51,Clc1cc(ccc1c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(c2cccc(c2)C(=O)O)c(cc1c1cccc(c1)C(=O)O)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.nbo.cat0;mof_unit_71347,Ni.DRCYMMPCBNAUIG.MOFkey-v1.nbo,['[Zn][Zn]'],"['Clc1cc(ccc1c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(c2cccc(c2)C(=O)O)c(cc1c1cccc(c1)C(=O)O)C(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",Clc1cc(ccc1c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(c2cccc(c2)C(=O)O)c(cc1c1cccc(c1)C(=O)O)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1,nbo,0,mof_unit_71347
52,CCc1cc(ccc1F)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(c(c1)CC)F.CCc1nccc(c1)c1ccnc(c1)CC.[O-]C(=O)c1ccc(cc1F)c1ccc(c(c1)F)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_71348,Zn.KEDGLVLYNMADMA.XQBGUMXPHOVHGN.XZVVKMZSRFKECE.MOFkey-v1.nbo,['[Zn][Zn]'],"['CCc1cc(ccc1F)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(c(c1)CC)F', 'CCc1nccc(c1)c1ccnc(c1)CC', '[O-]C(=O)c1ccc(cc1F)c1ccc(c(c1)F)C(=O)[O-]']",CCc1cc(ccc1F)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(c(c1)CC)F.CCc1nccc(c1)c1ccnc(c1)CC.[O-]C(=O)c1ccc(cc1F)c1ccc(c(c1)F)C(=O)[O-].[Zn][Zn],nbo,0,mof_unit_71348
53,CCCc1c(c2ccccc2)c(cc(c1C(=O)[O-])c1ccccc1)C(=O)[O-].CCCc1ccc(cc1)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N(=O)=O)c1ccccc1.CCCc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1CCC.[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.nbo.cat0;mof_unit_71349,Ba.CHMYEURGYPEHNT.MOFkey-v1.nbo,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1c(c2ccccc2)c(cc(c1C(=O)[O-])c1ccccc1)C(=O)[O-]', 'CCCc1ccc(cc1)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N(=O)=O)c1ccccc1', 'CCCc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1CCC', '[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCCc1c(c2ccccc2)c(cc(c1C(=O)[O-])c1ccccc1)C(=O)[O-].CCCc1ccc(cc1)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N(=O)=O)c1ccccc1.CCCc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1CCC.[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],nbo,0,mof_unit_71349
54,O=CC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])Cl)Cl.O=C[C]([C](C(=O)[O-])Cl)C=C(C(=O)[O-])Cl.O=Cc1nc2CCc2nc1Cl.[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_71350,Zn.PCTDRCVZALQUHE.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.nbo,['[Zn][Zn]'],"['O=CC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])Cl)Cl', 'O=C[C]([C](C(=O)[O-])Cl)C=C(C(=O)[O-])Cl', 'O=Cc1nc2CCc2nc1Cl']",O=CC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])Cl)Cl.O=C[C]([C](C(=O)[O-])Cl)C=C(C(=O)[O-])Cl.O=Cc1nc2CCc2nc1Cl.[Zn][Zn],nbo,0,mof_unit_71350
