,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
120,"CNc1c(C(=O)[O-])c(C#N)c(c(c1NC)C(=O)[O-])C#N.CNc1cncc(n1)NC.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_73206",V.NKDJZIOFORAPKJ.NWHZQELJCLSKNV.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1c(C(=O)[O-])c(C#N)c(c(c1NC)C(=O)[O-])C#N', 'CNc1cncc(n1)NC', '[O-]C(=O)C=CC=CC(=O)[O-]']",CNc1c(C(=O)[O-])c(C#N)c(c(c1NC)C(=O)[O-])C#N.CNc1cncc(n1)NC.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_73206
121,"[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])Cl)Cl.[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O].[V] MOFid-v1.ERROR,acs.cat0;mof_unit_73207",Ni.CHNJOLOTLCRFFZ.LPUSNNBTLHWMMV.YFSURKXIJNBTQP.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])Cl)Cl', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Br', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])Cl)Cl.[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O].[V],"ERROR,acs",0,mof_unit_73207
122,COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.bcu.cat0;mof_unit_73208,Zn.JFKXMJUMOJJTCQ.YIQOGWMGDKQZNQ.MOFkey-v1.bcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],bcu,0,mof_unit_73208
123,CCc1cnc2c(n1)C(C2)CC.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.pts.cat0;mof_unit_73209,Ni.KMSZANSNQVURCG.PRZHDJCDTXNWJU.QWUMEJVSWQREPJ.MOFkey-v1.pts,['[Zn][Zn]'],"['CCc1cnc2c(n1)C(C2)CC', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCc1cnc2c(n1)C(C2)CC.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn],pts,0,mof_unit_73209
124,"Oc1nccc2c1c1c(O)cc3c(c1cc2)c(O)ncc3.[O-]C(=O)C#CC12CC(O)C(C(C1O)O)(C(C2O)O)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2O)cc(cc3O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,bcu.cat0;mof_unit_73210",Cu.BRAPJEPYFKLUBI.MZFMSSHCGVAGOP.ZAIUTORASGNIKU.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Oc1nccc2c1c1c(O)cc3c(c1cc2)c(O)ncc3', '[O-]C(=O)C#CC12CC(O)C(C(C1O)O)(C(C2O)O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2O)cc(cc3O)C(=O)[O-]']",Oc1nccc2c1c1c(O)cc3c(c1cc2)c(O)ncc3.[O-]C(=O)C#CC12CC(O)C(C(C1O)O)(C(C2O)O)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2O)cc(cc3O)C(=O)[O-].[Zn][Zn],"ERROR,bcu",0,mof_unit_73210
125,[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73211,Zn.ABMFBCRYHDZLRD.CNDVFJXFLGJDTJ.TYSZAJGEZDFMID.MOFkey-v1.ERROR,['[Zn][Zn]'],['[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]'],[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_73211
126,"CCCC12C3(S(O)([O])[O])C4(C2(C2(C1(C3(C42CCC)C#N)S(O)([O])[O])S([O])([O])O)C#N)S([O])([O])O.CCCc1c(CCC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3CCC)CCC)c1cc(c(cc1CCC)C(=O)[O-])S([O])([O])O)c1cc(c(cc1CCC)C(=O)[O-])S([O])([O])O.[Cu][Cu].[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])S([O])(O)[O])S(O)([O])[O])S([O])(O)[O])S([O])([O])O MOFid-v1.ERROR,rna.cat0;mof_unit_73212",Cu.FHDLAARKYMIOCW.MBWNHQZBAGWTFA.VRJRHKHJQJOKGC.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCC12C3(S(O)([O])[O])C4(C2(C2(C1(C3(C42CCC)C#N)S(O)([O])[O])S([O])([O])O)C#N)S([O])([O])O', 'CCCc1c(CCC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3CCC)CCC)c1cc(c(cc1CCC)C(=O)[O-])S([O])([O])O)c1cc(c(cc1CCC)C(=O)[O-])S([O])([O])O', '[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])S([O])(O)[O])S(O)([O])[O])S([O])(O)[O])S([O])([O])O']",CCCC12C3(S(O)([O])[O])C4(C2(C2(C1(C3(C42CCC)C#N)S(O)([O])[O])S([O])([O])O)C#N)S([O])([O])O.CCCc1c(CCC)c2C(=O)N(C(=O)c3c2c2c1C(=O)N(C(=O)c2c(c3CCC)CCC)c1cc(c(cc1CCC)C(=O)[O-])S([O])([O])O)c1cc(c(cc1CCC)C(=O)[O-])S([O])([O])O.[Cu][Cu].[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])S([O])(O)[O])S(O)([O])[O])S([O])(O)[O])S([O])([O])O,"ERROR,rna",0,mof_unit_73212
127,CCOc1cc(C(=O)[O-])c(cc1c1cc(OCC)c(cc1OCC)C(=O)[O-])OCC.CCOc1cc(C=Cc2cc(NC)c(c(c2)OCC)C(=O)[O-])cc(c1C(=O)[O-])NC.CNc1cnccc1c1ccncc1NC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_73213,Cr.CLCQLTUGHUXQDM.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1cc(C(=O)[O-])c(cc1c1cc(OCC)c(cc1OCC)C(=O)[O-])OCC', 'CCOc1cc(C=Cc2cc(NC)c(c(c2)OCC)C(=O)[O-])cc(c1C(=O)[O-])NC', 'CNc1cnccc1c1ccncc1NC']",CCOc1cc(C(=O)[O-])c(cc1c1cc(OCC)c(cc1OCC)C(=O)[O-])OCC.CCOc1cc(C=Cc2cc(NC)c(c(c2)OCC)C(=O)[O-])cc(c1C(=O)[O-])NC.CNc1cnccc1c1ccncc1NC.[Cu][Cu],ERROR,0,mof_unit_73213
128,O=N(=O)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])C)N(=O)=O.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_73214,Zn.IKMUMHMAEPJILX.KPGNKDWXWBWUJR.SUWUPUWPGJRZAT.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['O=N(=O)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])C)N(=O)=O', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-]']",O=N(=O)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])C)N(=O)=O.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-],pcu,0,mof_unit_73214
129,"CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_73215",V.FHDLAARKYMIOCW.TXXHDPDFNKHHGW.YQODRYQHPLSACZ.ZXKYUTSKMGERSQ.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_73215
130,N#CCCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)C#N)C(=O)N(C3=O)[C]1[C](I)[C]([CH][C]([C]1I)P(=O)(OC(I)(I)C)[O])P(=O)(OCC)[O])[O].N#CCCOP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(cc2P(=O)(OC(I)C)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.rna.cat0;mof_unit_73216,Cu.FHDLAARKYMIOCW.MBWNHQZBAGWTFA.VRJRHKHJQJOKGC.MOFkey-v1.rna,['[Ba]'],"['N#CCCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)C#N)C(=O)N(C3=O)[C]1[C](I)[C]([CH][C]([C]1I)P(=O)(OC(I)(I)C)[O])P(=O)(OCC)[O])[O]', 'N#CCCOP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(cc2P(=O)(OC(I)C)[O])P(=O)(OCC)[O])[O]']",N#CCCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)C#N)C(=O)N(C3=O)[C]1[C](I)[C]([CH][C]([C]1I)P(=O)(OC(I)(I)C)[O])P(=O)(OCC)[O])[O].N#CCCOP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(cc2P(=O)(OC(I)C)[O])P(=O)(OCC)[O])[O].[Ba],rna,0,mof_unit_73216
131,"CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1OCCC)C#CC(=O)[O-])OCCC.O=Cc1c(C#N)c(C=O)c(c(c1C=O)C#N)C=O.O=Cc1cc2c(cc1C=O)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)C=O)C=O.[Cu][Cu] MOFid-v1.rna,pcu.cat0;mof_unit_73217",Cr.CLCQLTUGHUXQDM.USZXDNVMPDEEBP.MOFkey-v1.rna,['[Cu][Cu]'],"['CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1OCCC)C#CC(=O)[O-])OCCC', 'O=Cc1c(C#N)c(C=O)c(c(c1C=O)C#N)C=O', 'O=Cc1cc2c(cc1C=O)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)C=O)C=O']",CCCOc1c(C#CC(=O)[O-])c(OCCC)c(c(c1OCCC)C#CC(=O)[O-])OCCC.O=Cc1c(C#N)c(C=O)c(c(c1C=O)C#N)C=O.O=Cc1cc2c(cc1C=O)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)C=O)C=O.[Cu][Cu],"rna,pcu",0,mof_unit_73217
132,"Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)Br.[O-]C(=O)C=C(C=C(C(=O)[O-])O)O.[O-]C(=O)C=CC=C(C(=O)[O-])Br.[O-]C(=O)C=CC=CC(=O)[O-].[O].[V] MOFid-v1.rna,pcu.cat0;mof_unit_73218",Cu.BWOFTACYBHBHEB.LMPGKLCOBUUQNQ.OTAJGWQCQIEFEV.MOFkey-v1.rna,"['[O]', '[V]']","['Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)Br', '[O-]C(=O)C=C(C=C(C(=O)[O-])O)O', '[O-]C(=O)C=CC=C(C(=O)[O-])Br', '[O-]C(=O)C=CC=CC(=O)[O-]']",Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)Br.[O-]C(=O)C=C(C=C(C(=O)[O-])O)O.[O-]C(=O)C=CC=C(C(=O)[O-])Br.[O-]C(=O)C=CC=CC(=O)[O-].[O].[V],"rna,pcu",0,mof_unit_73218
133,[O-]C(=O)c1cc(I)c2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3I)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_73219,Cu.ABMFBCRYHDZLRD.UJEHWLFUEQHEEZ.VPNHZAKITSXAFU.MOFkey-v1.rna,"['[O]', '[V]']","['[O-]C(=O)c1cc(I)c2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3I)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-]']",[O-]C(=O)c1cc(I)c2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3I)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[O].[V],rna,0,mof_unit_73219
134,CCOC(OP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(cc1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O])(COC)OC.CCOCCOP(=O)(c1cc(c(c(c1OC)c1nnc(nn1)c1cc(cc(c1)P(=O)(OC(COC)OC)[O])P(=O)(OCC)[O])OC)P(=O)(OC(COC)OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_73220,Cu.BWOFTACYBHBHEB.LMPGKLCOBUUQNQ.OTAJGWQCQIEFEV.MOFkey-v1.ERROR,['[Ba]'],"['CCOC(OP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(cc1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O])(COC)OC', 'CCOCCOP(=O)(c1cc(c(c(c1OC)c1nnc(nn1)c1cc(cc(c1)P(=O)(OC(COC)OC)[O])P(=O)(OCC)[O])OC)P(=O)(OC(COC)OCC)[O])[O]']",CCOC(OP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(cc1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O])(COC)OC.CCOCCOP(=O)(c1cc(c(c(c1OC)c1nnc(nn1)c1cc(cc(c1)P(=O)(OC(COC)OC)[O])P(=O)(OCC)[O])OC)P(=O)(OC(COC)OCC)[O])[O].[Ba],ERROR,0,mof_unit_73220
135,CCC1CC2(C(=O)[O-])C(CC1(C(=O)[O-])C(C2CC)CC)C#N.CCc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1cc2C#N)CC)C(=O)[O-].N#Cc1nc2cc(C#N)c3c(c2cc1CC)c(CC)ncc3.[Cu][Cu] MOFid-v1.rna.cat0;mof_unit_73221,Cu.BWOFTACYBHBHEB.LMPGKLCOBUUQNQ.OTAJGWQCQIEFEV.MOFkey-v1.rna,['[Cu][Cu]'],"['CCC1CC2(C(=O)[O-])C(CC1(C(=O)[O-])C(C2CC)CC)C#N', 'CCc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1cc2C#N)CC)C(=O)[O-]', 'N#Cc1nc2cc(C#N)c3c(c2cc1CC)c(CC)ncc3']",CCC1CC2(C(=O)[O-])C(CC1(C(=O)[O-])C(C2CC)CC)C#N.CCc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1cc2C#N)CC)C(=O)[O-].N#Cc1nc2cc(C#N)c3c(c2cc1CC)c(CC)ncc3.[Cu][Cu],rna,0,mof_unit_73221
136,CN[N][C](C=NO)NC.CNc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].C[NH]=C([CH]C(=O)[O-])C=CC(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_73222,Zn.JFYFPDPHRXPHJD.LZCQCSORXCVIKB.PBLSGOXYOUCEPD.MOFkey-v1.rna,['[Zn][Zn]'],"['CN[N][C](C=NO)NC', 'CNc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', 'C[NH]=C([CH]C(=O)[O-])C=CC(=O)[O-]']",CN[N][C](C=NO)NC.CNc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].C[NH]=C([CH]C(=O)[O-])C=CC(=O)[O-].[Zn][Zn],rna,0,mof_unit_73222
137,CCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OC(CC)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(C)cc4c1c2c3ccc3c2c(cc1CCC)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCCC)[O])P(=O)(OCC)[O])[O].CCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)C)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCCC)[O])P(=O)(OC(CC)C)[O])CCC)[O].[Ba] MOFid-v1.rna.cat0;mof_unit_73223,V.PLOPYKYGBSPLAQ.TXXHDPDFNKHHGW.MOFkey-v1.rna,['[Ba]'],"['CCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OC(CC)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(C)cc4c1c2c3ccc3c2c(cc1CCC)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCCC)[O])P(=O)(OCC)[O])[O]', 'CCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)C)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCCC)[O])P(=O)(OC(CC)C)[O])CCC)[O]']",CCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OC(CC)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(C)cc4c1c2c3ccc3c2c(cc1CCC)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCCC)[O])P(=O)(OCC)[O])[O].CCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)C)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCCC)[O])P(=O)(OC(CC)C)[O])CCC)[O].[Ba],rna,0,mof_unit_73223
138,"N=C(C(=N)C(=O)O)C(=O)O.[Cu][Cu].[O-]C(=O)C=CC=C(C(=O)O)C(=O)[O-].[O-]C(=O)c1cc2c(cc3c4c2c(c1)c(C(=O)O)c(c4cc(c3C(=O)O)C(=O)[O-])C(=O)O)C(=O)O MOFid-v1.acs,rna.cat0;mof_unit_73224",V.KKEYFWRCBNTPAC.LWKOWFVDUSZDRA.SUWUPUWPGJRZAT.YUWKPDBHJFNMAD.MOFkey-v1.acs,['[Cu][Cu]'],"['N=C(C(=N)C(=O)O)C(=O)O', '[O-]C(=O)C=CC=C(C(=O)O)C(=O)[O-]', '[O-]C(=O)c1cc2c(cc3c4c2c(c1)c(C(=O)O)c(c4cc(c3C(=O)O)C(=O)[O-])C(=O)O)C(=O)O']",N=C(C(=N)C(=O)O)C(=O)O.[Cu][Cu].[O-]C(=O)C=CC=C(C(=O)O)C(=O)[O-].[O-]C(=O)c1cc2c(cc3c4c2c(c1)c(C(=O)O)c(c4cc(c3C(=O)O)C(=O)[O-])C(=O)O)C(=O)O,"acs,rna",0,mof_unit_73224
139,"CNc1cc(C(=O)[O-])c(c(c1C(=O)[O-])NC)NC.CNc1cc(C(=O)[O-])c(c(c1C(=O)[O-])OC)OC.CNc1cc(cc(c1C(=O)[O-])OC)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.bcu,rna.cat0;mof_unit_73225",V.KKEYFWRCBNTPAC.LWKOWFVDUSZDRA.SUWUPUWPGJRZAT.YUWKPDBHJFNMAD.MOFkey-v1.bcu,['[Cr][O]([Cr])[Cr]'],"['CNc1cc(C(=O)[O-])c(c(c1C(=O)[O-])NC)NC', 'CNc1cc(C(=O)[O-])c(c(c1C(=O)[O-])OC)OC', 'CNc1cc(cc(c1C(=O)[O-])OC)C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]']",CNc1cc(C(=O)[O-])c(c(c1C(=O)[O-])NC)NC.CNc1cc(C(=O)[O-])c(c(c1C(=O)[O-])OC)OC.CNc1cc(cc(c1C(=O)[O-])OC)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-],"bcu,rna",0,mof_unit_73225
140,CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#C[C]1C=NN=C1OCCC)OCCC)C#C[C]1C=NN=C1OCCC)OCCC.CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#C[C]1C=NN=C1OCCC)S(O)([O])[O])C#C[C]1C=NN=C1OCCC)S([O])(O)[O].CCCOC12C3C4C2(C2C1C3(C42OCCC)C#CC1=C[N]N=C1)C#CC1=C[N]N=C1.CCCOC12C3C4C2(C2C1C3(C42OCCC)C#C[C]1C=NN=C1OCCC)C#C[C]1C=NN=C1OCCC.[Ni] MOFid-v1.ERROR.cat0;mof_unit_73226,Zn.IJGRMHOSHXDMSA.KWPWODBANLGHIS.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Ni]'],"['CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#C[C]1C=NN=C1OCCC)OCCC)C#C[C]1C=NN=C1OCCC)OCCC', 'CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#C[C]1C=NN=C1OCCC)S(O)([O])[O])C#C[C]1C=NN=C1OCCC)S([O])(O)[O]', 'CCCOC12C3C4C2(C2C1C3(C42OCCC)C#CC1=C[N]N=C1)C#CC1=C[N]N=C1', 'CCCOC12C3C4C2(C2C1C3(C42OCCC)C#C[C]1C=NN=C1OCCC)C#C[C]1C=NN=C1OCCC']",CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#C[C]1C=NN=C1OCCC)OCCC)C#C[C]1C=NN=C1OCCC)OCCC.CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#C[C]1C=NN=C1OCCC)S(O)([O])[O])C#C[C]1C=NN=C1OCCC)S([O])(O)[O].CCCOC12C3C4C2(C2C1C3(C42OCCC)C#CC1=C[N]N=C1)C#CC1=C[N]N=C1.CCCOC12C3C4C2(C2C1C3(C42OCCC)C#C[C]1C=NN=C1OCCC)C#C[C]1C=NN=C1OCCC.[Ni],ERROR,0,mof_unit_73226
141,"CCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CCc1cc2c(ccc(c2c2c1cc(CC)c(c2)C(=O)[O-])Br)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_73227",Ni.BSQZDOMEHSBLBZ.HIFOMXFCOOJTFY.NPKIAXQIXCIQPJ.SKQSDVNYVUOWHZ.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'CCc1cc2c(ccc(c2c2c1cc(CC)c(c2)C(=O)[O-])Br)C(=O)[O-]']",CCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CCc1cc2c(ccc(c2c2c1cc(CC)c(c2)C(=O)[O-])Br)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_73227
142,"COC1=NN=C([C]1C=C(C(=C[C]1C(=NN=C1OC)OC)N(=O)=O)N(=O)=O)OC.COC1=NN=C[C]1C12C3C4C1(N(=O)=O)C1(C2(C3(C41[C]1C=NN=C1OC)N(=O)=O)N(=O)=O)N(=O)=O.COC1=NN=C[C]1C=C[CH]C(=C1C=NN=C1)N(=O)=O.COC1=NN=C[C]1C=C[CH][C](C1=C[N]N=C1)N(=O)=O.[Ni] MOFid-v1.ERROR,rna.cat0;mof_unit_73228",Cr.JOHMEJOLBAGQEC.KKEYFWRCBNTPAC.KTMRRUIQZPMNPT.MOFkey-v1.ERROR,['[Ni]'],"['COC1=NN=C([C]1C=C(C(=C[C]1C(=NN=C1OC)OC)N(=O)=O)N(=O)=O)OC', 'COC1=NN=C[C]1C12C3C4C1(N(=O)=O)C1(C2(C3(C41[C]1C=NN=C1OC)N(=O)=O)N(=O)=O)N(=O)=O', 'COC1=NN=C[C]1C=C[CH]C(=C1C=NN=C1)N(=O)=O', 'COC1=NN=C[C]1C=C[CH][C](C1=C[N]N=C1)N(=O)=O']",COC1=NN=C([C]1C=C(C(=C[C]1C(=NN=C1OC)OC)N(=O)=O)N(=O)=O)OC.COC1=NN=C[C]1C12C3C4C1(N(=O)=O)C1(C2(C3(C41[C]1C=NN=C1OC)N(=O)=O)N(=O)=O)N(=O)=O.COC1=NN=C[C]1C=C[CH]C(=C1C=NN=C1)N(=O)=O.COC1=NN=C[C]1C=C[CH][C](C1=C[N]N=C1)N(=O)=O.[Ni],"ERROR,rna",0,mof_unit_73228
