,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
25,C[NH]=C(C(=O)[O-])C=CC(=[NH]C)C(=O)[O-].N=CC=N.[O-]C(=O)c1cc2c(cc1N(=O)=O)ccc1c2ccc2c1cc(c(c2)N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68639,Cr.MKQUROPFDDCLPG.SUWUPUWPGJRZAT.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Zn][Zn]'],"['C[NH]=C(C(=O)[O-])C=CC(=[NH]C)C(=O)[O-]', 'N=CC=N', '[O-]C(=O)c1cc2c(cc1N(=O)=O)ccc1c2ccc2c1cc(c(c2)N(=O)=O)C(=O)[O-]']",C[NH]=C(C(=O)[O-])C=CC(=[NH]C)C(=O)[O-].N=CC=N.[O-]C(=O)c1cc2c(cc1N(=O)=O)ccc1c2ccc2c1cc(c(c2)N(=O)=O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_68639
26,COC12C3C4(C1C1(C2(C3(C41Cl)Cl)C#CC(=O)[O-])OC)C#CC(=O)[O-].COc1cccc2c1c(C(=O)[O-])c(Cl)cc2C(=O)[O-].Clc1ccc2c(c1)nccn2.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_68640,Zn.CRWJAFPNTAIEFE.PVPCPGVPKCTIHV.ROIAQTKDYPBTJS.MOFkey-v1.pcu,['[Cu][Cu]'],"['COC12C3C4(C1C1(C2(C3(C41Cl)Cl)C#CC(=O)[O-])OC)C#CC(=O)[O-]', 'COc1cccc2c1c(C(=O)[O-])c(Cl)cc2C(=O)[O-]', 'Clc1ccc2c(c1)nccn2']",COC12C3C4(C1C1(C2(C3(C41Cl)Cl)C#CC(=O)[O-])OC)C#CC(=O)[O-].COc1cccc2c1c(C(=O)[O-])c(Cl)cc2C(=O)[O-].Clc1ccc2c(c1)nccn2.[Cu][Cu],pcu,0,mof_unit_68640
27,[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68641,Cu.JCCAVOLDXDEODY.TXXHDPDFNKHHGW.VZCYOOQTPOCHFL.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1F)S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1F)S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_68641
28,N=CC=N.[O-]C(=O)C=C([CH][C](C(=O)[O-])N)N.[O-]C(=O)c1cc(N)c2c(c1)c1ccc(c(c1c(c2)N)C(=O)[O-])N.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68642,Zn.CRWJAFPNTAIEFE.PVPCPGVPKCTIHV.ROIAQTKDYPBTJS.MOFkey-v1.pcu,['[Zn][Zn]'],"['N=CC=N', '[O-]C(=O)C=C([CH][C](C(=O)[O-])N)N', '[O-]C(=O)c1cc(N)c2c(c1)c1ccc(c(c1c(c2)N)C(=O)[O-])N']",N=CC=N.[O-]C(=O)C=C([CH][C](C(=O)[O-])N)N.[O-]C(=O)c1cc(N)c2c(c1)c1ccc(c(c1c(c2)N)C(=O)[O-])N.[Zn][Zn],pcu,0,mof_unit_68642
29,COC1(OC)C2(CCC(C1(OC)OC)(CC2)C#CC(=O)[O-])C#CC(=O)[O-].N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68643,Cr.ABMFBCRYHDZLRD.IAUKPBXDRPRPGO.KKEYFWRCBNTPAC.YUWKPDBHJFNMAD.MOFkey-v1.pcu,['[Zn][Zn]'],"['COC1(OC)C2(CCC(C1(OC)OC)(CC2)C#CC(=O)[O-])C#CC(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",COC1(OC)C2(CCC(C1(OC)OC)(CC2)C#CC(=O)[O-])C#CC(=O)[O-].N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_68643
30,CCOC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])OCC.CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].IC1Cc2c1nccn2.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_68644,Zn.GOOXBMRYAABKGY.SKQLOMUIRYYJEZ.ZPKCJXWKXAHCSX.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])OCC', 'CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', 'IC1Cc2c1nccn2']",CCOC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])OCC.CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].IC1Cc2c1nccn2.[Cu][Cu],pcu,0,mof_unit_68644
31,[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1cc(N)c(c(c1)N)C(=O)[O-].[Zn][Zn].c1ccc(cc1)c1nc(c2ccccc2)c(nc1c1ccccc1)c1ccccc1 MOFid-v1.pcu.cat0;mof_unit_68645,Zn.MRTOBDRWUXVQFC.MXAXYZJKZDFOKE.PESOXBFMBNNOEO.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O-]C(=O)c1cc(N)c(c(c1)N)C(=O)[O-]', 'c1ccc(cc1)c1nc(c2ccccc2)c(nc1c1ccccc1)c1ccccc1']",[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1cc(N)c(c(c1)N)C(=O)[O-].[Zn][Zn].c1ccc(cc1)c1nc(c2ccccc2)c(nc1c1ccccc1)c1ccccc1,pcu,0,mof_unit_68645
32,CNc1cc(cc2c1ccc1c2ccc2c1c(NC)c(cc2)C(=O)[O-])C(=O)[O-].CNc1cc2c(ccc(c2c(c1)N(=O)=O)C(=O)[O-])C(=O)[O-].CNc1cccc2c1nccn2.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68646,Zn.GOOXBMRYAABKGY.SKQLOMUIRYYJEZ.ZPKCJXWKXAHCSX.MOFkey-v1.pcu,['[Zn][Zn]'],"['CNc1cc(cc2c1ccc1c2ccc2c1c(NC)c(cc2)C(=O)[O-])C(=O)[O-]', 'CNc1cc2c(ccc(c2c(c1)N(=O)=O)C(=O)[O-])C(=O)[O-]', 'CNc1cccc2c1nccn2']",CNc1cc(cc2c1ccc1c2ccc2c1c(NC)c(cc2)C(=O)[O-])C(=O)[O-].CNc1cc2c(ccc(c2c(c1)N(=O)=O)C(=O)[O-])C(=O)[O-].CNc1cccc2c1nccn2.[Zn][Zn],pcu,0,mof_unit_68646
33,CCCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCCC)OCCC)C=O)C#N)OCCC)C=O.CCCOC12C3(C=O)C4(C2(C2(C1(C3(C42OCCC)C#CC(=O)[O-])C=O)C=O)C#CC(=O)[O-])C=O.CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1N1C(=O)c2c(OCCC)c(C=O)c3c4c2c(C1=O)c(C=O)c(c4C(=O)N(C3=O)c1c(OCCC)c(OCCC)c(c(c1OCCC)C=O)C(=O)[O-])OCCC)OCCC)C=O.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_68647,Cr.JFKXMJUMOJJTCQ.LNCGTSBGCPBUHV.OIAUSQUMJCUNRV.YTIVTFGABIZHHX.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCCC)OCCC)C=O)C#N)OCCC)C=O', 'CCCOC12C3(C=O)C4(C2(C2(C1(C3(C42OCCC)C#CC(=O)[O-])C=O)C=O)C#CC(=O)[O-])C=O', 'CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1N1C(=O)c2c(OCCC)c(C=O)c3c4c2c(C1=O)c(C=O)c(c4C(=O)N(C3=O)c1c(OCCC)c(OCCC)c(c(c1OCCC)C=O)C(=O)[O-])OCCC)OCCC)C=O']",CCCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCCC)OCCC)C=O)C#N)OCCC)C=O.CCCOC12C3(C=O)C4(C2(C2(C1(C3(C42OCCC)C#CC(=O)[O-])C=O)C=O)C#CC(=O)[O-])C=O.CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1N1C(=O)c2c(OCCC)c(C=O)c3c4c2c(C1=O)c(C=O)c(c4C(=O)N(C3=O)c1c(OCCC)c(OCCC)c(c(c1OCCC)C=O)C(=O)[O-])OCCC)OCCC)C=O.[Cu][Cu],pcu,0,mof_unit_68647
34,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(c2c1CC2C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68648,Zn.BOEAUZWCZWKXCG.KRUNKIAVJMPEQO.MBGHYAKMNQCNES.PUPWDHXEJOCFOE.QYORROXLYVJQMJ.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(C(=O)O)c(c2c1CC2C(=O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(c2c1CC2C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],pcu,0,mof_unit_68648
35,CN=NC.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68649,Cr.JFKXMJUMOJJTCQ.LNCGTSBGCPBUHV.OIAUSQUMJCUNRV.YTIVTFGABIZHHX.MOFkey-v1.pcu,['[Cu][Cu]'],"['CN=NC', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",CN=NC.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-],pcu,0,mof_unit_68649
36,CNc1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)NC.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.Nc1ccccc1c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1N.[Ni] MOFid-v1.pcu.cat0;mof_unit_68650,,['[Ni]'],"['CNc1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)NC', 'N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1', 'Nc1ccccc1c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1N']",CNc1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)NC.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.Nc1ccccc1c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1N.[Ni],pcu,0,mof_unit_68650
37,CCCOC1(CC)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOC1C(OCCC)c2c1c(C(=O)[O-])c(cc2C(=O)[O-])CC.CCCOC1C(OCCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.CCCOc1cc(OCCC)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1)CC.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68651,Cu.KVOACUMJSXEJQT.QXTXMCWAZUDEEC.UOWSCNMMLBNZIV.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOC1(CC)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCCOC1C(OCCC)c2c1c(C(=O)[O-])c(cc2C(=O)[O-])CC', 'CCCOC1C(OCCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'CCCOc1cc(OCCC)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1)CC']",CCCOC1(CC)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOC1C(OCCC)c2c1c(C(=O)[O-])c(cc2C(=O)[O-])CC.CCCOC1C(OCCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.CCCOc1cc(OCCC)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1)CC.[Zn][Zn],pcu,0,mof_unit_68651
38,Ic1cnccc1c1ccncc1I.[Cu][Cu].[O-]C(=O)c1cc(c2cc(I)c(c(c2)c2ccccc2)I)c(cc1c1cc(I)c(c(c1)c1ccccc1)I)C(=O)[O-].[O-]C(=O)c1ccc(c(c1I)I)c1ccc(c(c1I)I)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68652,Zn.MRTOBDRWUXVQFC.MXAXYZJKZDFOKE.PESOXBFMBNNOEO.MOFkey-v1.pcu,['[Cu][Cu]'],"['Ic1cnccc1c1ccncc1I', '[O-]C(=O)c1cc(c2cc(I)c(c(c2)c2ccccc2)I)c(cc1c1cc(I)c(c(c1)c1ccccc1)I)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1I)I)c1ccc(c(c1I)I)C(=O)[O-]']",Ic1cnccc1c1ccncc1I.[Cu][Cu].[O-]C(=O)c1cc(c2cc(I)c(c(c2)c2ccccc2)I)c(cc1c1cc(I)c(c(c1)c1ccccc1)I)C(=O)[O-].[O-]C(=O)c1ccc(c(c1I)I)c1ccc(c(c1I)I)C(=O)[O-],pcu,0,mof_unit_68652
39,CCCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCCC)OC)OC)C#N)OC)OC.CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#CC(=O)[O-])OC)C#CC(=O)[O-])OC.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68653,Cu.BOXRUOSZIMVNIG.MUZYLHYKGRJCGI.YCKKRJLJEUDPTQ.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCCC)OC)OC)C#N)OC)OC', 'CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#CC(=O)[O-])OC)C#CC(=O)[O-])OC']",CCCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCCC)OC)OC)C#N)OC)OC.CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#CC(=O)[O-])OC)C#CC(=O)[O-])OC.[Zn][Zn],pcu,0,mof_unit_68653
40,CNC(=CC=C(C(=O)[O-])Br)C(=O)[O-].CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.C[NH]=C(C(=O)[O-])[CH]C=C(C(=O)[O-])Br.[O].[V] MOFid-v1.pcu.cat0;mof_unit_68654,,"['[O]', '[V]']","['CNC(=CC=C(C(=O)[O-])Br)C(=O)[O-]', 'CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'C[NH]=C(C(=O)[O-])[CH]C=C(C(=O)[O-])Br']",CNC(=CC=C(C(=O)[O-])Br)C(=O)[O-].CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.C[NH]=C(C(=O)[O-])[CH]C=C(C(=O)[O-])Br.[O].[V],pcu,0,mof_unit_68654
41,N#Cc1c(c2nnc(nn2)c2ccc(c(c2)S([O])(O)[O])C(=O)[O-])c(cc(c1S([O])([O])O)C(=O)[O-])S(O)([O])[O].N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2C#N)C#N.[O]S(c1ccc2c(c1)nccn2)(O)[O].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68655,Cu.KVOACUMJSXEJQT.QXTXMCWAZUDEEC.UOWSCNMMLBNZIV.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#Cc1c(c2nnc(nn2)c2ccc(c(c2)S([O])(O)[O])C(=O)[O-])c(cc(c1S([O])([O])O)C(=O)[O-])S(O)([O])[O]', 'N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2C#N)C#N', '[O]S(c1ccc2c(c1)nccn2)(O)[O]']",N#Cc1c(c2nnc(nn2)c2ccc(c(c2)S([O])(O)[O])C(=O)[O-])c(cc(c1S([O])([O])O)C(=O)[O-])S(O)([O])[O].N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2C#N)C#N.[O]S(c1ccc2c(c1)nccn2)(O)[O].[Zn][Zn],pcu,0,mof_unit_68655
42,CCCc1cc(ccc1N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(CCC)cc4C(=O)N(C3=O)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-].ClC1C(Cl)N2CCN1C(C2(Cl)Cl)(Cl)Cl.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68656,Cu.FIJSONWKUWELFH.HXRRPPRLOGSPCN.VXAMKBXZKMASRZ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCc1cc(ccc1N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(CCC)cc4C(=O)N(C3=O)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-]', 'ClC1C(Cl)N2CCN1C(C2(Cl)Cl)(Cl)Cl', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",CCCc1cc(ccc1N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(CCC)cc4C(=O)N(C3=O)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-].ClC1C(Cl)N2CCN1C(C2(Cl)Cl)(Cl)Cl.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],pcu,0,mof_unit_68656
43,CCCC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])N(=O)=O.CCCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68657,Cu.KVOACUMJSXEJQT.QXTXMCWAZUDEEC.UOWSCNMMLBNZIV.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['CCCC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])N(=O)=O', 'CCCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CCCC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])N(=O)=O.CCCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-],pcu,0,mof_unit_68657
44,N#Cc1cc(C(=O)[O-])c(c2c1c(C#N)c(cc2C#N)C(=O)[O-])C#N.[Cu][Cu].[O-]C(=O)c1cc(I)c(cc1I)C(=O)[O-].n1ccncc1 MOFid-v1.pcu.cat0;mof_unit_68658,Cu.FIJSONWKUWELFH.HXRRPPRLOGSPCN.VXAMKBXZKMASRZ.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#Cc1cc(C(=O)[O-])c(c2c1c(C#N)c(cc2C#N)C(=O)[O-])C#N', '[O-]C(=O)c1cc(I)c(cc1I)C(=O)[O-]', 'n1ccncc1']",N#Cc1cc(C(=O)[O-])c(c2c1c(C#N)c(cc2C#N)C(=O)[O-])C#N.[Cu][Cu].[O-]C(=O)c1cc(I)c(cc1I)C(=O)[O-].n1ccncc1,pcu,0,mof_unit_68658
45,Cc1nc(C)c(nc1C)C.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68659,Cu.KNYYXMOKKHUYDG.KYQCOXFCLRTKLS.VMNGRUVXBDBCGB.MOFkey-v1.pcu,['[Cu][Cu]'],"['Cc1nc(C)c(nc1C)C', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",Cc1nc(C)c(nc1C)C.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_68659
46,COC1CC2(CCC1(CC2C)C(=O)[O-])C(=O)[O-].Cc1ccnc2c1c1cnccc1cc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68660,Cu.BOXRUOSZIMVNIG.MUZYLHYKGRJCGI.YCKKRJLJEUDPTQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['COC1CC2(CCC1(CC2C)C(=O)[O-])C(=O)[O-]', 'Cc1ccnc2c1c1cnccc1cc2', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",COC1CC2(CCC1(CC2C)C(=O)[O-])C(=O)[O-].Cc1ccnc2c1c1cnccc1cc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],pcu,0,mof_unit_68660
47,CC1(Cc2c1nccn2)NC.CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])C MOFid-v1.pcu.cat0;mof_unit_68661,Cu.BOXRUOSZIMVNIG.MUZYLHYKGRJCGI.YCKKRJLJEUDPTQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CC1(Cc2c1nccn2)NC', 'CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])C']",CC1(Cc2c1nccn2)NC.CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])C,pcu,0,mof_unit_68661
48,BrN=NBr.Brc1cc(ccc1C=Cc1ccc(cc1Br)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68662,Zn.KKEYFWRCBNTPAC.WTTDGNSUWKDDDF.XYVPUZZBWNTNDP.MOFkey-v1.pcu,['[Cu][Cu]'],"['BrN=NBr', 'Brc1cc(ccc1C=Cc1ccc(cc1Br)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",BrN=NBr.Brc1cc(ccc1C=Cc1ccc(cc1Br)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],pcu,0,mof_unit_68662
49,N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1.O=N(=O)C1=NN=C[C]1[C]([CH][CH][C](C1=C([N]N=C1)N(=O)=O)Br)Br.[Ni] MOFid-v1.pcu.cat0;mof_unit_68663,V.OYEXEXGCNWIROL.SUWUPUWPGJRZAT.MOFkey-v1.pcu,['[Ni]'],"['N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1', 'N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1', 'N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1', 'O=N(=O)C1=NN=C[C]1[C]([CH][CH][C](C1=C([N]N=C1)N(=O)=O)Br)Br']",N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1.O=N(=O)C1=NN=C[C]1[C]([CH][CH][C](C1=C([N]N=C1)N(=O)=O)Br)Br.[Ni],pcu,0,mof_unit_68663
50,Ic1cnc2c(n1)CC2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68664,Cu.LNJZJDLDXQQJSG.NKMFHHHJDJLJQV.VSZJLXSVGVDPMJ.MOFkey-v1.pcu,['[Zn][Zn]'],"['Ic1cnc2c(n1)CC2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",Ic1cnc2c(n1)CC2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_68664
51,CCc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(C=O)c(c4c1c2c3c(CC)c(C=O)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)CC)C(=O)[O-])CC.O=Cc1nc(C=O)c(nc1C=O)C=O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68665,Ni.JLTKORNKVHJAEN.VGPMBWPNGTVVKI.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(C=O)c(c4c1c2c3c(CC)c(C=O)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)CC)C(=O)[O-])CC', 'O=Cc1nc(C=O)c(nc1C=O)C=O', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(C=O)c(c4c1c2c3c(CC)c(C=O)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)CC)C(=O)[O-])CC.O=Cc1nc(C=O)c(nc1C=O)C=O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_68665
