,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
26,"CCc1cc2c(C)cc3c(c2cc1C(=O)[O-])ccc(c3C(=O)[O-])CC.CCc1ccc2c(n1)ccc1c2cncc1C.[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(c(c1)C)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70428",Cu.INPWHIBRMNBPDX.MMKAQOLNUBDHRF.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1cc2c(C)cc3c(c2cc1C(=O)[O-])ccc(c3C(=O)[O-])CC', 'CCc1ccc2c(n1)ccc1c2cncc1C', '[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(c(c1)C)C(=O)[O-]']",CCc1cc2c(C)cc3c(c2cc1C(=O)[O-])ccc(c3C(=O)[O-])CC.CCc1ccc2c(n1)ccc1c2cncc1C.[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(c(c1)C)C(=O)[O-].[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_70428
27,"N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1.OC(=O)C1=C(C=N[N]1)c1ccc(cc1)C1=C[N]N=C1.OC(=O)C1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.[Ni] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70429",Cr.IWFVHBRPBOMFMG.KKEYFWRCBNTPAC.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Ni]'],"['N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=CN=N[CH]1', 'N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1', 'N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1', 'OC(=O)C1=C(C=N[N]1)c1ccc(cc1)C1=C[N]N=C1', 'OC(=O)C1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1']",N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1.OC(=O)C1=C(C=N[N]1)c1ccc(cc1)C1=C[N]N=C1.OC(=O)C1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.[Ni],"ERROR,UNKNOWN",0,mof_unit_70429
28,"CCCOc1c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5C(=O)N(C4=O)c2c(OCCC)c(OCCC)c(c(c2OCCC)OCCC)C(=O)[O-])c(OCCC)c(c(c1OCCC)C(=O)[O-])OCCC.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pts,UNKNOWN.cat0;mof_unit_70430",Cu.KKEYFWRCBNTPAC.MOSONEMSJRCCLH.MSZQCNIEXFAWKV.MOFkey-v1.pts,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5C(=O)N(C4=O)c2c(OCCC)c(OCCC)c(c(c2OCCC)OCCC)C(=O)[O-])c(OCCC)c(c(c1OCCC)C(=O)[O-])OCCC', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",CCCOc1c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5C(=O)N(C4=O)c2c(OCCC)c(OCCC)c(c(c2OCCC)OCCC)C(=O)[O-])c(OCCC)c(c(c1OCCC)C(=O)[O-])OCCC.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"pts,UNKNOWN",0,mof_unit_70430
29,"COC12C3C4(C2(C2C1(C3(C42OC)C(=O)[O-])C)C(=O)[O-])C.COc1c(C)c(C)c(c2c1c(C(=O)[O-])c1c(C)cc(c(c1c2C(=O)[O-])C)C)OC.COc1c(OC)c(OC)c(c2c1c(C(=O)[O-])c1c(OC)ccc(c1c2C(=O)[O-])OC)OC.COc1cc(OC)c2c(c1C)c(C(=O)[O-])c1c(c2C(=O)[O-])c(OC)c(c(c1)C)OC.COc1ccc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(OC)ccc1C)C.Cc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70431",Cr.ARBAMECCCQZCSR.OPQOAGPDDUMOJA.RYFVKTNONYVZPO.VLSCWYIJCFLLQH.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COC12C3C4(C2(C2C1(C3(C42OC)C(=O)[O-])C)C(=O)[O-])C', 'COc1c(C)c(C)c(c2c1c(C(=O)[O-])c1c(C)cc(c(c1c2C(=O)[O-])C)C)OC', 'COc1c(OC)c(OC)c(c2c1c(C(=O)[O-])c1c(OC)ccc(c1c2C(=O)[O-])OC)OC', 'COc1cc(OC)c2c(c1C)c(C(=O)[O-])c1c(c2C(=O)[O-])c(OC)c(c(c1)C)OC', 'COc1ccc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(OC)ccc1C)C', 'Cc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1']",COC12C3C4(C2(C2C1(C3(C42OC)C(=O)[O-])C)C(=O)[O-])C.COc1c(C)c(C)c(c2c1c(C(=O)[O-])c1c(C)cc(c(c1c2C(=O)[O-])C)C)OC.COc1c(OC)c(OC)c(c2c1c(C(=O)[O-])c1c(OC)ccc(c1c2C(=O)[O-])OC)OC.COc1cc(OC)c2c(c1C)c(C(=O)[O-])c1c(c2C(=O)[O-])c(OC)c(c(c1)C)OC.COc1ccc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(OC)ccc1C)C.Cc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_70431
30,"Ic1ncc(nc1)I.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1c(I)c(I)c(c(c1I)I)C(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70432",Ni.CHNJOLOTLCRFFZ.QDARQHMJUNQACA.ZVQFRZJCUIPCMZ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Ic1ncc(nc1)I', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1c(I)c(I)c(c(c1I)I)C(=O)[O-]']",Ic1ncc(nc1)I.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1c(I)c(I)c(c(c1I)I)C(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_70432
31,"CNC12C3C4(C2(C2C1(C3(C42NC)NC)C(=O)[O-])NC)C(=O)[O-].CNc1c(C#N)c2c3c(NC)c(cc(c3c(c(c2c2c1c(C#N)cc(c2NC)C(=O)[O-])C#N)NC)C#N)C(=O)[O-].CNc1nc(C#N)cc2c1c1ccc3c(c1cc2)c(NC)nc(c3)C#N.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70433",Cr.IWFVHBRPBOMFMG.KKEYFWRCBNTPAC.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNC12C3C4(C2(C2C1(C3(C42NC)NC)C(=O)[O-])NC)C(=O)[O-]', 'CNc1c(C#N)c2c3c(NC)c(cc(c3c(c(c2c2c1c(C#N)cc(c2NC)C(=O)[O-])C#N)NC)C#N)C(=O)[O-]', 'CNc1nc(C#N)cc2c1c1ccc3c(c1cc2)c(NC)nc(c3)C#N']",CNC12C3C4(C2(C2C1(C3(C42NC)NC)C(=O)[O-])NC)C(=O)[O-].CNc1c(C#N)c2c3c(NC)c(cc(c3c(c(c2c2c1c(C#N)cc(c2NC)C(=O)[O-])C#N)NC)C#N)C(=O)[O-].CNc1nc(C#N)cc2c1c1ccc3c(c1cc2)c(NC)nc(c3)C#N.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_70433
32,"[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1C)c1ccc(c(c1cc2)C(=O)[O-])C.c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70434",Cr.IWFVHBRPBOMFMG.KKEYFWRCBNTPAC.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1C)c1ccc(c(c1cc2)C(=O)[O-])C', 'c1ncc2c(c1)ccc1c2cccn1']",[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1C)c1ccc(c(c1cc2)C(=O)[O-])C.c1ncc2c(c1)ccc1c2cccn1,"ERROR,UNKNOWN",0,mof_unit_70434
33,"COC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])OC.COc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])C.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70435",Cr.IZQBSAXJJPAVSF.JFKXMJUMOJJTCQ.KVOACUMJSXEJQT.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['COC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])OC', 'COc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])C', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",COC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])OC.COc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])C.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_70435
34,"O=CC1(F)CC2(CCC1(C(=O)[O-])C(C2F)F)C(=O)[O-].O=Cc1cc(C=O)c(c2c1c1cc(C(=O)[O-])c(cc1c(c2C=O)F)F)C(=O)[O-].O=Cc1cc(C=O)c2c(n1)cc(c1c2cnc(c1C=O)F)F.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70436",Cr.IWFVHBRPBOMFMG.KKEYFWRCBNTPAC.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=CC1(F)CC2(CCC1(C(=O)[O-])C(C2F)F)C(=O)[O-]', 'O=Cc1cc(C=O)c(c2c1c1cc(C(=O)[O-])c(cc1c(c2C=O)F)F)C(=O)[O-]', 'O=Cc1cc(C=O)c2c(n1)cc(c1c2cnc(c1C=O)F)F']",O=CC1(F)CC2(CCC1(C(=O)[O-])C(C2F)F)C(=O)[O-].O=Cc1cc(C=O)c(c2c1c1cc(C(=O)[O-])c(cc1c(c2C=O)F)F)C(=O)[O-].O=Cc1cc(C=O)c2c(n1)cc(c1c2cnc(c1C=O)F)F.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_70436
35,"CCc1cc2c3c(F)c(ccc3c(cc2c2c1ccc(c2)C(=O)[O-])CC)C(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70437",V.KKEYFWRCBNTPAC.LGJFYSOZRFVBND.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1cc2c3c(F)c(ccc3c(cc2c2c1ccc(c2)C(=O)[O-])CC)C(=O)[O-]', '[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CCc1cc2c3c(F)c(ccc3c(cc2c2c1ccc(c2)C(=O)[O-])CC)C(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,"ERROR,UNKNOWN",0,mof_unit_70437
36,"COc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].COc1cc(ccc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70438",Cr.CXEWOTROVUIBGW.DEBFDDCIXAOSEW.NEQFBGHQPUXOFH.PILSCNTXWBTWBZ.VPNHZAKITSXAFU.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['COc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-]', 'COc1cc(ccc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",COc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].COc1cc(ccc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_70438
37,"CCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([C]1N(=O)=O)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70439",Cr.CXEWOTROVUIBGW.DEBFDDCIXAOSEW.NEQFBGHQPUXOFH.PILSCNTXWBTWBZ.VPNHZAKITSXAFU.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([C]1N(=O)=O)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([C]1N(=O)=O)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].[Ba],"ERROR,UNKNOWN",0,mof_unit_70439
38,"OC(=O)c1cnc2c(n1)cccc2.[O-]C(=O)C#CC12CCC(CC1)(C(C2)C(=O)O)C#CC(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70440",V.KKEYFWRCBNTPAC.LGJFYSOZRFVBND.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)c1cnc2c(n1)cccc2', '[O-]C(=O)C#CC12CCC(CC1)(C(C2)C(=O)O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(C(=O)O)c(c2c1cccc2)C(=O)[O-]']",OC(=O)c1cnc2c(n1)cccc2.[O-]C(=O)C#CC12CCC(CC1)(C(C2)C(=O)O)C#CC(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(c2c1cccc2)C(=O)[O-].[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_70440
39,"O=CC1C2(C#CC(=O)[O-])C(F)(C=O)C(C(C1(F)C=O)(C(C2(F)F)(F)C=O)C#CC(=O)[O-])C=O.O=Cc1c(F)c(F)c(c2c1ncc(n2)F)C=O.O=Cc1c(F)cc2c(c1C=O)c(C(=O)[O-])c(c(c2C(=O)[O-])F)F.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70441",Cr.CXEWOTROVUIBGW.DEBFDDCIXAOSEW.NEQFBGHQPUXOFH.PILSCNTXWBTWBZ.VPNHZAKITSXAFU.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=CC1C2(C#CC(=O)[O-])C(F)(C=O)C(C(C1(F)C=O)(C(C2(F)F)(F)C=O)C#CC(=O)[O-])C=O', 'O=Cc1c(F)c(F)c(c2c1ncc(n2)F)C=O', 'O=Cc1c(F)cc2c(c1C=O)c(C(=O)[O-])c(c(c2C(=O)[O-])F)F']",O=CC1C2(C#CC(=O)[O-])C(F)(C=O)C(C(C1(F)C=O)(C(C2(F)F)(F)C=O)C#CC(=O)[O-])C=O.O=Cc1c(F)c(F)c(c2c1ncc(n2)F)C=O.O=Cc1c(F)cc2c(c1C=O)c(C(=O)[O-])c(c(c2C(=O)[O-])F)F.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_70441
40,"N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)c1ccc(cc1)c1ccc(cc1S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1S([O])([O])O)C(=O)[O-].[O].[V] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70442",V.KKEYFWRCBNTPAC.LGJFYSOZRFVBND.MOFkey-v1.ERROR,"['[O]', '[V]']","['N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1S([O])([O])O)C(=O)[O-]']",N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)c1ccc(cc1)c1ccc(cc1S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1S([O])([O])O)C(=O)[O-].[O].[V],"ERROR,UNKNOWN",0,mof_unit_70442
41,"[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2O)C(=O)[O-].[O].[V] MOFid-v1.pts,UNKNOWN.cat0;mof_unit_70443",,"['[O]', '[V]']","['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2O)C(=O)[O-]']",[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2O)C(=O)[O-].[O].[V],"pts,UNKNOWN",0,mof_unit_70443
42,"CCOc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pts,UNKNOWN.cat0;mof_unit_70444",Cr.CXEWOTROVUIBGW.DEBFDDCIXAOSEW.NEQFBGHQPUXOFH.PILSCNTXWBTWBZ.VPNHZAKITSXAFU.MOFkey-v1.pts,['[Cr][O]([Cr])[Cr]'],"['CCOc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCOc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],"pts,UNKNOWN",0,mof_unit_70444
43,"CCOC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])C(=O)O)C#CC(=O)[O-].CCOc1cc(cc(c1C(=O)[O-])C(=O)O)c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C(=O)O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.pts,UNKNOWN.cat0;mof_unit_70445",Ba.CNSSMBQRCDGEIP.XJSAJDCLCGSTEV.MOFkey-v1.pts,['[Cr][O]([Cr])[Cr]'],"['CCOC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])C(=O)O)C#CC(=O)[O-]', 'CCOc1cc(cc(c1C(=O)[O-])C(=O)O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C(=O)O', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCOC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])C(=O)O)C#CC(=O)[O-].CCOc1cc(cc(c1C(=O)[O-])C(=O)O)c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C(=O)O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],"pts,UNKNOWN",0,mof_unit_70445
44,"[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)C12CCC(C(C1)C)(C(C2)C)C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.pts,UNKNOWN.cat0;mof_unit_70446",Cu.KKEYFWRCBNTPAC.MOSONEMSJRCCLH.MSZQCNIEXFAWKV.MOFkey-v1.pts,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)C12CCC(C(C1)C)(C(C2)C)C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)C12CCC(C(C1)C)(C(C2)C)C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],"pts,UNKNOWN",0,mof_unit_70446
45,"CCOP(=O)(c1cc(c(c(c1OC)N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)cc4C(=O)N(C3=O)C1=C[C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCC)[O])OC)P(=O)(OC(OC)C)[O])[O].CCOP(=O)(c1cc(cc2c1ccc1c2c(OC)c(cc1P(=O)(OCC(OC)OC)[O])P(=O)(OCC(OC)OC)[O])P(=O)(OCC(OC)OC)[O])[O].[Ba] MOFid-v1.pts,UNKNOWN.cat0;mof_unit_70447",Cu.KKEYFWRCBNTPAC.MOSONEMSJRCCLH.MSZQCNIEXFAWKV.MOFkey-v1.pts,['[Ba]'],"['CCOP(=O)(c1cc(c(c(c1OC)N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)cc4C(=O)N(C3=O)C1=C[C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCC)[O])OC)P(=O)(OC(OC)C)[O])[O]', 'CCOP(=O)(c1cc(cc2c1ccc1c2c(OC)c(cc1P(=O)(OCC(OC)OC)[O])P(=O)(OCC(OC)OC)[O])P(=O)(OCC(OC)OC)[O])[O]']",CCOP(=O)(c1cc(c(c(c1OC)N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)cc4C(=O)N(C3=O)C1=C[C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCC)[O])OC)P(=O)(OC(OC)C)[O])[O].CCOP(=O)(c1cc(cc2c1ccc1c2c(OC)c(cc1P(=O)(OCC(OC)OC)[O])P(=O)(OCC(OC)OC)[O])P(=O)(OCC(OC)OC)[O])[O].[Ba],"pts,UNKNOWN",0,mof_unit_70447
46,"[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].c1ccc(cc1)c1ncc(nc1)c1ccccc1 MOFid-v1.pts,UNKNOWN.cat0;mof_unit_70448",Cu.KKEYFWRCBNTPAC.MOSONEMSJRCCLH.MSZQCNIEXFAWKV.MOFkey-v1.pts,['[Cu][Cu]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'c1ccc(cc1)c1ncc(nc1)c1ccccc1']",[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].c1ccc(cc1)c1ncc(nc1)c1ccccc1,"pts,UNKNOWN",0,mof_unit_70448
47,"CCOc1cc(ccc1c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O].[Ba] MOFid-v1.pts,UNKNOWN.cat0;mof_unit_70449",Ba.GYWCXTGXZCLNJD.MOFkey-v1.pts,['[Ba]'],['CCOc1cc(ccc1c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O]'],CCOc1cc(ccc1c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O].[Ba],"pts,UNKNOWN",0,mof_unit_70449
