,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
162,COC1C(CC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2OC)CC)CC.COC1C(CC)[C]2[C]1N=CC(=N2)OC.COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_78729,Zn.OXWNWZQQWFAANN.SWUJBBQNIHSSOO.TXGPUDDQFMKPAP.MOFkey-v1.pcu,['[Cu][Cu]'],"['COC1C(CC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2OC)CC)CC', 'COC1C(CC)[C]2[C]1N=CC(=N2)OC', 'COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]']",COC1C(CC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2OC)CC)CC.COC1C(CC)[C]2[C]1N=CC(=N2)OC.COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu],pcu,0,mof_unit_78729
163,Cc1ncc2c(c1)cnc(c2)C.N#Cc1c(cc2c(c1C)cc(c(c2C)C#N)C(=O)[O-])C(=O)[O-].N#Cc1cc2cc(cc3c2c2c1cc(cc2cc3C#N)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_78730,Ni.USHGTDYWACLRPP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Cc1ncc2c(c1)cnc(c2)C', 'N#Cc1c(cc2c(c1C)cc(c(c2C)C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc2cc(cc3c2c2c1cc(cc2cc3C#N)C(=O)[O-])C(=O)[O-]']",Cc1ncc2c(c1)cnc(c2)C.N#Cc1c(cc2c(c1C)cc(c(c2C)C#N)C(=O)[O-])C(=O)[O-].N#Cc1cc2cc(cc3c2c2c1cc(cc2cc3C#N)C(=O)[O-])C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_78730
164,O=Cc1cc(cc2c1ccc1c2c(C=O)ccc1C(=O)[O-])C(=O)[O-].O=Cc1cc2c(cc1C(=O)[O-])ccc(c2N(=O)=O)C(=O)[O-].O=Cc1ncc2c(c1)cncc2.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_78732,Ni.USHGTDYWACLRPP.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=Cc1cc(cc2c1ccc1c2c(C=O)ccc1C(=O)[O-])C(=O)[O-]', 'O=Cc1cc2c(cc1C(=O)[O-])ccc(c2N(=O)=O)C(=O)[O-]', 'O=Cc1ncc2c(c1)cncc2']",O=Cc1cc(cc2c1ccc1c2c(C=O)ccc1C(=O)[O-])C(=O)[O-].O=Cc1cc2c(cc1C(=O)[O-])ccc(c2N(=O)=O)C(=O)[O-].O=Cc1ncc2c(c1)cncc2.[Zn][Zn],pcu,0,mof_unit_78732
165,N#Cc1c(C#N)c(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(c(c1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C#N)C#N.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_78734,Cu.LTFCSMGMNAKJFQ.RDYQAWOASGSXSL.UQUPHIGBKVJGFQ.MOFkey-v1.pcu,['[Zn][Zn]'],['N#Cc1c(C#N)c(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(c(c1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C#N)C#N'],N#Cc1c(C#N)c(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(c(c1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C#N)C#N.[Zn][Zn],pcu,0,mof_unit_78734
166,OC(COP(=O)(c1cc(cc(c1O)N1C(=O)c2ccc3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)C1=C[C]([C]([C]([C]1O)P(=O)(OCC(S([O])(O)[O])O)[O])S([O])(O)[O])P(=O)(OC(S([O])([O])O)CS([O])([O])O)[O])S(O)([O])[O])S([O])([O])O)P(=O)(OC(C(S(O)([O])[O])(S(O)([O])[O])S([O])([O])O)(S([O])(O)[O])O)[O])[O])O.OCC(OP(=O)(c1cc(c2c(c1O)c1cc(cc(c1cc2)P(=O)(OCCS([O])(O)[O])[O])P(=O)(OC(C(O)O)O)[O])P(=O)(OCCS([O])(O)[O])[O])[O])O.[Ba] MOFid-v1.ERROR.cat0;mof_unit_78740,Cu.JNLHSGKQGDJMJF.JUWBCLDWEIFBIO.KARFSAXWRHFQGB.MOFkey-v1.ERROR,['[Ba]'],"['OC(COP(=O)(c1cc(cc(c1O)N1C(=O)c2ccc3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)C1=C[C]([C]([C]([C]1O)P(=O)(OCC(S([O])(O)[O])O)[O])S([O])(O)[O])P(=O)(OC(S([O])([O])O)CS([O])([O])O)[O])S(O)([O])[O])S([O])([O])O)P(=O)(OC(C(S(O)([O])[O])(S(O)([O])[O])S([O])([O])O)(S([O])(O)[O])O)[O])[O])O', 'OCC(OP(=O)(c1cc(c2c(c1O)c1cc(cc(c1cc2)P(=O)(OCCS([O])(O)[O])[O])P(=O)(OC(C(O)O)O)[O])P(=O)(OCCS([O])(O)[O])[O])[O])O']",OC(COP(=O)(c1cc(cc(c1O)N1C(=O)c2ccc3c4c2c(C1=O)c(c(c4C(=O)N(C3=O)C1=C[C]([C]([C]([C]1O)P(=O)(OCC(S([O])(O)[O])O)[O])S([O])(O)[O])P(=O)(OC(S([O])([O])O)CS([O])([O])O)[O])S(O)([O])[O])S([O])([O])O)P(=O)(OC(C(S(O)([O])[O])(S(O)([O])[O])S([O])([O])O)(S([O])(O)[O])O)[O])[O])O.OCC(OP(=O)(c1cc(c2c(c1O)c1cc(cc(c1cc2)P(=O)(OCCS([O])(O)[O])[O])P(=O)(OC(C(O)O)O)[O])P(=O)(OCCS([O])(O)[O])[O])[O])O.[Ba],ERROR,0,mof_unit_78740
167,"[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O][C](C12C3C4C2C2C1C3C42C(=O)[O-])[O] MOFid-v1.ERROR,bcu.cat0;mof_unit_78741",V.GCBJDAUNAMHQSR.KKXXSFDQRWFKBN.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O][C](C12C3C4C2C2C1C3C42C(=O)[O-])[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O][C](C12C3C4C2C2C1C3C42C(=O)[O-])[O],"ERROR,bcu",0,mof_unit_78741
168,BrC(=C(C(=O)[O-])Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)c(c4c1c2c3c(F)c(F)c3c2c(c(c1)F)C(=O)N(C3=O)c1ccc(cc1F)C(=O)[O-])F.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_78742,Ni.VTLJWROJCVHPJU.XGTRJQUHCPYVCA.MOFkey-v1.ERROR,"['[O]', '[V]']","['BrC(=C(C(=O)[O-])Br)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)c(c4c1c2c3c(F)c(F)c3c2c(c(c1)F)C(=O)N(C3=O)c1ccc(cc1F)C(=O)[O-])F']",BrC(=C(C(=O)[O-])Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)c(c4c1c2c3c(F)c(F)c3c2c(c(c1)F)C(=O)N(C3=O)c1ccc(cc1F)C(=O)[O-])F.[O].[V],ERROR,0,mof_unit_78742
169,"COC1CC2(CCC1(C(=O)[O-])C(C2O)O)C(=O)[O-].OC1C(O)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_78743",Cu.CCBOMLVCTISCKD.KKEYFWRCBNTPAC.USHRADXTTYICIJ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['COC1CC2(CCC1(C(=O)[O-])C(C2O)O)C(=O)[O-]', 'OC1C(O)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]']",COC1CC2(CCC1(C(=O)[O-])C(C2O)O)C(=O)[O-].OC1C(O)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-],"ERROR,pcu",0,mof_unit_78743
170,"O=CC12C3C4(C2(C2C1(C3(C42C=O)C=O)C#CC(=O)[O-])C=O)C#CC(=O)[O-].O=Cc1c(C(=O)[O-])c(cc(c1S(O)([O])[O])C1=N[N]C(=N[N]1)c1cc(c(c(c1S([O])(O)[O])C=O)C(=O)[O-])S(O)([O])[O])S([O])(O)[O].O=Cc1c(C(=O)[O-])c(cc(c1S(O)([O])[O])C1=N[N]C(=N[N]1)c1cc(c(c(c1S([O])(O)[O])C=O)C(=O)[O-])S([O])(O)[O])S([O])([O])O.[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_78744",Cu.CCBOMLVCTISCKD.KKEYFWRCBNTPAC.USHRADXTTYICIJ.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=CC12C3C4(C2(C2C1(C3(C42C=O)C=O)C#CC(=O)[O-])C=O)C#CC(=O)[O-]', 'O=Cc1c(C(=O)[O-])c(cc(c1S(O)([O])[O])C1=N[N]C(=N[N]1)c1cc(c(c(c1S([O])(O)[O])C=O)C(=O)[O-])S(O)([O])[O])S([O])(O)[O]', 'O=Cc1c(C(=O)[O-])c(cc(c1S(O)([O])[O])C1=N[N]C(=N[N]1)c1cc(c(c(c1S([O])(O)[O])C=O)C(=O)[O-])S([O])(O)[O])S([O])([O])O']",O=CC12C3C4(C2(C2C1(C3(C42C=O)C=O)C#CC(=O)[O-])C=O)C#CC(=O)[O-].O=Cc1c(C(=O)[O-])c(cc(c1S(O)([O])[O])C1=N[N]C(=N[N]1)c1cc(c(c(c1S([O])(O)[O])C=O)C(=O)[O-])S(O)([O])[O])S([O])(O)[O].O=Cc1c(C(=O)[O-])c(cc(c1S(O)([O])[O])C1=N[N]C(=N[N]1)c1cc(c(c(c1S([O])(O)[O])C=O)C(=O)[O-])S([O])(O)[O])S([O])([O])O.[O].[V],"ERROR,pcu",0,mof_unit_78744
171,OC1=N[CH]C(=N[CH]1)O.[Cu][Cu].[O-]C(=O)c1c(O)c(O)c2c(c1O)c(O)c(c(c2O)C(=O)[O-])O.[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_78746,Cr.CROGIFOYTCLQLR.JTKWWYQXPIPITJ.LUDRSKRLSMSGBY.MBIKIDBVHZDTNI.OQGGVPQXXGJCKW.YPBOIMBFSBCSDJ.MOFkey-v1.pcu,['[Cu][Cu]'],"['OC1=N[CH]C(=N[CH]1)O', '[O-]C(=O)c1c(O)c(O)c2c(c1O)c(O)c(c(c2O)C(=O)[O-])O', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",OC1=N[CH]C(=N[CH]1)O.[Cu][Cu].[O-]C(=O)c1c(O)c(O)c2c(c1O)c(O)c(c(c2O)C(=O)[O-])O.[O-]C(=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_78746
172,OC(=O)c1cc2c(c3c1cc(C)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)C)C(=O)O.OC(=O)c1nc(C)cc2c1c1cc(C)c3c(c1cc2C)c(nc(c3)C)C(=O)O.[O-]C(=O)C#CC12C3(C(=O)O)C4(C2(C2(C1(C3(C42C#CC(=O)[O-])C)C)C(=O)O)C)C.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_78747,Zn.DRUPGCQIPUDNGL.JFKXMJUMOJJTCQ.RRLYVLIXZZXEDB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)c1cc2c(c3c1cc(C)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)C)C(=O)O', 'OC(=O)c1nc(C)cc2c1c1cc(C)c3c(c1cc2C)c(nc(c3)C)C(=O)O', '[O-]C(=O)C#CC12C3(C(=O)O)C4(C2(C2(C1(C3(C42C#CC(=O)[O-])C)C)C(=O)O)C)C']",OC(=O)c1cc2c(c3c1cc(C)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)C)C(=O)O.OC(=O)c1nc(C)cc2c1c1cc(C)c3c(c1cc2C)c(nc(c3)C)C(=O)O.[O-]C(=O)C#CC12C3(C(=O)O)C4(C2(C2(C1(C3(C42C#CC(=O)[O-])C)C)C(=O)O)C)C.[Zn][Zn],ERROR,0,mof_unit_78747
173,CCN=CC=NCC.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C=C(S([O])(O)[O])C(=CC(=O)[O-])S([O])(O)[O] MOFid-v1.ERROR.cat0;mof_unit_78748,Cu.IBIYAIUDBHRJKZ.QOXRMWMUJSCDQN.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCN=CC=NCC', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C=C(S([O])(O)[O])C(=CC(=O)[O-])S([O])(O)[O]']",CCN=CC=NCC.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C=C(S([O])(O)[O])C(=CC(=O)[O-])S([O])(O)[O],ERROR,0,mof_unit_78748
174,BrC(=N)C(=N)Br.CCc1cc2c(CC)cc3c(c2c(c1C(=O)[O-])Br)cc(c1c3cc(cc1)C(=O)[O-])CC.[O-]C(=O)C=CC(=CC(=O)[O-])Br.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_78749,Cr.BLCXFGHCGLOJQX.VQBBXLZPRXHYBO.XMYYGLMNSFSAPF.XZZNMOQLQQVIFN.MOFkey-v1.pcu,['[Zn][Zn]'],"['BrC(=N)C(=N)Br', 'CCc1cc2c(CC)cc3c(c2c(c1C(=O)[O-])Br)cc(c1c3cc(cc1)C(=O)[O-])CC', '[O-]C(=O)C=CC(=CC(=O)[O-])Br']",BrC(=N)C(=N)Br.CCc1cc2c(CC)cc3c(c2c(c1C(=O)[O-])Br)cc(c1c3cc(cc1)C(=O)[O-])CC.[O-]C(=O)C=CC(=CC(=O)[O-])Br.[Zn][Zn],pcu,0,mof_unit_78749
175,"CCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OC(OC)(OC)C)[O])P(=O)(OC(C(OC)OC)OC)[O])cc(c1)P(=O)(OCC)[O])[O].COCC(OP(=O)(c1cc(cc(c1)P(=O)(OC(OC)C)[O])c1ccc(cc1)c1cc(c(c(c1OC)P(=O)(OCC)[O])OC)P(=O)(OCC)[O])[O])(OC)OC.[Ba] MOFid-v1.acs,pcu.cat0;mof_unit_78750",Cu.RKKBEJRBZMVYQL.VKHDDJWLAOKKEH.MOFkey-v1.acs,['[Ba]'],"['CCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OC(OC)(OC)C)[O])P(=O)(OC(C(OC)OC)OC)[O])cc(c1)P(=O)(OCC)[O])[O]', 'COCC(OP(=O)(c1cc(cc(c1)P(=O)(OC(OC)C)[O])c1ccc(cc1)c1cc(c(c(c1OC)P(=O)(OCC)[O])OC)P(=O)(OCC)[O])[O])(OC)OC']",CCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OC(OC)(OC)C)[O])P(=O)(OC(C(OC)OC)OC)[O])cc(c1)P(=O)(OCC)[O])[O].COCC(OP(=O)(c1cc(cc(c1)P(=O)(OC(OC)C)[O])c1ccc(cc1)c1cc(c(c(c1OC)P(=O)(OCC)[O])OC)P(=O)(OCC)[O])[O])(OC)OC.[Ba],"acs,pcu",0,mof_unit_78750
176,N=CC=N.O=Cc1cc(c(c(c1C(=O)[O-])O)O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)O)C(=O)N(C3=O)c1ccc(cc1O)C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)C=CC=C(C(=O)[O-])O MOFid-v1.pcu.cat0;mof_unit_78751,Cu.RKKBEJRBZMVYQL.VKHDDJWLAOKKEH.MOFkey-v1.pcu,['[Cu][Cu]'],"['N=CC=N', 'O=Cc1cc(c(c(c1C(=O)[O-])O)O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)O)C(=O)N(C3=O)c1ccc(cc1O)C(=O)[O-])C=O', '[O-]C(=O)C=CC=C(C(=O)[O-])O']",N=CC=N.O=Cc1cc(c(c(c1C(=O)[O-])O)O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)O)C(=O)N(C3=O)c1ccc(cc1O)C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)C=CC=C(C(=O)[O-])O,pcu,0,mof_unit_78751
177,"C1CN2CCN1CC2.CCC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CCc1cc([CH][CH]c2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].[Zn][Zn] MOFid-v1.acs,sql.cat0;mof_unit_78752",Zn.USZXDNVMPDEEBP.VTWLRGZXBMDJHF.MOFkey-v1.acs,['[Zn][Zn]'],"['C1CN2CCN1CC2', 'CCC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'CCc1cc([CH][CH]c2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-]']",C1CN2CCN1CC2.CCC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CCc1cc([CH][CH]c2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].[Zn][Zn],"acs,sql",0,mof_unit_78752
178,CCC(=C(C(=O)[O-])O)C(=C(C(=O)[O-])O)O.[O-]C(=O)C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_78753,Cu.RAABOESOVLLHRU.UQSRCLNUKLZZJV.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCC(=C(C(=O)[O-])O)C(=C(C(=O)[O-])O)O', '[O-]C(=O)C#CC(=O)[O-]']",CCC(=C(C(=O)[O-])O)C(=C(C(=O)[O-])O)O.[O-]C(=O)C#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_78753
179,O=CC1CC2(C(=O)[O-])C(CC1(CC2C=O)C(=O)[O-])C=O.O=Cc1cc2c(ccc(c2c2c1ccc(c2)C(=O)[O-])C=O)C(=O)[O-].O=Cc1cc2ncccc2c2c1ccnc2.[Cu][Cu] MOFid-v1.sql.cat0;mof_unit_78754,Cu.IJGRMHOSHXDMSA.SNWKDBGVVOXEIE.YTIVTFGABIZHHX.MOFkey-v1.sql,['[Cu][Cu]'],"['O=CC1CC2(C(=O)[O-])C(CC1(CC2C=O)C(=O)[O-])C=O', 'O=Cc1cc2c(ccc(c2c2c1ccc(c2)C(=O)[O-])C=O)C(=O)[O-]', 'O=Cc1cc2ncccc2c2c1ccnc2']",O=CC1CC2(C(=O)[O-])C(CC1(CC2C=O)C(=O)[O-])C=O.O=Cc1cc2c(ccc(c2c2c1ccc(c2)C(=O)[O-])C=O)C(=O)[O-].O=Cc1cc2ncccc2c2c1ccnc2.[Cu][Cu],sql,0,mof_unit_78754
180,CCc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CCc1c(cc2c3c1ccc1c3c(cc2)cc(c1N)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])N)N)N.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_78755,Cu.BRRXLJIVCLANDE.FJOHAIRGROGWFU.VPKWDBDYXVHYOX.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', 'CCc1c(cc2c3c1ccc1c3c(cc2)cc(c1N)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])N)N)N', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",CCc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CCc1c(cc2c3c1ccc1c3c(cc2)cc(c1N)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])N)N)N.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],ERROR,0,mof_unit_78755
181,"N=N.O=CC(=CC=C(C(=O)[O-])C=O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_78756",Zn.AVVRBHZSTVRUBW.CBMAXBHZYQRPHT.MVUHIXWYNGSWEO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=N', 'O=CC(=CC=C(C(=O)[O-])C=O)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",N=N.O=CC(=CC=C(C(=O)[O-])C=O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],"ERROR,pcu",0,mof_unit_78756
182,"OC1=N[C]2[C](N=C1C)C(C2(C)O)(O)O.[Cu][Cu].[O-]C(=O)c1cc(O)c(c(c1C)C)N1C(=O)c2c(C)cc3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1cc(C)c(c(c1)O)C(=O)[O-])O.[O-]C(=O)c1cc(O)c(c2c1C(C)C2C)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_78757",Cu.IDUNYUANJFKHGP.LAIPJKVTINSMFA.MAWKLXRVKVOYLR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC1=N[C]2[C](N=C1C)C(C2(C)O)(O)O', '[O-]C(=O)c1cc(O)c(c(c1C)C)N1C(=O)c2c(C)cc3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1cc(C)c(c(c1)O)C(=O)[O-])O', '[O-]C(=O)c1cc(O)c(c2c1C(C)C2C)C(=O)[O-]']",OC1=N[C]2[C](N=C1C)C(C2(C)O)(O)O.[Cu][Cu].[O-]C(=O)c1cc(O)c(c(c1C)C)N1C(=O)c2c(C)cc3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1cc(C)c(c(c1)O)C(=O)[O-])O.[O-]C(=O)c1cc(O)c(c2c1C(C)C2C)C(=O)[O-],"ERROR,pcu",0,mof_unit_78757
183,Nc1nccnc1N.[O-]C(=O)C12CC(N)(N)C(C(C1N)(N)N)(C(C2N)(N)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_78758,Cu.IDUNYUANJFKHGP.LAIPJKVTINSMFA.MAWKLXRVKVOYLR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Nc1nccnc1N', '[O-]C(=O)C12CC(N)(N)C(C(C1N)(N)N)(C(C2N)(N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",Nc1nccnc1N.[O-]C(=O)C12CC(N)(N)C(C(C1N)(N)N)(C(C2N)(N)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_78758
184,[O-]C(=O)c1cc(C)c2c(c1)c1cccc(c1cc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR.cat0;mof_unit_78759,Zn.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.YYHHSBFOEKMKFN.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1cc(C)c2c(c1)c1cccc(c1cc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",[O-]C(=O)c1cc(C)c2c(c1)c1cccc(c1cc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1,ERROR,0,mof_unit_78759
185,CCc1cc(C=Cc2cc(F)c(c(c2)CC)C(=O)[O-])cc(c1C(=O)[O-])F.FC(=C(C(=O)[O-])F)C(=O)[O-].N=N.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_78760,Ni.FOTIGJWAZBJMHR.FPKUPWHVONQGSV.HIGQXVYJHLMSFU.HQSMNQJUOSRQMU.WVYXQHJBLHJGGW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1cc(C=Cc2cc(F)c(c(c2)CC)C(=O)[O-])cc(c1C(=O)[O-])F', 'FC(=C(C(=O)[O-])F)C(=O)[O-]', 'N=N']",CCc1cc(C=Cc2cc(F)c(c(c2)CC)C(=O)[O-])cc(c1C(=O)[O-])F.FC(=C(C(=O)[O-])F)C(=O)[O-].N=N.[Cu][Cu],ERROR,0,mof_unit_78760
